  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 4735, score: -50.0, average score: -50.0
Episode:, 4736, score: -50.0, average score: -50.0
Episode:, 4737, score: -50.0, average score: -50.0
Episode:, 4738, score: -50.0, average score: -50.0
Episode:, 4739, score: -50.0, average score: -50.0
Episode:, 4740, score: -50.0, average score: -50.0
Episode:, 4741, score: -50.0, average score: -50.0
Episode:, 4742, score: -50.0, average score: -50.0
Episode:, 4743, score: -50.0, average score: -50.0
Episode:, 4744, score: -50.0, average score: -50.0
Episode:, 4745, score: -50.0, average score: -50.0
Episode:, 4746, score: -50.0, average score: -50.0
Episode:, 4747, score: -50.0, average score: -50.0
Episode:, 4748, score: -50.0, average score: -50.0
Episode:, 4749, score: -50.0, average score: -50.0
Episode:, 4750, score: -50.0, average score: -50.0
Episode:, 4751, score: -50.0, average score: -50.0
Episode:, 4752, score: -50.0, average score: -50.0
Episode:, 4753, score: -50.0, average score: -50.0
Episode:, 4754, score: -50.0, average score: -50.0
Episode:, 4755, score: -50.0, average score: -50.0
Episode:, 4756, score: -50.0, average score: -50.0
Episode:, 4757, score: -50.0, average score: -50.0
Episode:, 4758, score: -50.0, average score: -50.0
Episode:, 4759, score: -50.0, average score: -50.0
Episode:, 4760, score: -50.0, average score: -50.0
Episode:, 4761, score: -50.0, average score: -50.0
Episode:, 4762, score: -50.0, average score: -50.0
Episode:, 4763, score: -50.0, average score: -50.0
Episode:, 4764, score: -50.0, average score: -50.0
Episode:, 4765, score: -50.0, average score: -50.0
Episode:, 4766, score: -50.0, average score: -50.0
Episode:, 4767, score: -50.0, average score: -50.0
Episode:, 4768, score: -50.0, average score: -50.0
Episode:, 4769, score: -50.0, average score: -50.0
Episode:, 4770, score: -50.0, average score: -50.0
Episode:, 4771, score: -50.0, average score: -50.0
Episode:, 4772, score: -50.0, average score: -50.0
Episode:, 4773, score: -50.0, average score: -50.0
Episode:, 4774, score: -50.0, average score: -50.0
Episode:, 4775, score: -50.0, average score: -50.0
Episode:, 4776, score: -50.0, average score: -50.0
Episode:, 4777, score: -50.0, average score: -50.0
Episode:, 4778, score: -50.0, average score: -50.0
Episode:, 4779, score: -50.0, average score: -50.0
Episode:, 4780, score: -50.0, average score: -50.0
Episode:, 4781, score: -50.0, average score: -50.0
Episode:, 4782, score: -50.0, average score: -50.0
Episode:, 4783, score: -50.0, average score: -50.0
Episode:, 4784, score: -50.0, average score: -50.0
Episode:, 4785, score: -50.0, average score: -50.0
Episode:, 4786, score: -50.0, average score: -50.0
Episode:, 4787, score: -50.0, average score: -50.0
Episode:, 4788, score: -50.0, average score: -50.0
Episode:, 4789, score: -50.0, average score: -50.0
Episode:, 4790, score: -50.0, average score: -50.0
Episode:, 4791, score: -50.0, average score: -50.0
Episode:, 4792, score: -50.0, average score: -50.0
Episode:, 4793, score: -42.0, average score: -49.92
Episode:, 4794, score: -50.0, average score: -49.92
Episode:, 4795, score: -50.0, average score: -49.92
Episode:, 4796, score: -50.0, average score: -49.92
Episode:, 4797, score: -50.0, average score: -49.92
Episode:, 4798, score: -50.0, average score: -49.92
Episode:, 4799, score: -50.0, average score: -49.92
Test Episode 471, score - -50.0
Test Episode 472, score - -50.0
Test Episode 473, score - -50.0
Test Episode 474, score - -50.0
Test Episode 475, score - -50.0
Test Episode 476, score - -50.0
Test Episode 477, score - -50.0
Test Episode 478, score - -50.0
Test Episode 479, score - -50.0
Test Episode 480, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 4800, score: -50.0, average score: -49.92
Episode:, 4801, score: -50.0, average score: -49.92
Episode:, 4802, score: -50.0, average score: -49.92
Episode:, 4803, score: -50.0, average score: -49.92
Episode:, 4804, score: -50.0, average score: -49.92
Episode:, 4805, score: -50.0, average score: -49.92
Episode:, 4806, score: -50.0, average score: -49.92
Episode:, 4807, score: -50.0, average score: -49.92
Episode:, 4808, score: -50.0, average score: -49.92
Episode:, 4809, score: -50.0, average score: -49.92
Episode:, 4810, score: -50.0, average score: -49.92
Episode:, 4811, score: -50.0, average score: -49.92
Episode:, 4812, score: -50.0, average score: -49.92
Episode:, 4813, score: -50.0, average score: -49.92
Episode:, 4814, score: -50.0, average score: -49.92
Episode:, 4815, score: -50.0, average score: -49.92
Episode:, 4816, score: -50.0, average score: -49.92
Episode:, 4817, score: -50.0, average score: -49.92
Episode:, 4818, score: -50.0, average score: -49.92
Episode:, 4819, score: -50.0, average score: -49.92
Episode:, 4820, score: -50.0, average score: -49.92
Episode:, 4821, score: -50.0, average score: -49.92
Episode:, 4822, score: -50.0, average score: -49.92
Episode:, 4823, score: -50.0, average score: -49.92
Episode:, 4824, score: -50.0, average score: -49.92
Episode:, 4825, score: -50.0, average score: -49.92
Episode:, 4826, score: -50.0, average score: -49.92
Episode:, 4827, score: -50.0, average score: -49.92
Episode:, 4828, score: -50.0, average score: -49.92
Episode:, 4829, score: -50.0, average score: -49.92
Episode:, 4830, score: -50.0, average score: -49.92
Episode:, 4831, score: -50.0, average score: -49.92
Episode:, 4832, score: -50.0, average score: -49.92
Episode:, 4833, score: -50.0, average score: -49.92
Episode:, 4834, score: -50.0, average score: -49.92
Episode:, 4835, score: -50.0, average score: -49.92
Episode:, 4836, score: -50.0, average score: -49.92
Episode:, 4837, score: -50.0, average score: -49.92
Episode:, 4838, score: -50.0, average score: -49.92
Episode:, 4839, score: -50.0, average score: -49.92
Episode:, 4840, score: -50.0, average score: -49.92
Episode:, 4841, score: -50.0, average score: -49.92
Episode:, 4842, score: -50.0, average score: -49.92
Episode:, 4843, score: -50.0, average score: -49.92
Episode:, 4844, score: -50.0, average score: -49.92
Episode:, 4845, score: -50.0, average score: -49.92
Episode:, 4846, score: -50.0, average score: -49.92
Episode:, 4847, score: -50.0, average score: -49.92
Episode:, 4848, score: -50.0, average score: -49.92
Episode:, 4849, score: -50.0, average score: -49.92
Episode:, 4850, score: -50.0, average score: -49.92
Episode:, 4851, score: -50.0, average score: -49.92
Episode:, 4852, score: -50.0, average score: -49.92
Episode:, 4853, score: -50.0, average score: -49.92
Episode:, 4854, score: -50.0, average score: -49.92
Episode:, 4855, score: -50.0, average score: -49.92
Episode:, 4856, score: -50.0, average score: -49.92
Episode:, 4857, score: -50.0, average score: -49.92
Episode:, 4858, score: -50.0, average score: -49.92
Episode:, 4859, score: -50.0, average score: -49.92
Episode:, 4860, score: -50.0, average score: -49.92
Episode:, 4861, score: -50.0, average score: -49.92
Episode:, 4862, score: -50.0, average score: -49.92
Episode:, 4863, score: -50.0, average score: -49.92
Episode:, 4864, score: -50.0, average score: -49.92
Episode:, 4865, score: -50.0, average score: -49.92
Episode:, 4866, score: -50.0, average score: -49.92
Episode:, 4867, score: -50.0, average score: -49.92
Episode:, 4868, score: -50.0, average score: -49.92
Episode:, 4869, score: -50.0, average score: -49.92
Episode:, 4870, score: -50.0, average score: -49.92
Episode:, 4871, score: -50.0, average score: -49.92
Episode:, 4872, score: -50.0, average score: -49.92
Episode:, 4873, score: -50.0, average score: -49.92
Episode:, 4874, score: -20.0, average score: -49.62
Episode:, 4875, score: -50.0, average score: -49.62
Episode:, 4876, score: -50.0, average score: -49.62
Episode:, 4877, score: -50.0, average score: -49.62
Episode:, 4878, score: -50.0, average score: -49.62
Episode:, 4879, score: -50.0, average score: -49.62
Episode:, 4880, score: -50.0, average score: -49.62
Episode:, 4881, score: -50.0, average score: -49.62
Episode:, 4882, score: -50.0, average score: -49.62
Episode:, 4883, score: -50.0, average score: -49.62
Episode:, 4884, score: -50.0, average score: -49.62
Episode:, 4885, score: -50.0, average score: -49.62
Episode:, 4886, score: -50.0, average score: -49.62
Episode:, 4887, score: -50.0, average score: -49.62
Episode:, 4888, score: -50.0, average score: -49.62
Episode:, 4889, score: -50.0, average score: -49.62
Episode:, 4890, score: -50.0, average score: -49.62
Episode:, 4891, score: -50.0, average score: -49.62
Episode:, 4892, score: -50.0, average score: -49.62
Episode:, 4893, score: -50.0, average score: -49.7
Episode:, 4894, score: -50.0, average score: -49.7
Episode:, 4895, score: -50.0, average score: -49.7
Episode:, 4896, score: -50.0, average score: -49.7
Episode:, 4897, score: -50.0, average score: -49.7
Episode:, 4898, score: -50.0, average score: -49.7
Episode:, 4899, score: -50.0, average score: -49.7
Test Episode 481, score - -50.0
Test Episode 482, score - -50.0
Test Episode 483, score - -50.0
Test Episode 484, score - -50.0
Test Episode 485, score - -50.0
Test Episode 486, score - -50.0
Test Episode 487, score - -50.0
Test Episode 488, score - -50.0
Test Episode 489, score - -50.0
Test Episode 490, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 4900, score: -50.0, average score: -49.7
Episode:, 4901, score: -50.0, average score: -49.7
Episode:, 4902, score: -50.0, average score: -49.7
Episode:, 4903, score: -50.0, average score: -49.7
Episode:, 4904, score: -50.0, average score: -49.7
Episode:, 4905, score: -50.0, average score: -49.7
Episode:, 4906, score: -50.0, average score: -49.7
Episode:, 4907, score: -50.0, average score: -49.7
Episode:, 4908, score: -50.0, average score: -49.7
Episode:, 4909, score: -50.0, average score: -49.7
Episode:, 4910, score: -50.0, average score: -49.7
Episode:, 4911, score: -50.0, average score: -49.7
Episode:, 4912, score: -50.0, average score: -49.7
Episode:, 4913, score: -50.0, average score: -49.7
Episode:, 4914, score: -50.0, average score: -49.7
Episode:, 4915, score: -50.0, average score: -49.7
Episode:, 4916, score: -50.0, average score: -49.7
Episode:, 4917, score: -50.0, average score: -49.7
Episode:, 4918, score: -50.0, average score: -49.7
Episode:, 4919, score: -50.0, average score: -49.7
Episode:, 4920, score: -22.0, average score: -49.42
Episode:, 4921, score: -50.0, average score: -49.42
Episode:, 4922, score: -50.0, average score: -49.42
Episode:, 4923, score: -50.0, average score: -49.42
Episode:, 4924, score: -50.0, average score: -49.42
Episode:, 4925, score: -50.0, average score: -49.42
Episode:, 4926, score: -50.0, average score: -49.42
Episode:, 4927, score: -50.0, average score: -49.42
Episode:, 4928, score: -50.0, average score: -49.42
Episode:, 4929, score: -50.0, average score: -49.42
Episode:, 4930, score: -50.0, average score: -49.42
Episode:, 4931, score: -50.0, average score: -49.42
Episode:, 4932, score: -50.0, average score: -49.42
Episode:, 4933, score: -50.0, average score: -49.42
Episode:, 4934, score: -50.0, average score: -49.42
Episode:, 4935, score: -50.0, average score: -49.42
Episode:, 4936, score: -50.0, average score: -49.42
Episode:, 4937, score: -50.0, average score: -49.42
Episode:, 4938, score: -50.0, average score: -49.42
Episode:, 4939, score: -50.0, average score: -49.42
Episode:, 4940, score: -50.0, average score: -49.42
Episode:, 4941, score: -50.0, average score: -49.42
Episode:, 4942, score: -50.0, average score: -49.42
Episode:, 4943, score: -50.0, average score: -49.42
Episode:, 4944, score: -50.0, average score: -49.42
Episode:, 4945, score: -50.0, average score: -49.42
Episode:, 4946, score: -50.0, average score: -49.42
Episode:, 4947, score: -50.0, average score: -49.42
Episode:, 4948, score: -50.0, average score: -49.42
Episode:, 4949, score: -50.0, average score: -49.42
Episode:, 4950, score: -50.0, average score: -49.42
Episode:, 4951, score: -50.0, average score: -49.42
Episode:, 4952, score: -50.0, average score: -49.42
Episode:, 4953, score: -50.0, average score: -49.42
Episode:, 4954, score: -50.0, average score: -49.42
Episode:, 4955, score: -50.0, average score: -49.42
Episode:, 4956, score: -50.0, average score: -49.42
Episode:, 4957, score: -50.0, average score: -49.42
Episode:, 4958, score: -50.0, average score: -49.42
Episode:, 4959, score: -50.0, average score: -49.42
Episode:, 4960, score: -50.0, average score: -49.42
Episode:, 4961, score: -50.0, average score: -49.42
Episode:, 4962, score: -50.0, average score: -49.42
Episode:, 4963, score: -50.0, average score: -49.42
Episode:, 4964, score: -50.0, average score: -49.42
Episode:, 4965, score: -50.0, average score: -49.42
Episode:, 4966, score: -50.0, average score: -49.42
Episode:, 4967, score: -50.0, average score: -49.42
Episode:, 4968, score: -50.0, average score: -49.42
Episode:, 4969, score: -50.0, average score: -49.42
Episode:, 4970, score: -50.0, average score: -49.42
Episode:, 4971, score: -50.0, average score: -49.42
Episode:, 4972, score: -50.0, average score: -49.42
Episode:, 4973, score: -50.0, average score: -49.42
Episode:, 4974, score: -50.0, average score: -49.72
Episode:, 4975, score: -50.0, average score: -49.72
Episode:, 4976, score: -50.0, average score: -49.72
Episode:, 4977, score: -50.0, average score: -49.72
Episode:, 4978, score: -50.0, average score: -49.72
Episode:, 4979, score: -50.0, average score: -49.72
Episode:, 4980, score: -50.0, average score: -49.72
Episode:, 4981, score: -50.0, average score: -49.72
Episode:, 4982, score: -50.0, average score: -49.72
Episode:, 4983, score: -50.0, average score: -49.72
Episode:, 4984, score: -50.0, average score: -49.72
Episode:, 4985, score: -50.0, average score: -49.72
Episode:, 4986, score: -50.0, average score: -49.72
Episode:, 4987, score: -50.0, average score: -49.72
Episode:, 4988, score: -50.0, average score: -49.72
Episode:, 4989, score: -50.0, average score: -49.72
Episode:, 4990, score: -50.0, average score: -49.72
Episode:, 4991, score: -50.0, average score: -49.72
Episode:, 4992, score: -50.0, average score: -49.72
Episode:, 4993, score: -50.0, average score: -49.72
Episode:, 4994, score: -50.0, average score: -49.72
Episode:, 4995, score: -50.0, average score: -49.72
Episode:, 4996, score: -50.0, average score: -49.72
Episode:, 4997, score: -50.0, average score: -49.72
Episode:, 4998, score: -50.0, average score: -49.72
Episode:, 4999, score: -50.0, average score: -49.72
Test Episode 491, score - -50.0
Test Episode 492, score - -50.0
Test Episode 493, score - -50.0
Test Episode 494, score - -50.0
Test Episode 495, score - -50.0
Test Episode 496, score - -50.0
Test Episode 497, score - -50.0
Test Episode 498, score - -50.0
Test Episode 499, score - -50.0
Test Episode 500, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5000, score: -50.0, average score: -49.72
Episode:, 5001, score: -50.0, average score: -49.72
Episode:, 5002, score: -50.0, average score: -49.72
Episode:, 5003, score: -50.0, average score: -49.72
Episode:, 5004, score: -50.0, average score: -49.72
Episode:, 5005, score: -50.0, average score: -49.72
Episode:, 5006, score: -50.0, average score: -49.72
Episode:, 5007, score: -50.0, average score: -49.72
Episode:, 5008, score: -50.0, average score: -49.72
Episode:, 5009, score: -50.0, average score: -49.72
Episode:, 5010, score: -50.0, average score: -49.72
Episode:, 5011, score: -50.0, average score: -49.72
Episode:, 5012, score: -50.0, average score: -49.72
Episode:, 5013, score: -50.0, average score: -49.72
Episode:, 5014, score: -50.0, average score: -49.72
Episode:, 5015, score: -50.0, average score: -49.72
Episode:, 5016, score: -50.0, average score: -49.72
Episode:, 5017, score: -50.0, average score: -49.72
Episode:, 5018, score: -50.0, average score: -49.72
Episode:, 5019, score: -50.0, average score: -49.72
Episode:, 5020, score: -50.0, average score: -50.0
Episode:, 5021, score: -50.0, average score: -50.0
Episode:, 5022, score: -50.0, average score: -50.0
Episode:, 5023, score: -50.0, average score: -50.0
Episode:, 5024, score: -50.0, average score: -50.0
Episode:, 5025, score: -50.0, average score: -50.0
Episode:, 5026, score: -50.0, average score: -50.0
Episode:, 5027, score: -50.0, average score: -50.0
Episode:, 5028, score: -50.0, average score: -50.0
Episode:, 5029, score: -50.0, average score: -50.0
Episode:, 5030, score: -50.0, average score: -50.0
Episode:, 5031, score: -50.0, average score: -50.0
Episode:, 5032, score: -50.0, average score: -50.0
Episode:, 5033, score: -50.0, average score: -50.0
Episode:, 5034, score: -50.0, average score: -50.0
Episode:, 5035, score: -50.0, average score: -50.0
Episode:, 5036, score: -50.0, average score: -50.0
Episode:, 5037, score: -50.0, average score: -50.0
Episode:, 5038, score: -50.0, average score: -50.0
Episode:, 5039, score: -50.0, average score: -50.0
Episode:, 5040, score: -50.0, average score: -50.0
Episode:, 5041, score: -50.0, average score: -50.0
Episode:, 5042, score: -50.0, average score: -50.0
Episode:, 5043, score: -50.0, average score: -50.0
Episode:, 5044, score: -50.0, average score: -50.0
Episode:, 5045, score: -50.0, average score: -50.0
Episode:, 5046, score: -50.0, average score: -50.0
Episode:, 5047, score: -50.0, average score: -50.0
Episode:, 5048, score: -50.0, average score: -50.0
Episode:, 5049, score: -50.0, average score: -50.0
Episode:, 5050, score: -50.0, average score: -50.0
Episode:, 5051, score: -50.0, average score: -50.0
Episode:, 5052, score: -50.0, average score: -50.0
Episode:, 5053, score: -50.0, average score: -50.0
Episode:, 5054, score: -50.0, average score: -50.0
Episode:, 5055, score: -50.0, average score: -50.0
Episode:, 5056, score: -50.0, average score: -50.0
Episode:, 5057, score: -50.0, average score: -50.0
Episode:, 5058, score: -50.0, average score: -50.0
Episode:, 5059, score: -50.0, average score: -50.0
Episode:, 5060, score: -50.0, average score: -50.0
Episode:, 5061, score: -50.0, average score: -50.0
Episode:, 5062, score: -50.0, average score: -50.0
Episode:, 5063, score: -50.0, average score: -50.0
Episode:, 5064, score: -50.0, average score: -50.0
Episode:, 5065, score: -50.0, average score: -50.0
Episode:, 5066, score: -50.0, average score: -50.0
Episode:, 5067, score: -50.0, average score: -50.0
Episode:, 5068, score: -50.0, average score: -50.0
Episode:, 5069, score: -50.0, average score: -50.0
Episode:, 5070, score: -50.0, average score: -50.0
Episode:, 5071, score: -50.0, average score: -50.0
Episode:, 5072, score: -50.0, average score: -50.0
Episode:, 5073, score: -50.0, average score: -50.0
Episode:, 5074, score: -50.0, average score: -50.0
Episode:, 5075, score: -50.0, average score: -50.0
Episode:, 5076, score: -50.0, average score: -50.0
Episode:, 5077, score: -50.0, average score: -50.0
Episode:, 5078, score: -50.0, average score: -50.0
Episode:, 5079, score: -50.0, average score: -50.0
Episode:, 5080, score: -50.0, average score: -50.0
Episode:, 5081, score: -50.0, average score: -50.0
Episode:, 5082, score: -50.0, average score: -50.0
Episode:, 5083, score: -50.0, average score: -50.0
Episode:, 5084, score: -50.0, average score: -50.0
Episode:, 5085, score: -50.0, average score: -50.0
Episode:, 5086, score: -50.0, average score: -50.0
Episode:, 5087, score: -50.0, average score: -50.0
Episode:, 5088, score: -50.0, average score: -50.0
Episode:, 5089, score: -50.0, average score: -50.0
Episode:, 5090, score: -50.0, average score: -50.0
Episode:, 5091, score: -50.0, average score: -50.0
Episode:, 5092, score: -50.0, average score: -50.0
Episode:, 5093, score: -50.0, average score: -50.0
Episode:, 5094, score: -50.0, average score: -50.0
Episode:, 5095, score: -50.0, average score: -50.0
Episode:, 5096, score: -50.0, average score: -50.0
Episode:, 5097, score: -50.0, average score: -50.0
Episode:, 5098, score: -50.0, average score: -50.0
Episode:, 5099, score: -50.0, average score: -50.0
Test Episode 501, score - -50.0
Test Episode 502, score - -50.0
Test Episode 503, score - -50.0
Test Episode 504, score - -50.0
Test Episode 505, score - -50.0
Test Episode 506, score - -50.0
Test Episode 507, score - -50.0
Test Episode 508, score - -50.0
Test Episode 509, score - -50.0
Test Episode 510, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5100, score: -50.0, average score: -50.0
Episode:, 5101, score: -50.0, average score: -50.0
Episode:, 5102, score: -50.0, average score: -50.0
Episode:, 5103, score: -50.0, average score: -50.0
Episode:, 5104, score: -50.0, average score: -50.0
Episode:, 5105, score: -50.0, average score: -50.0
Episode:, 5106, score: -50.0, average score: -50.0
Episode:, 5107, score: -50.0, average score: -50.0
Episode:, 5108, score: -50.0, average score: -50.0
Episode:, 5109, score: -50.0, average score: -50.0
Episode:, 5110, score: -50.0, average score: -50.0
Episode:, 5111, score: -50.0, average score: -50.0
Episode:, 5112, score: -50.0, average score: -50.0
Episode:, 5113, score: -50.0, average score: -50.0
Episode:, 5114, score: -50.0, average score: -50.0
Episode:, 5115, score: -50.0, average score: -50.0
Episode:, 5116, score: -50.0, average score: -50.0
Episode:, 5117, score: -50.0, average score: -50.0
Episode:, 5118, score: -50.0, average score: -50.0
Episode:, 5119, score: -50.0, average score: -50.0
Episode:, 5120, score: -50.0, average score: -50.0
Episode:, 5121, score: -24.0, average score: -49.74
Episode:, 5122, score: -50.0, average score: -49.74
Episode:, 5123, score: -50.0, average score: -49.74
Episode:, 5124, score: -50.0, average score: -49.74
Episode:, 5125, score: -50.0, average score: -49.74
Episode:, 5126, score: -50.0, average score: -49.74
Episode:, 5127, score: -50.0, average score: -49.74
Episode:, 5128, score: -50.0, average score: -49.74
Episode:, 5129, score: -50.0, average score: -49.74
Episode:, 5130, score: -50.0, average score: -49.74
Episode:, 5131, score: -50.0, average score: -49.74
Episode:, 5132, score: -50.0, average score: -49.74
Episode:, 5133, score: -50.0, average score: -49.74
Episode:, 5134, score: -50.0, average score: -49.74
Episode:, 5135, score: -50.0, average score: -49.74
Episode:, 5136, score: -50.0, average score: -49.74
Episode:, 5137, score: -50.0, average score: -49.74
Episode:, 5138, score: -50.0, average score: -49.74
Episode:, 5139, score: -50.0, average score: -49.74
Episode:, 5140, score: -50.0, average score: -49.74
Episode:, 5141, score: -50.0, average score: -49.74
Episode:, 5142, score: -50.0, average score: -49.74
Episode:, 5143, score: -50.0, average score: -49.74
Episode:, 5144, score: -50.0, average score: -49.74
Episode:, 5145, score: -50.0, average score: -49.74
Episode:, 5146, score: -50.0, average score: -49.74
Episode:, 5147, score: -50.0, average score: -49.74
Episode:, 5148, score: -50.0, average score: -49.74
Episode:, 5149, score: -50.0, average score: -49.74
Episode:, 5150, score: -50.0, average score: -49.74
Episode:, 5151, score: -50.0, average score: -49.74
Episode:, 5152, score: -50.0, average score: -49.74
Episode:, 5153, score: -50.0, average score: -49.74
Episode:, 5154, score: -50.0, average score: -49.74
Episode:, 5155, score: -50.0, average score: -49.74
Episode:, 5156, score: -50.0, average score: -49.74
Episode:, 5157, score: -50.0, average score: -49.74
Episode:, 5158, score: -50.0, average score: -49.74
Episode:, 5159, score: -50.0, average score: -49.74
Episode:, 5160, score: -50.0, average score: -49.74
Episode:, 5161, score: -50.0, average score: -49.74
Episode:, 5162, score: -50.0, average score: -49.74
Episode:, 5163, score: -50.0, average score: -49.74
Episode:, 5164, score: -50.0, average score: -49.74
Episode:, 5165, score: -50.0, average score: -49.74
Episode:, 5166, score: -50.0, average score: -49.74
Episode:, 5167, score: -50.0, average score: -49.74
Episode:, 5168, score: -50.0, average score: -49.74
Episode:, 5169, score: -50.0, average score: -49.74
Episode:, 5170, score: -50.0, average score: -49.74
Episode:, 5171, score: -50.0, average score: -49.74
Episode:, 5172, score: -50.0, average score: -49.74
Episode:, 5173, score: -50.0, average score: -49.74
Episode:, 5174, score: -50.0, average score: -49.74
Episode:, 5175, score: -50.0, average score: -49.74
Episode:, 5176, score: -50.0, average score: -49.74
Episode:, 5177, score: -50.0, average score: -49.74
Episode:, 5178, score: -50.0, average score: -49.74
Episode:, 5179, score: -50.0, average score: -49.74
Episode:, 5180, score: -50.0, average score: -49.74
Episode:, 5181, score: -50.0, average score: -49.74
Episode:, 5182, score: -50.0, average score: -49.74
Episode:, 5183, score: -50.0, average score: -49.74
Episode:, 5184, score: -50.0, average score: -49.74
Episode:, 5185, score: -50.0, average score: -49.74
Episode:, 5186, score: -50.0, average score: -49.74
Episode:, 5187, score: -50.0, average score: -49.74
Episode:, 5188, score: -50.0, average score: -49.74
Episode:, 5189, score: -50.0, average score: -49.74
Episode:, 5190, score: -50.0, average score: -49.74
Episode:, 5191, score: -50.0, average score: -49.74
Episode:, 5192, score: -50.0, average score: -49.74
Episode:, 5193, score: -50.0, average score: -49.74
Episode:, 5194, score: -50.0, average score: -49.74
Episode:, 5195, score: -50.0, average score: -49.74
Episode:, 5196, score: -50.0, average score: -49.74
Episode:, 5197, score: -50.0, average score: -49.74
Episode:, 5198, score: -50.0, average score: -49.74
Episode:, 5199, score: -50.0, average score: -49.74
Test Episode 511, score - -50.0
Test Episode 512, score - -50.0
Test Episode 513, score - -50.0
Test Episode 514, score - -50.0
Test Episode 515, score - -50.0
Test Episode 516, score - -50.0
Test Episode 517, score - -50.0
Test Episode 518, score - -50.0
Test Episode 519, score - -50.0
Test Episode 520, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5200, score: -50.0, average score: -49.74
Episode:, 5201, score: -50.0, average score: -49.74
Episode:, 5202, score: -50.0, average score: -49.74
Episode:, 5203, score: -50.0, average score: -49.74
Episode:, 5204, score: -50.0, average score: -49.74
Episode:, 5205, score: -50.0, average score: -49.74
Episode:, 5206, score: -50.0, average score: -49.74
Episode:, 5207, score: -50.0, average score: -49.74
Episode:, 5208, score: -50.0, average score: -49.74
Episode:, 5209, score: -50.0, average score: -49.74
Episode:, 5210, score: -50.0, average score: -49.74
Episode:, 5211, score: -50.0, average score: -49.74
Episode:, 5212, score: -50.0, average score: -49.74
Episode:, 5213, score: -50.0, average score: -49.74
Episode:, 5214, score: -50.0, average score: -49.74
Episode:, 5215, score: -50.0, average score: -49.74
Episode:, 5216, score: -50.0, average score: -49.74
Episode:, 5217, score: -50.0, average score: -49.74
Episode:, 5218, score: -50.0, average score: -49.74
Episode:, 5219, score: -50.0, average score: -49.74
Episode:, 5220, score: -50.0, average score: -49.74
Episode:, 5221, score: -50.0, average score: -50.0
Episode:, 5222, score: -50.0, average score: -50.0
Episode:, 5223, score: -50.0, average score: -50.0
Episode:, 5224, score: -50.0, average score: -50.0
Episode:, 5225, score: -50.0, average score: -50.0
Episode:, 5226, score: -50.0, average score: -50.0
Episode:, 5227, score: -50.0, average score: -50.0
Episode:, 5228, score: -50.0, average score: -50.0
Episode:, 5229, score: -50.0, average score: -50.0
Episode:, 5230, score: -50.0, average score: -50.0
Episode:, 5231, score: -50.0, average score: -50.0
Episode:, 5232, score: -50.0, average score: -50.0
Episode:, 5233, score: -50.0, average score: -50.0
Episode:, 5234, score: -50.0, average score: -50.0
Episode:, 5235, score: -50.0, average score: -50.0
Episode:, 5236, score: -50.0, average score: -50.0
Episode:, 5237, score: -50.0, average score: -50.0
Episode:, 5238, score: -50.0, average score: -50.0
Episode:, 5239, score: -50.0, average score: -50.0
Episode:, 5240, score: -50.0, average score: -50.0
Episode:, 5241, score: -50.0, average score: -50.0
Episode:, 5242, score: -50.0, average score: -50.0
Episode:, 5243, score: -50.0, average score: -50.0
Episode:, 5244, score: -50.0, average score: -50.0
Episode:, 5245, score: -50.0, average score: -50.0
Episode:, 5246, score: -50.0, average score: -50.0
Episode:, 5247, score: -50.0, average score: -50.0
Episode:, 5248, score: -50.0, average score: -50.0
Episode:, 5249, score: -50.0, average score: -50.0
Episode:, 5250, score: -50.0, average score: -50.0
Episode:, 5251, score: -50.0, average score: -50.0
Episode:, 5252, score: -50.0, average score: -50.0
Episode:, 5253, score: -50.0, average score: -50.0
Episode:, 5254, score: -50.0, average score: -50.0
Episode:, 5255, score: -50.0, average score: -50.0
Episode:, 5256, score: -50.0, average score: -50.0
Episode:, 5257, score: -50.0, average score: -50.0
Episode:, 5258, score: -50.0, average score: -50.0
Episode:, 5259, score: -50.0, average score: -50.0
Episode:, 5260, score: -50.0, average score: -50.0
Episode:, 5261, score: -50.0, average score: -50.0
Episode:, 5262, score: -50.0, average score: -50.0
Episode:, 5263, score: -50.0, average score: -50.0
Episode:, 5264, score: -50.0, average score: -50.0
Episode:, 5265, score: -50.0, average score: -50.0
Episode:, 5266, score: -50.0, average score: -50.0
Episode:, 5267, score: -50.0, average score: -50.0
Episode:, 5268, score: -50.0, average score: -50.0
Episode:, 5269, score: -50.0, average score: -50.0
Episode:, 5270, score: -50.0, average score: -50.0
Episode:, 5271, score: -50.0, average score: -50.0
Episode:, 5272, score: -50.0, average score: -50.0
Episode:, 5273, score: -50.0, average score: -50.0
