  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 540, score: -11.0, average score: -27.71
Episode:, 541, score: -9.0, average score: -27.7
Episode:, 542, score: -50.0, average score: -27.7
Episode:, 543, score: -50.0, average score: -27.7
Episode:, 544, score: -50.0, average score: -28.1
Episode:, 545, score: -9.0, average score: -27.69
Episode:, 546, score: -13.0, average score: -27.32
Episode:, 547, score: -9.0, average score: -26.91
Episode:, 548, score: -12.0, average score: -26.53
Episode:, 549, score: -14.0, average score: -26.17
Episode:, 550, score: -50.0, average score: -26.57
Episode:, 551, score: -10.0, average score: -26.17
Episode:, 552, score: -50.0, average score: -26.17
Episode:, 553, score: -11.0, average score: -25.78
Episode:, 554, score: -50.0, average score: -26.17
Episode:, 555, score: -50.0, average score: -26.17
Episode:, 556, score: -13.0, average score: -25.8
Episode:, 557, score: -13.0, average score: -25.78
Episode:, 558, score: -13.0, average score: -25.41
Episode:, 559, score: -50.0, average score: -25.41
Episode:, 560, score: -10.0, average score: -25.41
Episode:, 561, score: -12.0, average score: -25.03
Episode:, 562, score: -12.0, average score: -25.03
Episode:, 563, score: -10.0, average score: -25.04
Episode:, 564, score: -50.0, average score: -25.04
Episode:, 565, score: -9.0, average score: -24.63
Episode:, 566, score: -9.0, average score: -24.22
Episode:, 567, score: -50.0, average score: -24.22
Episode:, 568, score: -14.0, average score: -23.86
Episode:, 569, score: -11.0, average score: -23.47
Episode:, 570, score: -9.0, average score: -23.46
Episode:, 571, score: -13.0, average score: -23.48
Episode:, 572, score: -11.0, average score: -23.49
Episode:, 573, score: -7.0, average score: -23.06
Episode:, 574, score: -11.0, average score: -23.07
Episode:, 575, score: -10.0, average score: -22.67
Episode:, 576, score: -11.0, average score: -22.66
Episode:, 577, score: -10.0, average score: -22.66
Episode:, 578, score: -10.0, average score: -22.67
Episode:, 579, score: -11.0, average score: -22.68
Episode:, 580, score: -12.0, average score: -22.69
Episode:, 581, score: -50.0, average score: -22.69
Episode:, 582, score: -11.0, average score: -22.72
Episode:, 583, score: -50.0, average score: -22.72
Episode:, 584, score: -12.0, average score: -22.74
Episode:, 585, score: -9.0, average score: -22.72
Episode:, 586, score: -12.0, average score: -22.72
Episode:, 587, score: -50.0, average score: -23.11
Episode:, 588, score: -11.0, average score: -22.72
Episode:, 589, score: -50.0, average score: -23.11
Episode:, 590, score: -50.0, average score: -23.11
Episode:, 591, score: -11.0, average score: -22.72
Episode:, 592, score: -50.0, average score: -22.72
Episode:, 593, score: -11.0, average score: -22.33
Episode:, 594, score: -8.0, average score: -22.3
Episode:, 595, score: -16.0, average score: -22.37
Episode:, 596, score: -13.0, average score: -22.42
Episode:, 597, score: -9.0, average score: -22.4
Episode:, 598, score: -17.0, average score: -22.07
Episode:, 599, score: -11.0, average score: -22.09
Test Episode 51, score - -50.0
Test Episode 52, score - -9.0
Test Episode 53, score - -50.0
Test Episode 54, score - -50.0
Test Episode 55, score - -11.0
Test Episode 56, score - -50.0
Test Episode 57, score - -50.0
Test Episode 58, score - -11.0
Test Episode 59, score - -50.0
Test Episode 60, score - -8.0
Test 10 average score: -33.9
Test 100 average score: -33.38333333333333
Episode:, 600, score: -10.0, average score: -22.08
Episode:, 601, score: -10.0, average score: -22.09
Episode:, 602, score: -50.0, average score: -22.09
Episode:, 603, score: -11.0, average score: -22.12
Episode:, 604, score: -9.0, average score: -22.1
Episode:, 605, score: -11.0, average score: -22.1
Episode:, 606, score: -50.0, average score: -22.1
Episode:, 607, score: -17.0, average score: -22.16
Episode:, 608, score: -50.0, average score: -22.16
Episode:, 609, score: -50.0, average score: -22.16
Episode:, 610, score: -9.0, average score: -22.14
Episode:, 611, score: -10.0, average score: -22.14
Episode:, 612, score: -50.0, average score: -22.14
Episode:, 613, score: -50.0, average score: -22.55
Episode:, 614, score: -10.0, average score: -22.15
Episode:, 615, score: -12.0, average score: -22.17
Episode:, 616, score: -15.0, average score: -21.82
Episode:, 617, score: -9.0, average score: -21.76
Episode:, 618, score: -9.0, average score: -21.35
Episode:, 619, score: -16.0, average score: -21.43
Episode:, 620, score: -50.0, average score: -21.84
Episode:, 621, score: -9.0, average score: -21.81
Episode:, 622, score: -9.0, average score: -21.82
Episode:, 623, score: -10.0, average score: -21.83
Episode:, 624, score: -50.0, average score: -21.83
Episode:, 625, score: -13.0, average score: -21.88
Episode:, 626, score: -13.0, average score: -21.9
Episode:, 627, score: -9.0, average score: -21.91
Episode:, 628, score: -10.0, average score: -21.91
Episode:, 629, score: -15.0, average score: -21.97
Episode:, 630, score: -50.0, average score: -21.97
Episode:, 631, score: -8.0, average score: -21.55
Episode:, 632, score: -50.0, average score: -21.96
Episode:, 633, score: -12.0, average score: -21.58
Episode:, 634, score: -10.0, average score: -21.58
Episode:, 635, score: -9.0, average score: -21.56
Episode:, 636, score: -50.0, average score: -21.56
Episode:, 637, score: -9.0, average score: -21.53
Episode:, 638, score: -8.0, average score: -21.51
Episode:, 639, score: -10.0, average score: -21.52
Episode:, 640, score: -50.0, average score: -21.91
Episode:, 641, score: -12.0, average score: -21.94
Episode:, 642, score: -11.0, average score: -21.55
Episode:, 643, score: -10.0, average score: -21.15
Episode:, 644, score: -50.0, average score: -21.15
Episode:, 645, score: -11.0, average score: -21.17
Episode:, 646, score: -50.0, average score: -21.54
Episode:, 647, score: -9.0, average score: -21.54
Episode:, 648, score: -8.0, average score: -21.5
Episode:, 649, score: -11.0, average score: -21.47
Episode:, 650, score: -11.0, average score: -21.08
Episode:, 651, score: -50.0, average score: -21.48
Episode:, 652, score: -16.0, average score: -21.14
Episode:, 653, score: -50.0, average score: -21.53
Episode:, 654, score: -9.0, average score: -21.12
Episode:, 655, score: -10.0, average score: -20.72
Episode:, 656, score: -11.0, average score: -20.7
Episode:, 657, score: -50.0, average score: -21.07
Episode:, 658, score: -50.0, average score: -21.44
Episode:, 659, score: -20.0, average score: -21.14
Episode:, 660, score: -8.0, average score: -21.12
Episode:, 661, score: -10.0, average score: -21.1
Episode:, 662, score: -9.0, average score: -21.07
Episode:, 663, score: -50.0, average score: -21.47
Episode:, 664, score: -9.0, average score: -21.06
Episode:, 665, score: -19.0, average score: -21.16
Episode:, 666, score: -11.0, average score: -21.18
Episode:, 667, score: -10.0, average score: -20.78
Episode:, 668, score: -9.0, average score: -20.73
Episode:, 669, score: -50.0, average score: -21.12
Episode:, 670, score: -50.0, average score: -21.53
Episode:, 671, score: -13.0, average score: -21.53
Episode:, 672, score: -50.0, average score: -21.92
Episode:, 673, score: -50.0, average score: -22.35
Episode:, 674, score: -11.0, average score: -22.35
Episode:, 675, score: -10.0, average score: -22.35
Episode:, 676, score: -14.0, average score: -22.38
Episode:, 677, score: -11.0, average score: -22.39
Episode:, 678, score: -12.0, average score: -22.41
Episode:, 679, score: -50.0, average score: -22.8
Episode:, 680, score: -50.0, average score: -23.18
Episode:, 681, score: -50.0, average score: -23.18
Episode:, 682, score: -12.0, average score: -23.19
Episode:, 683, score: -10.0, average score: -22.79
Episode:, 684, score: -11.0, average score: -22.78
Episode:, 685, score: -12.0, average score: -22.81
Episode:, 686, score: -50.0, average score: -23.19
Episode:, 687, score: -50.0, average score: -23.19
Episode:, 688, score: -8.0, average score: -23.16
Episode:, 689, score: -11.0, average score: -22.77
Episode:, 690, score: -50.0, average score: -22.77
Episode:, 691, score: -9.0, average score: -22.75
Episode:, 692, score: -50.0, average score: -22.75
Episode:, 693, score: -10.0, average score: -22.74
Episode:, 694, score: -9.0, average score: -22.75
Episode:, 695, score: -9.0, average score: -22.68
Episode:, 696, score: -10.0, average score: -22.65
Episode:, 697, score: -10.0, average score: -22.66
Episode:, 698, score: -13.0, average score: -22.62
Episode:, 699, score: -8.0, average score: -22.59
Test Episode 61, score - -19.0
Test Episode 62, score - -11.0
Test Episode 63, score - -50.0
Test Episode 64, score - -9.0
Test Episode 65, score - -11.0
Test Episode 66, score - -18.0
Test Episode 67, score - -7.0
Test Episode 68, score - -50.0
Test Episode 69, score - -10.0
Test Episode 70, score - -7.0
Test 10 average score: -19.2
Test 100 average score: -31.357142857142858
Episode:, 700, score: -8.0, average score: -22.57
Episode:, 701, score: -50.0, average score: -22.97
Episode:, 702, score: -9.0, average score: -22.56
Episode:, 703, score: -50.0, average score: -22.95
Episode:, 704, score: -17.0, average score: -23.03
Episode:, 705, score: -10.0, average score: -23.02
Episode:, 706, score: -10.0, average score: -22.62
Episode:, 707, score: -50.0, average score: -22.95
Episode:, 708, score: -8.0, average score: -22.53
Episode:, 709, score: -9.0, average score: -22.12
Episode:, 710, score: -11.0, average score: -22.14
Episode:, 711, score: -50.0, average score: -22.54
Episode:, 712, score: -11.0, average score: -22.15
Episode:, 713, score: -15.0, average score: -21.8
Episode:, 714, score: -10.0, average score: -21.8
Episode:, 715, score: -10.0, average score: -21.78
Episode:, 716, score: -10.0, average score: -21.73
Episode:, 717, score: -9.0, average score: -21.73
Episode:, 718, score: -13.0, average score: -21.77
Episode:, 719, score: -50.0, average score: -22.11
Episode:, 720, score: -11.0, average score: -21.72
Episode:, 721, score: -13.0, average score: -21.76
Episode:, 722, score: -50.0, average score: -22.17
Episode:, 723, score: -12.0, average score: -22.19
Episode:, 724, score: -12.0, average score: -21.81
Episode:, 725, score: -50.0, average score: -22.18
Episode:, 726, score: -11.0, average score: -22.16
Episode:, 727, score: -11.0, average score: -22.18
Episode:, 728, score: -8.0, average score: -22.16
Episode:, 729, score: -9.0, average score: -22.1
Episode:, 730, score: -11.0, average score: -21.71
Episode:, 731, score: -11.0, average score: -21.74
Episode:, 732, score: -13.0, average score: -21.37
Episode:, 733, score: -12.0, average score: -21.37
Episode:, 734, score: -11.0, average score: -21.38
Episode:, 735, score: -12.0, average score: -21.41
Episode:, 736, score: -13.0, average score: -21.04
Episode:, 737, score: -8.0, average score: -21.03
Episode:, 738, score: -9.0, average score: -21.04
Episode:, 739, score: -50.0, average score: -21.44
Episode:, 740, score: -50.0, average score: -21.44
Episode:, 741, score: -10.0, average score: -21.42
Episode:, 742, score: -50.0, average score: -21.81
Episode:, 743, score: -13.0, average score: -21.84
Episode:, 744, score: -50.0, average score: -21.84
Episode:, 745, score: -50.0, average score: -22.23
Episode:, 746, score: -12.0, average score: -21.85
Episode:, 747, score: -10.0, average score: -21.86
Episode:, 748, score: -13.0, average score: -21.91
Episode:, 749, score: -8.0, average score: -21.88
Episode:, 750, score: -10.0, average score: -21.87
Episode:, 751, score: -12.0, average score: -21.49
Episode:, 752, score: -12.0, average score: -21.45
Episode:, 753, score: -19.0, average score: -21.14
Episode:, 754, score: -12.0, average score: -21.17
Episode:, 755, score: -50.0, average score: -21.57
Episode:, 756, score: -9.0, average score: -21.55
Episode:, 757, score: -11.0, average score: -21.16
Episode:, 758, score: -11.0, average score: -20.77
Episode:, 759, score: -10.0, average score: -20.67
Episode:, 760, score: -13.0, average score: -20.72
Episode:, 761, score: -10.0, average score: -20.72
Episode:, 762, score: -13.0, average score: -20.76
Episode:, 763, score: -11.0, average score: -20.37
Episode:, 764, score: -8.0, average score: -20.36
Episode:, 765, score: -9.0, average score: -20.26
Episode:, 766, score: -16.0, average score: -20.31
Episode:, 767, score: -11.0, average score: -20.32
Episode:, 768, score: -13.0, average score: -20.36
Episode:, 769, score: -9.0, average score: -19.95
Episode:, 770, score: -50.0, average score: -19.95
Episode:, 771, score: -11.0, average score: -19.93
Episode:, 772, score: -10.0, average score: -19.53
Episode:, 773, score: -50.0, average score: -19.53
Episode:, 774, score: -14.0, average score: -19.56
Episode:, 775, score: -50.0, average score: -19.96
Episode:, 776, score: -9.0, average score: -19.91
Episode:, 777, score: -9.0, average score: -19.89
Episode:, 778, score: -50.0, average score: -20.27
Episode:, 779, score: -50.0, average score: -20.27
Episode:, 780, score: -50.0, average score: -20.27
Episode:, 781, score: -50.0, average score: -20.27
Episode:, 782, score: -11.0, average score: -20.26
Episode:, 783, score: -9.0, average score: -20.25
Episode:, 784, score: -11.0, average score: -20.25
Episode:, 785, score: -10.0, average score: -20.23
Episode:, 786, score: -50.0, average score: -20.23
Episode:, 787, score: -12.0, average score: -19.85
Episode:, 788, score: -19.0, average score: -19.96
Episode:, 789, score: -9.0, average score: -19.94
Episode:, 790, score: -12.0, average score: -19.56
Episode:, 791, score: -14.0, average score: -19.61
Episode:, 792, score: -13.0, average score: -19.24
Episode:, 793, score: -11.0, average score: -19.25
Episode:, 794, score: -8.0, average score: -19.24
Episode:, 795, score: -50.0, average score: -19.65
Episode:, 796, score: -8.0, average score: -19.63
Episode:, 797, score: -11.0, average score: -19.64
Episode:, 798, score: -11.0, average score: -19.62
Episode:, 799, score: -7.0, average score: -19.61
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -11.0
Test Episode 74, score - -50.0
Test Episode 75, score - -9.0
Test Episode 76, score - -50.0
Test Episode 77, score - -8.0
Test Episode 78, score - -50.0
Test Episode 79, score - -10.0
Test Episode 80, score - -9.0
Test 10 average score: -29.7
Test 100 average score: -31.15
Episode:, 800, score: -12.0, average score: -19.65
Episode:, 801, score: -14.0, average score: -19.29
Episode:, 802, score: -9.0, average score: -19.29
Episode:, 803, score: -14.0, average score: -18.93
Episode:, 804, score: -10.0, average score: -18.86
Episode:, 805, score: -8.0, average score: -18.84
Episode:, 806, score: -10.0, average score: -18.84
Episode:, 807, score: -11.0, average score: -18.45
Episode:, 808, score: -12.0, average score: -18.49
Episode:, 809, score: -12.0, average score: -18.52
Episode:, 810, score: -8.0, average score: -18.49
Episode:, 811, score: -10.0, average score: -18.09
Episode:, 812, score: -9.0, average score: -18.07
Episode:, 813, score: -9.0, average score: -18.01
Episode:, 814, score: -8.0, average score: -17.99
Episode:, 815, score: -11.0, average score: -18.0
Episode:, 816, score: -11.0, average score: -18.01
Episode:, 817, score: -9.0, average score: -18.01
Episode:, 818, score: -50.0, average score: -18.38
Episode:, 819, score: -11.0, average score: -17.99
Episode:, 820, score: -11.0, average score: -17.99
Episode:, 821, score: -14.0, average score: -18.0
Episode:, 822, score: -10.0, average score: -17.6
Episode:, 823, score: -10.0, average score: -17.58
Episode:, 824, score: -11.0, average score: -17.57
Episode:, 825, score: -16.0, average score: -17.23
Episode:, 826, score: -11.0, average score: -17.23
Episode:, 827, score: -12.0, average score: -17.24
Episode:, 828, score: -8.0, average score: -17.24
Episode:, 829, score: -15.0, average score: -17.3
Episode:, 830, score: -9.0, average score: -17.28
Episode:, 831, score: -13.0, average score: -17.3
Episode:, 832, score: -9.0, average score: -17.26
Episode:, 833, score: -8.0, average score: -17.22
Episode:, 834, score: -8.0, average score: -17.19
Episode:, 835, score: -11.0, average score: -17.18
Episode:, 836, score: -10.0, average score: -17.15
Episode:, 837, score: -10.0, average score: -17.17
Episode:, 838, score: -9.0, average score: -17.17
Episode:, 839, score: -11.0, average score: -16.78
Episode:, 840, score: -11.0, average score: -16.39
Episode:, 841, score: -8.0, average score: -16.37
Episode:, 842, score: -15.0, average score: -16.02
Episode:, 843, score: -8.0, average score: -15.97
Episode:, 844, score: -9.0, average score: -15.56
Episode:, 845, score: -50.0, average score: -15.56
Episode:, 846, score: -11.0, average score: -15.55
Episode:, 847, score: -10.0, average score: -15.55
Episode:, 848, score: -50.0, average score: -15.92
Episode:, 849, score: -14.0, average score: -15.98
Episode:, 850, score: -9.0, average score: -15.97
Episode:, 851, score: -10.0, average score: -15.95
Episode:, 852, score: -50.0, average score: -16.33
Episode:, 853, score: -50.0, average score: -16.64
Episode:, 854, score: -10.0, average score: -16.62
Episode:, 855, score: -10.0, average score: -16.22
Episode:, 856, score: -10.0, average score: -16.23
Episode:, 857, score: -8.0, average score: -16.2
Episode:, 858, score: -9.0, average score: -16.18
Episode:, 859, score: -50.0, average score: -16.58
Episode:, 860, score: -8.0, average score: -16.53
Episode:, 861, score: -11.0, average score: -16.54
Episode:, 862, score: -13.0, average score: -16.54
Episode:, 863, score: -12.0, average score: -16.55
Episode:, 864, score: -8.0, average score: -16.55
Episode:, 865, score: -12.0, average score: -16.58
Episode:, 866, score: -10.0, average score: -16.52
Episode:, 867, score: -9.0, average score: -16.5
Episode:, 868, score: -10.0, average score: -16.47
Episode:, 869, score: -8.0, average score: -16.46
Episode:, 870, score: -9.0, average score: -16.05
Episode:, 871, score: -9.0, average score: -16.03
Episode:, 872, score: -9.0, average score: -16.02
Episode:, 873, score: -11.0, average score: -15.63
Episode:, 874, score: -9.0, average score: -15.58
Episode:, 875, score: -10.0, average score: -15.18
Episode:, 876, score: -8.0, average score: -15.17
Episode:, 877, score: -13.0, average score: -15.21
Episode:, 878, score: -11.0, average score: -14.82
Episode:, 879, score: -8.0, average score: -14.4
