  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 544, score: -50.0, average score: -50.0
Episode:, 545, score: -50.0, average score: -50.0
Episode:, 546, score: -50.0, average score: -50.0
Episode:, 547, score: -50.0, average score: -50.0
Episode:, 548, score: -50.0, average score: -50.0
Episode:, 549, score: -50.0, average score: -50.0
Episode:, 550, score: -50.0, average score: -50.0
Episode:, 551, score: -50.0, average score: -50.0
Episode:, 552, score: -50.0, average score: -50.0
Episode:, 553, score: -50.0, average score: -50.0
Episode:, 554, score: -50.0, average score: -50.0
Episode:, 555, score: -50.0, average score: -50.0
Episode:, 556, score: -50.0, average score: -50.0
Episode:, 557, score: -50.0, average score: -50.0
Episode:, 558, score: -50.0, average score: -50.0
Episode:, 559, score: -50.0, average score: -50.0
Episode:, 560, score: -50.0, average score: -50.0
Episode:, 561, score: -50.0, average score: -50.0
Episode:, 562, score: -50.0, average score: -50.0
Episode:, 563, score: -50.0, average score: -50.0
Episode:, 564, score: -50.0, average score: -50.0
Episode:, 565, score: -50.0, average score: -50.0
Episode:, 566, score: -50.0, average score: -50.0
Episode:, 567, score: -50.0, average score: -50.0
Episode:, 568, score: -50.0, average score: -50.0
Episode:, 569, score: -50.0, average score: -50.0
Episode:, 570, score: -50.0, average score: -50.0
Episode:, 571, score: -50.0, average score: -50.0
Episode:, 572, score: -50.0, average score: -50.0
Episode:, 573, score: -50.0, average score: -50.0
Episode:, 574, score: -50.0, average score: -50.0
Episode:, 575, score: -50.0, average score: -50.0
Episode:, 576, score: -50.0, average score: -50.0
Episode:, 577, score: -50.0, average score: -50.0
Episode:, 578, score: -50.0, average score: -50.0
Episode:, 579, score: -50.0, average score: -50.0
Episode:, 580, score: -50.0, average score: -50.0
Episode:, 581, score: -50.0, average score: -50.0
Episode:, 582, score: -50.0, average score: -50.0
Episode:, 583, score: -50.0, average score: -50.0
Episode:, 584, score: -50.0, average score: -50.0
Episode:, 585, score: -50.0, average score: -50.0
Episode:, 586, score: -50.0, average score: -50.0
Episode:, 587, score: -50.0, average score: -50.0
Episode:, 588, score: -50.0, average score: -50.0
Episode:, 589, score: -50.0, average score: -50.0
Episode:, 590, score: -50.0, average score: -50.0
Episode:, 591, score: -50.0, average score: -50.0
Episode:, 592, score: -50.0, average score: -50.0
Episode:, 593, score: -50.0, average score: -50.0
Episode:, 594, score: -50.0, average score: -50.0
Episode:, 595, score: -50.0, average score: -50.0
Episode:, 596, score: -50.0, average score: -50.0
Episode:, 597, score: -50.0, average score: -50.0
Episode:, 598, score: -50.0, average score: -50.0
Episode:, 599, score: -50.0, average score: -50.0
Test Episode 51, score - -50.0
Test Episode 52, score - -50.0
Test Episode 53, score - -50.0
Test Episode 54, score - -50.0
Test Episode 55, score - -50.0
Test Episode 56, score - -50.0
Test Episode 57, score - -50.0
Test Episode 58, score - -50.0
Test Episode 59, score - -50.0
Test Episode 60, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.6
Episode:, 600, score: -50.0, average score: -50.0
Episode:, 601, score: -50.0, average score: -50.0
Episode:, 602, score: -50.0, average score: -50.0
Episode:, 603, score: -50.0, average score: -50.0
Episode:, 604, score: -50.0, average score: -50.0
Episode:, 605, score: -50.0, average score: -50.0
Episode:, 606, score: -50.0, average score: -50.0
Episode:, 607, score: -50.0, average score: -50.0
Episode:, 608, score: -50.0, average score: -50.0
Episode:, 609, score: -50.0, average score: -50.0
Episode:, 610, score: -50.0, average score: -50.0
Episode:, 611, score: -50.0, average score: -50.0
Episode:, 612, score: -50.0, average score: -50.0
Episode:, 613, score: -50.0, average score: -50.0
Episode:, 614, score: -50.0, average score: -50.0
Episode:, 615, score: -50.0, average score: -50.0
Episode:, 616, score: -50.0, average score: -50.0
Episode:, 617, score: -50.0, average score: -50.0
Episode:, 618, score: -50.0, average score: -50.0
Episode:, 619, score: -50.0, average score: -50.0
Episode:, 620, score: -50.0, average score: -50.0
Episode:, 621, score: -50.0, average score: -50.0
Episode:, 622, score: -50.0, average score: -50.0
Episode:, 623, score: -50.0, average score: -50.0
Episode:, 624, score: -50.0, average score: -50.0
Episode:, 625, score: -50.0, average score: -50.0
Episode:, 626, score: -50.0, average score: -50.0
Episode:, 627, score: -50.0, average score: -50.0
Episode:, 628, score: -50.0, average score: -50.0
Episode:, 629, score: -50.0, average score: -50.0
Episode:, 630, score: -50.0, average score: -50.0
Episode:, 631, score: -50.0, average score: -50.0
Episode:, 632, score: -50.0, average score: -50.0
Episode:, 633, score: -50.0, average score: -50.0
Episode:, 634, score: -50.0, average score: -50.0
Episode:, 635, score: -50.0, average score: -50.0
Episode:, 636, score: -50.0, average score: -50.0
Episode:, 637, score: -50.0, average score: -50.0
Episode:, 638, score: -50.0, average score: -50.0
Episode:, 639, score: -50.0, average score: -50.0
Episode:, 640, score: -50.0, average score: -50.0
Episode:, 641, score: -50.0, average score: -50.0
Episode:, 642, score: -50.0, average score: -50.0
Episode:, 643, score: -50.0, average score: -50.0
Episode:, 644, score: -50.0, average score: -50.0
Episode:, 645, score: -50.0, average score: -50.0
Episode:, 646, score: -50.0, average score: -50.0
Episode:, 647, score: -50.0, average score: -50.0
Episode:, 648, score: -50.0, average score: -50.0
Episode:, 649, score: -50.0, average score: -50.0
Episode:, 650, score: -50.0, average score: -50.0
Episode:, 651, score: -50.0, average score: -50.0
Episode:, 652, score: -50.0, average score: -50.0
Episode:, 653, score: -50.0, average score: -50.0
Episode:, 654, score: -50.0, average score: -50.0
Episode:, 655, score: -50.0, average score: -50.0
Episode:, 656, score: -50.0, average score: -50.0
Episode:, 657, score: -50.0, average score: -50.0
Episode:, 658, score: -50.0, average score: -50.0
Episode:, 659, score: -50.0, average score: -50.0
Episode:, 660, score: -50.0, average score: -50.0
Episode:, 661, score: -50.0, average score: -50.0
Episode:, 662, score: -50.0, average score: -50.0
Episode:, 663, score: -50.0, average score: -50.0
Episode:, 664, score: -50.0, average score: -50.0
Episode:, 665, score: -50.0, average score: -50.0
Episode:, 666, score: -50.0, average score: -50.0
Episode:, 667, score: -50.0, average score: -50.0
Episode:, 668, score: -50.0, average score: -50.0
Episode:, 669, score: -50.0, average score: -50.0
Episode:, 670, score: -50.0, average score: -50.0
Episode:, 671, score: -50.0, average score: -50.0
Episode:, 672, score: -50.0, average score: -50.0
Episode:, 673, score: -50.0, average score: -50.0
Episode:, 674, score: -50.0, average score: -50.0
Episode:, 675, score: -50.0, average score: -50.0
Episode:, 676, score: -50.0, average score: -50.0
Episode:, 677, score: -50.0, average score: -50.0
Episode:, 678, score: -50.0, average score: -50.0
Episode:, 679, score: -50.0, average score: -50.0
Episode:, 680, score: -50.0, average score: -50.0
Episode:, 681, score: -50.0, average score: -50.0
Episode:, 682, score: -50.0, average score: -50.0
Episode:, 683, score: -50.0, average score: -50.0
Episode:, 684, score: -50.0, average score: -50.0
Episode:, 685, score: -50.0, average score: -50.0
Episode:, 686, score: -50.0, average score: -50.0
Episode:, 687, score: -50.0, average score: -50.0
Episode:, 688, score: -50.0, average score: -50.0
Episode:, 689, score: -50.0, average score: -50.0
Episode:, 690, score: -50.0, average score: -50.0
Episode:, 691, score: -50.0, average score: -50.0
Episode:, 692, score: -50.0, average score: -50.0
Episode:, 693, score: -50.0, average score: -50.0
Episode:, 694, score: -50.0, average score: -50.0
Episode:, 695, score: -50.0, average score: -50.0
Episode:, 696, score: -50.0, average score: -50.0
Episode:, 697, score: -50.0, average score: -50.0
Episode:, 698, score: -50.0, average score: -50.0
Episode:, 699, score: -50.0, average score: -50.0
Test Episode 61, score - -50.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -50.0
Test Episode 65, score - -50.0
Test Episode 66, score - -50.0
Test Episode 67, score - -50.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.65714285714286
Episode:, 700, score: -50.0, average score: -50.0
Episode:, 701, score: -50.0, average score: -50.0
Episode:, 702, score: -50.0, average score: -50.0
Episode:, 703, score: -50.0, average score: -50.0
Episode:, 704, score: -50.0, average score: -50.0
Episode:, 705, score: -50.0, average score: -50.0
Episode:, 706, score: -50.0, average score: -50.0
Episode:, 707, score: -50.0, average score: -50.0
Episode:, 708, score: -50.0, average score: -50.0
Episode:, 709, score: -50.0, average score: -50.0
Episode:, 710, score: -50.0, average score: -50.0
Episode:, 711, score: -50.0, average score: -50.0
Episode:, 712, score: -50.0, average score: -50.0
Episode:, 713, score: -50.0, average score: -50.0
Episode:, 714, score: -50.0, average score: -50.0
Episode:, 715, score: -50.0, average score: -50.0
Episode:, 716, score: -50.0, average score: -50.0
Episode:, 717, score: -50.0, average score: -50.0
Episode:, 718, score: -50.0, average score: -50.0
Episode:, 719, score: -50.0, average score: -50.0
Episode:, 720, score: -50.0, average score: -50.0
Episode:, 721, score: -50.0, average score: -50.0
Episode:, 722, score: -50.0, average score: -50.0
Episode:, 723, score: -50.0, average score: -50.0
Episode:, 724, score: -50.0, average score: -50.0
Episode:, 725, score: -50.0, average score: -50.0
Episode:, 726, score: -50.0, average score: -50.0
Episode:, 727, score: -50.0, average score: -50.0
Episode:, 728, score: -50.0, average score: -50.0
Episode:, 729, score: -50.0, average score: -50.0
Episode:, 730, score: -50.0, average score: -50.0
Episode:, 731, score: -50.0, average score: -50.0
Episode:, 732, score: -50.0, average score: -50.0
Episode:, 733, score: -50.0, average score: -50.0
Episode:, 734, score: -50.0, average score: -50.0
Episode:, 735, score: -50.0, average score: -50.0
Episode:, 736, score: -50.0, average score: -50.0
Episode:, 737, score: -50.0, average score: -50.0
Episode:, 738, score: -50.0, average score: -50.0
Episode:, 739, score: -50.0, average score: -50.0
Episode:, 740, score: -50.0, average score: -50.0
Episode:, 741, score: -50.0, average score: -50.0
Episode:, 742, score: -50.0, average score: -50.0
Episode:, 743, score: -50.0, average score: -50.0
Episode:, 744, score: -50.0, average score: -50.0
Episode:, 745, score: -50.0, average score: -50.0
Episode:, 746, score: -50.0, average score: -50.0
Episode:, 747, score: -50.0, average score: -50.0
Episode:, 748, score: -50.0, average score: -50.0
Episode:, 749, score: -50.0, average score: -50.0
Episode:, 750, score: -50.0, average score: -50.0
Episode:, 751, score: -50.0, average score: -50.0
Episode:, 752, score: -50.0, average score: -50.0
Episode:, 753, score: -50.0, average score: -50.0
Episode:, 754, score: -50.0, average score: -50.0
Episode:, 755, score: -50.0, average score: -50.0
Episode:, 756, score: -50.0, average score: -50.0
Episode:, 757, score: -50.0, average score: -50.0
Episode:, 758, score: -50.0, average score: -50.0
Episode:, 759, score: -50.0, average score: -50.0
Episode:, 760, score: -50.0, average score: -50.0
Episode:, 761, score: -50.0, average score: -50.0
Episode:, 762, score: -50.0, average score: -50.0
Episode:, 763, score: -50.0, average score: -50.0
Episode:, 764, score: -50.0, average score: -50.0
Episode:, 765, score: -50.0, average score: -50.0
Episode:, 766, score: -50.0, average score: -50.0
Episode:, 767, score: -50.0, average score: -50.0
Episode:, 768, score: -50.0, average score: -50.0
Episode:, 769, score: -50.0, average score: -50.0
Episode:, 770, score: -50.0, average score: -50.0
Episode:, 771, score: -50.0, average score: -50.0
Episode:, 772, score: -50.0, average score: -50.0
Episode:, 773, score: -50.0, average score: -50.0
Episode:, 774, score: -50.0, average score: -50.0
Episode:, 775, score: -50.0, average score: -50.0
Episode:, 776, score: -50.0, average score: -50.0
Episode:, 777, score: -50.0, average score: -50.0
Episode:, 778, score: -50.0, average score: -50.0
Episode:, 779, score: -50.0, average score: -50.0
Episode:, 780, score: -50.0, average score: -50.0
Episode:, 781, score: -50.0, average score: -50.0
Episode:, 782, score: -50.0, average score: -50.0
Episode:, 783, score: -50.0, average score: -50.0
Episode:, 784, score: -50.0, average score: -50.0
Episode:, 785, score: -50.0, average score: -50.0
Episode:, 786, score: -50.0, average score: -50.0
Episode:, 787, score: -50.0, average score: -50.0
Episode:, 788, score: -50.0, average score: -50.0
Episode:, 789, score: -50.0, average score: -50.0
Episode:, 790, score: -50.0, average score: -50.0
Episode:, 791, score: -50.0, average score: -50.0
Episode:, 792, score: -50.0, average score: -50.0
Episode:, 793, score: -50.0, average score: -50.0
Episode:, 794, score: -50.0, average score: -50.0
Episode:, 795, score: -50.0, average score: -50.0
Episode:, 796, score: -50.0, average score: -50.0
Episode:, 797, score: -50.0, average score: -50.0
Episode:, 798, score: -50.0, average score: -50.0
Episode:, 799, score: -50.0, average score: -50.0
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.7
Episode:, 800, score: -50.0, average score: -50.0
Episode:, 801, score: -50.0, average score: -50.0
Episode:, 802, score: -50.0, average score: -50.0
Episode:, 803, score: -50.0, average score: -50.0
Episode:, 804, score: -50.0, average score: -50.0
Episode:, 805, score: -50.0, average score: -50.0
Episode:, 806, score: -50.0, average score: -50.0
Episode:, 807, score: -50.0, average score: -50.0
Episode:, 808, score: -50.0, average score: -50.0
Episode:, 809, score: -50.0, average score: -50.0
Episode:, 810, score: -50.0, average score: -50.0
Episode:, 811, score: -50.0, average score: -50.0
Episode:, 812, score: -50.0, average score: -50.0
Episode:, 813, score: -50.0, average score: -50.0
Episode:, 814, score: -50.0, average score: -50.0
Episode:, 815, score: -50.0, average score: -50.0
Episode:, 816, score: -50.0, average score: -50.0
Episode:, 817, score: -50.0, average score: -50.0
Episode:, 818, score: -50.0, average score: -50.0
Episode:, 819, score: -50.0, average score: -50.0
Episode:, 820, score: -50.0, average score: -50.0
Episode:, 821, score: -50.0, average score: -50.0
Episode:, 822, score: -50.0, average score: -50.0
Episode:, 823, score: -50.0, average score: -50.0
Episode:, 824, score: -50.0, average score: -50.0
Episode:, 825, score: -50.0, average score: -50.0
Episode:, 826, score: -50.0, average score: -50.0
Episode:, 827, score: -50.0, average score: -50.0
Episode:, 828, score: -50.0, average score: -50.0
Episode:, 829, score: -50.0, average score: -50.0
Episode:, 830, score: -50.0, average score: -50.0
Episode:, 831, score: -50.0, average score: -50.0
Episode:, 832, score: -50.0, average score: -50.0
Episode:, 833, score: -50.0, average score: -50.0
Episode:, 834, score: -50.0, average score: -50.0
Episode:, 835, score: -50.0, average score: -50.0
Episode:, 836, score: -50.0, average score: -50.0
Episode:, 837, score: -50.0, average score: -50.0
Episode:, 838, score: -50.0, average score: -50.0
Episode:, 839, score: -50.0, average score: -50.0
Episode:, 840, score: -50.0, average score: -50.0
Episode:, 841, score: -50.0, average score: -50.0
Episode:, 842, score: -50.0, average score: -50.0
Episode:, 843, score: -50.0, average score: -50.0
Episode:, 844, score: -50.0, average score: -50.0
Episode:, 845, score: -50.0, average score: -50.0
Episode:, 846, score: -50.0, average score: -50.0
Episode:, 847, score: -50.0, average score: -50.0
Episode:, 848, score: -50.0, average score: -50.0
Episode:, 849, score: -50.0, average score: -50.0
Episode:, 850, score: -50.0, average score: -50.0
Episode:, 851, score: -50.0, average score: -50.0
Episode:, 852, score: -50.0, average score: -50.0
Episode:, 853, score: -50.0, average score: -50.0
Episode:, 854, score: -50.0, average score: -50.0
Episode:, 855, score: -50.0, average score: -50.0
Episode:, 856, score: -50.0, average score: -50.0
Episode:, 857, score: -50.0, average score: -50.0
Episode:, 858, score: -50.0, average score: -50.0
Episode:, 859, score: -50.0, average score: -50.0
Episode:, 860, score: -50.0, average score: -50.0
Episode:, 861, score: -50.0, average score: -50.0
Episode:, 862, score: -50.0, average score: -50.0
Episode:, 863, score: -50.0, average score: -50.0
Episode:, 864, score: -50.0, average score: -50.0
Episode:, 865, score: -50.0, average score: -50.0
Episode:, 866, score: -50.0, average score: -50.0
Episode:, 867, score: -50.0, average score: -50.0
Episode:, 868, score: -50.0, average score: -50.0
Episode:, 869, score: -50.0, average score: -50.0
Episode:, 870, score: -50.0, average score: -50.0
Episode:, 871, score: -50.0, average score: -50.0
Episode:, 872, score: -50.0, average score: -50.0
Episode:, 873, score: -50.0, average score: -50.0
Episode:, 874, score: -50.0, average score: -50.0
Episode:, 875, score: -50.0, average score: -50.0
Episode:, 876, score: -50.0, average score: -50.0
Episode:, 877, score: -50.0, average score: -50.0
Episode:, 878, score: -50.0, average score: -50.0
Episode:, 879, score: -50.0, average score: -50.0
Episode:, 880, score: -50.0, average score: -50.0
Episode:, 881, score: -50.0, average score: -50.0
Episode:, 882, score: -50.0, average score: -50.0
Episode:, 883, score: -50.0, average score: -50.0
Episode:, 884, score: -50.0, average score: -50.0
Episode:, 885, score: -50.0, average score: -50.0
Episode:, 886, score: -50.0, average score: -50.0
Episode:, 887, score: -50.0, average score: -50.0
Episode:, 888, score: -50.0, average score: -50.0
Episode:, 889, score: -50.0, average score: -50.0
Episode:, 890, score: -50.0, average score: -50.0
Episode:, 891, score: -50.0, average score: -50.0
Episode:, 892, score: -50.0, average score: -50.0
Episode:, 893, score: -50.0, average score: -50.0
Episode:, 894, score: -50.0, average score: -50.0
Episode:, 895, score: -50.0, average score: -50.0
Episode:, 896, score: -50.0, average score: -50.0
Episode:, 897, score: -50.0, average score: -50.0
Episode:, 898, score: -50.0, average score: -50.0
Episode:, 899, score: -50.0, average score: -50.0
Test Episode 81, score - -50.0
Test Episode 82, score - -50.0
Test Episode 83, score - -50.0
Test Episode 84, score - -50.0
Test Episode 85, score - -50.0
Test Episode 86, score - -50.0
Test Episode 87, score - -50.0
Test Episode 88, score - -50.0
Test Episode 89, score - -50.0
Test Episode 90, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.733333333333334
Episode:, 900, score: -50.0, average score: -50.0
Episode:, 901, score: -50.0, average score: -50.0
Episode:, 902, score: -50.0, average score: -50.0
Episode:, 903, score: -50.0, average score: -50.0
Episode:, 904, score: -50.0, average score: -50.0
Episode:, 905, score: -50.0, average score: -50.0
Episode:, 906, score: -50.0, average score: -50.0
Episode:, 907, score: -50.0, average score: -50.0
Episode:, 908, score: -50.0, average score: -50.0
Episode:, 909, score: -50.0, average score: -50.0
Episode:, 910, score: -50.0, average score: -50.0
Episode:, 911, score: -50.0, average score: -50.0
Episode:, 912, score: -50.0, average score: -50.0
Episode:, 913, score: -50.0, average score: -50.0
Episode:, 914, score: -50.0, average score: -50.0
Episode:, 915, score: -50.0, average score: -50.0
Episode:, 916, score: -50.0, average score: -50.0
Episode:, 917, score: -50.0, average score: -50.0
Episode:, 918, score: -50.0, average score: -50.0
Episode:, 919, score: -50.0, average score: -50.0
Episode:, 920, score: -50.0, average score: -50.0
Episode:, 921, score: -50.0, average score: -50.0
Episode:, 922, score: -50.0, average score: -50.0
Episode:, 923, score: -50.0, average score: -50.0
Episode:, 924, score: -50.0, average score: -50.0
Episode:, 925, score: -50.0, average score: -50.0
Episode:, 926, score: -50.0, average score: -50.0
Episode:, 927, score: -50.0, average score: -50.0
Episode:, 928, score: -50.0, average score: -50.0
Episode:, 929, score: -50.0, average score: -50.0
Episode:, 930, score: -50.0, average score: -50.0
Episode:, 931, score: -50.0, average score: -50.0
Episode:, 932, score: -50.0, average score: -50.0
Episode:, 933, score: -50.0, average score: -50.0
Episode:, 934, score: -50.0, average score: -50.0
Episode:, 935, score: -50.0, average score: -50.0
Episode:, 936, score: -50.0, average score: -50.0
Episode:, 937, score: -50.0, average score: -50.0
Episode:, 938, score: -50.0, average score: -50.0
Episode:, 939, score: -50.0, average score: -50.0
Episode:, 940, score: -50.0, average score: -50.0
Episode:, 941, score: -50.0, average score: -50.0
Episode:, 942, score: -50.0, average score: -50.0
Episode:, 943, score: -50.0, average score: -50.0
Episode:, 944, score: -50.0, average score: -50.0
Episode:, 945, score: -50.0, average score: -50.0
Episode:, 946, score: -50.0, average score: -50.0
Episode:, 947, score: -50.0, average score: -50.0
Episode:, 948, score: -50.0, average score: -50.0
Episode:, 949, score: -50.0, average score: -50.0
Episode:, 950, score: -50.0, average score: -50.0
Episode:, 951, score: -50.0, average score: -50.0
Episode:, 952, score: -50.0, average score: -50.0
Episode:, 953, score: -50.0, average score: -50.0
Episode:, 954, score: -50.0, average score: -50.0
Episode:, 955, score: -50.0, average score: -50.0
Episode:, 956, score: -50.0, average score: -50.0
Episode:, 957, score: -50.0, average score: -50.0
Episode:, 958, score: -50.0, average score: -50.0
Episode:, 959, score: -50.0, average score: -50.0
Episode:, 960, score: -50.0, average score: -50.0
Episode:, 961, score: -50.0, average score: -50.0
Episode:, 962, score: -50.0, average score: -50.0
Episode:, 963, score: -50.0, average score: -50.0
Episode:, 964, score: -50.0, average score: -50.0
Episode:, 965, score: -50.0, average score: -50.0
Episode:, 966, score: -50.0, average score: -50.0
Episode:, 967, score: -50.0, average score: -50.0
Episode:, 968, score: -50.0, average score: -50.0
Episode:, 969, score: -50.0, average score: -50.0
Episode:, 970, score: -50.0, average score: -50.0
Episode:, 971, score: -50.0, average score: -50.0
Episode:, 972, score: -50.0, average score: -50.0
Episode:, 973, score: -50.0, average score: -50.0
Episode:, 974, score: -50.0, average score: -50.0
Episode:, 975, score: -50.0, average score: -50.0
Episode:, 976, score: -50.0, average score: -50.0
Episode:, 977, score: -50.0, average score: -50.0
Episode:, 978, score: -50.0, average score: -50.0
Episode:, 979, score: -50.0, average score: -50.0
Episode:, 980, score: -50.0, average score: -50.0
Episode:, 981, score: -50.0, average score: -50.0
Episode:, 982, score: -50.0, average score: -50.0
Episode:, 983, score: -50.0, average score: -50.0
Episode:, 984, score: -50.0, average score: -50.0
Episode:, 985, score: -50.0, average score: -50.0
Episode:, 986, score: -50.0, average score: -50.0
Episode:, 987, score: -50.0, average score: -50.0
Episode:, 988, score: -50.0, average score: -50.0
Episode:, 989, score: -50.0, average score: -50.0
Episode:, 990, score: -50.0, average score: -50.0
Episode:, 991, score: -50.0, average score: -50.0
Episode:, 992, score: -50.0, average score: -50.0
Episode:, 993, score: -50.0, average score: -50.0
Episode:, 994, score: -50.0, average score: -50.0
Episode:, 995, score: -50.0, average score: -50.0
Episode:, 996, score: -50.0, average score: -50.0
Episode:, 997, score: -50.0, average score: -50.0
Episode:, 998, score: -50.0, average score: -50.0
Episode:, 999, score: -50.0, average score: -50.0
Test Episode 91, score - -50.0
Test Episode 92, score - -50.0
Test Episode 93, score - -50.0
Test Episode 94, score - -50.0
Test Episode 95, score - -50.0
Test Episode 96, score - -50.0
Test Episode 97, score - -50.0
Test Episode 98, score - -50.0
Test Episode 99, score - -50.0
Test Episode 100, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.76
Episode:, 1000, score: -50.0, average score: -50.0
Episode:, 1001, score: -50.0, average score: -50.0
