  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Test Episode 234, score - -50.0
Test Episode 235, score - -50.0
Test Episode 236, score - -8.0
Test Episode 237, score - -50.0
Test Episode 238, score - -50.0
Test Episode 239, score - -8.0
Test Episode 240, score - -50.0
Test 10 average score: -41.6
Test 100 average score: -46.3
Episode:, 2400, score: -50.0, average score: -42.86
Episode:, 2401, score: -50.0, average score: -42.86
Episode:, 2402, score: -50.0, average score: -42.86
Episode:, 2403, score: -50.0, average score: -43.28
Episode:, 2404, score: -50.0, average score: -43.28
Episode:, 2405, score: -50.0, average score: -43.28
Episode:, 2406, score: -50.0, average score: -43.7
Episode:, 2407, score: -50.0, average score: -43.7
Episode:, 2408, score: -50.0, average score: -43.7
Episode:, 2409, score: -8.0, average score: -43.28
Episode:, 2410, score: -50.0, average score: -43.28
Episode:, 2411, score: -8.0, average score: -42.86
Episode:, 2412, score: -20.0, average score: -42.98
Episode:, 2413, score: -8.0, average score: -42.56
Episode:, 2414, score: -50.0, average score: -42.56
Episode:, 2415, score: -50.0, average score: -42.56
Episode:, 2416, score: -8.0, average score: -42.14
Episode:, 2417, score: -50.0, average score: -42.14
Episode:, 2418, score: -8.0, average score: -41.72
Episode:, 2419, score: -8.0, average score: -41.72
Episode:, 2420, score: -50.0, average score: -41.72
Episode:, 2421, score: -50.0, average score: -41.72
Episode:, 2422, score: -50.0, average score: -41.72
Episode:, 2423, score: -50.0, average score: -42.14
Episode:, 2424, score: -50.0, average score: -42.14
Episode:, 2425, score: -50.0, average score: -42.14
Episode:, 2426, score: -50.0, average score: -42.14
Episode:, 2427, score: -8.0, average score: -41.72
Episode:, 2428, score: -50.0, average score: -41.72
Episode:, 2429, score: -50.0, average score: -41.72
Episode:, 2430, score: -50.0, average score: -42.14
Episode:, 2431, score: -50.0, average score: -42.14
Episode:, 2432, score: -50.0, average score: -42.56
Episode:, 2433, score: -8.0, average score: -42.14
Episode:, 2434, score: -50.0, average score: -42.56
Episode:, 2435, score: -50.0, average score: -42.56
Episode:, 2436, score: -50.0, average score: -42.56
Episode:, 2437, score: -50.0, average score: -42.56
Episode:, 2438, score: -50.0, average score: -42.56
Episode:, 2439, score: -50.0, average score: -42.98
Episode:, 2440, score: -50.0, average score: -42.98
Episode:, 2441, score: -50.0, average score: -42.98
Episode:, 2442, score: -50.0, average score: -42.98
Episode:, 2443, score: -50.0, average score: -42.98
Episode:, 2444, score: -50.0, average score: -42.98
Episode:, 2445, score: -50.0, average score: -43.4
Episode:, 2446, score: -50.0, average score: -43.4
Episode:, 2447, score: -50.0, average score: -43.4
Episode:, 2448, score: -50.0, average score: -43.4
Episode:, 2449, score: -50.0, average score: -43.4
Episode:, 2450, score: -50.0, average score: -43.4
Episode:, 2451, score: -50.0, average score: -43.4
Episode:, 2452, score: -50.0, average score: -43.4
Episode:, 2453, score: -50.0, average score: -43.4
Episode:, 2454, score: -50.0, average score: -43.4
Episode:, 2455, score: -50.0, average score: -43.82
Episode:, 2456, score: -8.0, average score: -43.4
Episode:, 2457, score: -50.0, average score: -43.4
Episode:, 2458, score: -50.0, average score: -43.4
Episode:, 2459, score: -50.0, average score: -43.4
Episode:, 2460, score: -50.0, average score: -43.4
Episode:, 2461, score: -50.0, average score: -43.4
Episode:, 2462, score: -50.0, average score: -43.4
Episode:, 2463, score: -50.0, average score: -43.4
Episode:, 2464, score: -50.0, average score: -43.4
Episode:, 2465, score: -50.0, average score: -43.4
Episode:, 2466, score: -50.0, average score: -43.4
Episode:, 2467, score: -50.0, average score: -43.4
Episode:, 2468, score: -50.0, average score: -43.4
Episode:, 2469, score: -8.0, average score: -42.98
Episode:, 2470, score: -50.0, average score: -42.98
Episode:, 2471, score: -50.0, average score: -42.98
Episode:, 2472, score: -50.0, average score: -42.98
Episode:, 2473, score: -50.0, average score: -42.98
Episode:, 2474, score: -50.0, average score: -42.98
Episode:, 2475, score: -50.0, average score: -42.98
Episode:, 2476, score: -50.0, average score: -42.98
Episode:, 2477, score: -50.0, average score: -42.98
Episode:, 2478, score: -50.0, average score: -43.4
Episode:, 2479, score: -50.0, average score: -43.4
Episode:, 2480, score: -50.0, average score: -43.82
Episode:, 2481, score: -8.0, average score: -43.82
Episode:, 2482, score: -50.0, average score: -44.24
Episode:, 2483, score: -50.0, average score: -44.24
Episode:, 2484, score: -50.0, average score: -44.24
Episode:, 2485, score: -50.0, average score: -44.24
Episode:, 2486, score: -50.0, average score: -44.24
Episode:, 2487, score: -50.0, average score: -44.24
Episode:, 2488, score: -50.0, average score: -44.24
Episode:, 2489, score: -50.0, average score: -44.24
Episode:, 2490, score: -50.0, average score: -44.24
Episode:, 2491, score: -50.0, average score: -44.24
Episode:, 2492, score: -50.0, average score: -44.66
Episode:, 2493, score: -50.0, average score: -45.08
Episode:, 2494, score: -50.0, average score: -45.08
Episode:, 2495, score: -50.0, average score: -45.08
Episode:, 2496, score: -50.0, average score: -45.08
Episode:, 2497, score: -50.0, average score: -45.08
Episode:, 2498, score: -50.0, average score: -45.08
Episode:, 2499, score: -10.0, average score: -44.68
Test Episode 241, score - -50.0
Test Episode 242, score - -50.0
Test Episode 243, score - -50.0
Test Episode 244, score - -50.0
Test Episode 245, score - -50.0
Test Episode 246, score - -50.0
Test Episode 247, score - -50.0
Test Episode 248, score - -50.0
Test Episode 249, score - -50.0
Test Episode 250, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.3
Episode:, 2500, score: -50.0, average score: -44.68
Episode:, 2501, score: -50.0, average score: -44.68
Episode:, 2502, score: -9.0, average score: -44.27
Episode:, 2503, score: -50.0, average score: -44.27
Episode:, 2504, score: -8.0, average score: -43.85
Episode:, 2505, score: -50.0, average score: -43.85
Episode:, 2506, score: -50.0, average score: -43.85
Episode:, 2507, score: -50.0, average score: -43.85
Episode:, 2508, score: -50.0, average score: -43.85
Episode:, 2509, score: -50.0, average score: -44.27
Episode:, 2510, score: -50.0, average score: -44.27
Episode:, 2511, score: -8.0, average score: -44.27
Episode:, 2512, score: -50.0, average score: -44.57
Episode:, 2513, score: -50.0, average score: -44.99
Episode:, 2514, score: -50.0, average score: -44.99
Episode:, 2515, score: -50.0, average score: -44.99
Episode:, 2516, score: -50.0, average score: -45.41
Episode:, 2517, score: -50.0, average score: -45.41
Episode:, 2518, score: -50.0, average score: -45.83
Episode:, 2519, score: -50.0, average score: -46.25
Episode:, 2520, score: -50.0, average score: -46.25
Episode:, 2521, score: -11.0, average score: -45.86
Episode:, 2522, score: -50.0, average score: -45.86
Episode:, 2523, score: -50.0, average score: -45.86
Episode:, 2524, score: -50.0, average score: -45.86
Episode:, 2525, score: -50.0, average score: -45.86
Episode:, 2526, score: -50.0, average score: -45.86
Episode:, 2527, score: -50.0, average score: -46.28
Episode:, 2528, score: -50.0, average score: -46.28
Episode:, 2529, score: -50.0, average score: -46.28
Episode:, 2530, score: -50.0, average score: -46.28
Episode:, 2531, score: -50.0, average score: -46.28
Episode:, 2532, score: -50.0, average score: -46.28
Episode:, 2533, score: -25.0, average score: -46.45
Episode:, 2534, score: -50.0, average score: -46.45
Episode:, 2535, score: -50.0, average score: -46.45
Episode:, 2536, score: -50.0, average score: -46.45
Episode:, 2537, score: -50.0, average score: -46.45
Episode:, 2538, score: -50.0, average score: -46.45
Episode:, 2539, score: -50.0, average score: -46.45
Episode:, 2540, score: -50.0, average score: -46.45
Episode:, 2541, score: -50.0, average score: -46.45
Episode:, 2542, score: -50.0, average score: -46.45
Episode:, 2543, score: -50.0, average score: -46.45
Episode:, 2544, score: -50.0, average score: -46.45
Episode:, 2545, score: -50.0, average score: -46.45
Episode:, 2546, score: -50.0, average score: -46.45
Episode:, 2547, score: -50.0, average score: -46.45
Episode:, 2548, score: -50.0, average score: -46.45
Episode:, 2549, score: -50.0, average score: -46.45
Episode:, 2550, score: -50.0, average score: -46.45
Episode:, 2551, score: -50.0, average score: -46.45
Episode:, 2552, score: -50.0, average score: -46.45
Episode:, 2553, score: -50.0, average score: -46.45
Episode:, 2554, score: -50.0, average score: -46.45
Episode:, 2555, score: -50.0, average score: -46.45
Episode:, 2556, score: -50.0, average score: -46.87
Episode:, 2557, score: -50.0, average score: -46.87
Episode:, 2558, score: -50.0, average score: -46.87
Episode:, 2559, score: -50.0, average score: -46.87
Episode:, 2560, score: -50.0, average score: -46.87
Episode:, 2561, score: -50.0, average score: -46.87
Episode:, 2562, score: -50.0, average score: -46.87
Episode:, 2563, score: -50.0, average score: -46.87
Episode:, 2564, score: -50.0, average score: -46.87
Episode:, 2565, score: -50.0, average score: -46.87
Episode:, 2566, score: -50.0, average score: -46.87
Episode:, 2567, score: -50.0, average score: -46.87
Episode:, 2568, score: -50.0, average score: -46.87
Episode:, 2569, score: -50.0, average score: -47.29
Episode:, 2570, score: -50.0, average score: -47.29
Episode:, 2571, score: -50.0, average score: -47.29
Episode:, 2572, score: -50.0, average score: -47.29
Episode:, 2573, score: -50.0, average score: -47.29
Episode:, 2574, score: -50.0, average score: -47.29
Episode:, 2575, score: -50.0, average score: -47.29
Episode:, 2576, score: -50.0, average score: -47.29
Episode:, 2577, score: -50.0, average score: -47.29
Episode:, 2578, score: -50.0, average score: -47.29
Episode:, 2579, score: -50.0, average score: -47.29
Episode:, 2580, score: -50.0, average score: -47.29
Episode:, 2581, score: -50.0, average score: -47.71
Episode:, 2582, score: -50.0, average score: -47.71
Episode:, 2583, score: -50.0, average score: -47.71
Episode:, 2584, score: -50.0, average score: -47.71
Episode:, 2585, score: -50.0, average score: -47.71
Episode:, 2586, score: -50.0, average score: -47.71
Episode:, 2587, score: -50.0, average score: -47.71
Episode:, 2588, score: -50.0, average score: -47.71
Episode:, 2589, score: -50.0, average score: -47.71
Episode:, 2590, score: -50.0, average score: -47.71
Episode:, 2591, score: -50.0, average score: -47.71
Episode:, 2592, score: -50.0, average score: -47.71
Episode:, 2593, score: -50.0, average score: -47.71
Episode:, 2594, score: -50.0, average score: -47.71
Episode:, 2595, score: -50.0, average score: -47.71
Episode:, 2596, score: -50.0, average score: -47.71
Episode:, 2597, score: -50.0, average score: -47.71
Episode:, 2598, score: -50.0, average score: -47.71
Episode:, 2599, score: -50.0, average score: -48.11
Test Episode 251, score - -50.0
Test Episode 252, score - -50.0
Test Episode 253, score - -50.0
Test Episode 254, score - -50.0
Test Episode 255, score - -50.0
Test Episode 256, score - -50.0
Test Episode 257, score - -50.0
Test Episode 258, score - -50.0
Test Episode 259, score - -50.0
Test Episode 260, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.3
Episode:, 2600, score: -50.0, average score: -48.11
Episode:, 2601, score: -50.0, average score: -48.11
Episode:, 2602, score: -50.0, average score: -48.52
Episode:, 2603, score: -50.0, average score: -48.52
Episode:, 2604, score: -50.0, average score: -48.94
Episode:, 2605, score: -50.0, average score: -48.94
Episode:, 2606, score: -50.0, average score: -48.94
Episode:, 2607, score: -50.0, average score: -48.94
Episode:, 2608, score: -50.0, average score: -48.94
Episode:, 2609, score: -50.0, average score: -48.94
Episode:, 2610, score: -50.0, average score: -48.94
Episode:, 2611, score: -50.0, average score: -49.36
Episode:, 2612, score: -50.0, average score: -49.36
Episode:, 2613, score: -50.0, average score: -49.36
Episode:, 2614, score: -50.0, average score: -49.36
Episode:, 2615, score: -50.0, average score: -49.36
Episode:, 2616, score: -50.0, average score: -49.36
Episode:, 2617, score: -50.0, average score: -49.36
Episode:, 2618, score: -50.0, average score: -49.36
Episode:, 2619, score: -50.0, average score: -49.36
Episode:, 2620, score: -50.0, average score: -49.36
Episode:, 2621, score: -50.0, average score: -49.75
Episode:, 2622, score: -50.0, average score: -49.75
Episode:, 2623, score: -50.0, average score: -49.75
Episode:, 2624, score: -50.0, average score: -49.75
Episode:, 2625, score: -50.0, average score: -49.75
Episode:, 2626, score: -50.0, average score: -49.75
Episode:, 2627, score: -50.0, average score: -49.75
Episode:, 2628, score: -50.0, average score: -49.75
Episode:, 2629, score: -50.0, average score: -49.75
Episode:, 2630, score: -50.0, average score: -49.75
Episode:, 2631, score: -50.0, average score: -49.75
Episode:, 2632, score: -50.0, average score: -49.75
Episode:, 2633, score: -50.0, average score: -50.0
Episode:, 2634, score: -50.0, average score: -50.0
Episode:, 2635, score: -50.0, average score: -50.0
Episode:, 2636, score: -50.0, average score: -50.0
Episode:, 2637, score: -50.0, average score: -50.0
Episode:, 2638, score: -50.0, average score: -50.0
Episode:, 2639, score: -50.0, average score: -50.0
Episode:, 2640, score: -50.0, average score: -50.0
Episode:, 2641, score: -50.0, average score: -50.0
Episode:, 2642, score: -50.0, average score: -50.0
Episode:, 2643, score: -50.0, average score: -50.0
Episode:, 2644, score: -50.0, average score: -50.0
Episode:, 2645, score: -50.0, average score: -50.0
Episode:, 2646, score: -50.0, average score: -50.0
Episode:, 2647, score: -50.0, average score: -50.0
Episode:, 2648, score: -50.0, average score: -50.0
Episode:, 2649, score: -50.0, average score: -50.0
Episode:, 2650, score: -50.0, average score: -50.0
Episode:, 2651, score: -50.0, average score: -50.0
Episode:, 2652, score: -50.0, average score: -50.0
Episode:, 2653, score: -50.0, average score: -50.0
Episode:, 2654, score: -50.0, average score: -50.0
Episode:, 2655, score: -50.0, average score: -50.0
Episode:, 2656, score: -50.0, average score: -50.0
Episode:, 2657, score: -50.0, average score: -50.0
Episode:, 2658, score: -50.0, average score: -50.0
Episode:, 2659, score: -50.0, average score: -50.0
Episode:, 2660, score: -50.0, average score: -50.0
Episode:, 2661, score: -50.0, average score: -50.0
Episode:, 2662, score: -50.0, average score: -50.0
Episode:, 2663, score: -50.0, average score: -50.0
Episode:, 2664, score: -50.0, average score: -50.0
Episode:, 2665, score: -50.0, average score: -50.0
Episode:, 2666, score: -50.0, average score: -50.0
Episode:, 2667, score: -50.0, average score: -50.0
Episode:, 2668, score: -50.0, average score: -50.0
Episode:, 2669, score: -50.0, average score: -50.0
Episode:, 2670, score: -50.0, average score: -50.0
Episode:, 2671, score: -50.0, average score: -50.0
Episode:, 2672, score: -50.0, average score: -50.0
Episode:, 2673, score: -50.0, average score: -50.0
Episode:, 2674, score: -50.0, average score: -50.0
Episode:, 2675, score: -50.0, average score: -50.0
Episode:, 2676, score: -50.0, average score: -50.0
Episode:, 2677, score: -50.0, average score: -50.0
Episode:, 2678, score: -50.0, average score: -50.0
Episode:, 2679, score: -50.0, average score: -50.0
Episode:, 2680, score: -50.0, average score: -50.0
Episode:, 2681, score: -50.0, average score: -50.0
Episode:, 2682, score: -50.0, average score: -50.0
Episode:, 2683, score: -50.0, average score: -50.0
Episode:, 2684, score: -50.0, average score: -50.0
Episode:, 2685, score: -50.0, average score: -50.0
Episode:, 2686, score: -50.0, average score: -50.0
Episode:, 2687, score: -50.0, average score: -50.0
Episode:, 2688, score: -50.0, average score: -50.0
Episode:, 2689, score: -50.0, average score: -50.0
Episode:, 2690, score: -50.0, average score: -50.0
Episode:, 2691, score: -50.0, average score: -50.0
Episode:, 2692, score: -50.0, average score: -50.0
Episode:, 2693, score: -50.0, average score: -50.0
Episode:, 2694, score: -50.0, average score: -50.0
Episode:, 2695, score: -50.0, average score: -50.0
Episode:, 2696, score: -50.0, average score: -50.0
Episode:, 2697, score: -50.0, average score: -50.0
Episode:, 2698, score: -50.0, average score: -50.0
Episode:, 2699, score: -50.0, average score: -50.0
Test Episode 261, score - -50.0
Test Episode 262, score - -50.0
Test Episode 263, score - -50.0
Test Episode 264, score - -50.0
Test Episode 265, score - -50.0
Test Episode 266, score - -50.0
Test Episode 267, score - -50.0
Test Episode 268, score - -50.0
Test Episode 269, score - -50.0
Test Episode 270, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -47.48
Episode:, 2700, score: -50.0, average score: -50.0
Episode:, 2701, score: -50.0, average score: -50.0
Episode:, 2702, score: -50.0, average score: -50.0
Episode:, 2703, score: -50.0, average score: -50.0
Episode:, 2704, score: -50.0, average score: -50.0
Episode:, 2705, score: -50.0, average score: -50.0
Episode:, 2706, score: -50.0, average score: -50.0
Episode:, 2707, score: -50.0, average score: -50.0
Episode:, 2708, score: -50.0, average score: -50.0
Episode:, 2709, score: -50.0, average score: -50.0
Episode:, 2710, score: -50.0, average score: -50.0
Episode:, 2711, score: -50.0, average score: -50.0
Episode:, 2712, score: -50.0, average score: -50.0
Episode:, 2713, score: -50.0, average score: -50.0
Episode:, 2714, score: -50.0, average score: -50.0
Episode:, 2715, score: -50.0, average score: -50.0
Episode:, 2716, score: -50.0, average score: -50.0
Episode:, 2717, score: -50.0, average score: -50.0
Episode:, 2718, score: -50.0, average score: -50.0
Episode:, 2719, score: -50.0, average score: -50.0
Episode:, 2720, score: -50.0, average score: -50.0
Episode:, 2721, score: -50.0, average score: -50.0
Episode:, 2722, score: -50.0, average score: -50.0
Episode:, 2723, score: -50.0, average score: -50.0
Episode:, 2724, score: -50.0, average score: -50.0
Episode:, 2725, score: -50.0, average score: -50.0
Episode:, 2726, score: -50.0, average score: -50.0
Episode:, 2727, score: -50.0, average score: -50.0
Episode:, 2728, score: -50.0, average score: -50.0
Episode:, 2729, score: -50.0, average score: -50.0
Episode:, 2730, score: -50.0, average score: -50.0
Episode:, 2731, score: -50.0, average score: -50.0
Episode:, 2732, score: -50.0, average score: -50.0
Episode:, 2733, score: -50.0, average score: -50.0
Episode:, 2734, score: -50.0, average score: -50.0
Episode:, 2735, score: -50.0, average score: -50.0
Episode:, 2736, score: -50.0, average score: -50.0
Episode:, 2737, score: -50.0, average score: -50.0
Episode:, 2738, score: -50.0, average score: -50.0
Episode:, 2739, score: -50.0, average score: -50.0
Episode:, 2740, score: -50.0, average score: -50.0
Episode:, 2741, score: -50.0, average score: -50.0
Episode:, 2742, score: -50.0, average score: -50.0
Episode:, 2743, score: -50.0, average score: -50.0
Episode:, 2744, score: -50.0, average score: -50.0
Episode:, 2745, score: -50.0, average score: -50.0
Episode:, 2746, score: -50.0, average score: -50.0
Episode:, 2747, score: -50.0, average score: -50.0
Episode:, 2748, score: -50.0, average score: -50.0
Episode:, 2749, score: -50.0, average score: -50.0
Episode:, 2750, score: -50.0, average score: -50.0
Episode:, 2751, score: -50.0, average score: -50.0
Episode:, 2752, score: -50.0, average score: -50.0
Episode:, 2753, score: -50.0, average score: -50.0
Episode:, 2754, score: -50.0, average score: -50.0
Episode:, 2755, score: -50.0, average score: -50.0
Episode:, 2756, score: -50.0, average score: -50.0
Episode:, 2757, score: -50.0, average score: -50.0
Episode:, 2758, score: -50.0, average score: -50.0
Episode:, 2759, score: -50.0, average score: -50.0
Episode:, 2760, score: -50.0, average score: -50.0
Episode:, 2761, score: -50.0, average score: -50.0
Episode:, 2762, score: -50.0, average score: -50.0
Episode:, 2763, score: -50.0, average score: -50.0
Episode:, 2764, score: -50.0, average score: -50.0
Episode:, 2765, score: -50.0, average score: -50.0
Episode:, 2766, score: -50.0, average score: -50.0
Episode:, 2767, score: -50.0, average score: -50.0
Episode:, 2768, score: -50.0, average score: -50.0
Episode:, 2769, score: -50.0, average score: -50.0
Episode:, 2770, score: -50.0, average score: -50.0
Episode:, 2771, score: -50.0, average score: -50.0
Episode:, 2772, score: -50.0, average score: -50.0
Episode:, 2773, score: -50.0, average score: -50.0
Episode:, 2774, score: -50.0, average score: -50.0
Episode:, 2775, score: -50.0, average score: -50.0
Episode:, 2776, score: -50.0, average score: -50.0
Episode:, 2777, score: -50.0, average score: -50.0
Episode:, 2778, score: -50.0, average score: -50.0
Episode:, 2779, score: -50.0, average score: -50.0
Episode:, 2780, score: -50.0, average score: -50.0
Episode:, 2781, score: -50.0, average score: -50.0
Episode:, 2782, score: -50.0, average score: -50.0
Episode:, 2783, score: -50.0, average score: -50.0
Episode:, 2784, score: -50.0, average score: -50.0
Episode:, 2785, score: -50.0, average score: -50.0
Episode:, 2786, score: -50.0, average score: -50.0
Episode:, 2787, score: -50.0, average score: -50.0
Episode:, 2788, score: -50.0, average score: -50.0
Episode:, 2789, score: -50.0, average score: -50.0
Episode:, 2790, score: -50.0, average score: -50.0
Episode:, 2791, score: -50.0, average score: -50.0
Episode:, 2792, score: -50.0, average score: -50.0
Episode:, 2793, score: -50.0, average score: -50.0
Episode:, 2794, score: -50.0, average score: -50.0
Episode:, 2795, score: -50.0, average score: -50.0
Episode:, 2796, score: -50.0, average score: -50.0
Episode:, 2797, score: -50.0, average score: -50.0
Episode:, 2798, score: -50.0, average score: -50.0
Episode:, 2799, score: -50.0, average score: -50.0
Test Episode 271, score - -50.0
Test Episode 272, score - -50.0
Test Episode 273, score - -50.0
Test Episode 274, score - -50.0
Test Episode 275, score - -50.0
Test Episode 276, score - -50.0
Test Episode 277, score - -50.0
Test Episode 278, score - -50.0
Test Episode 279, score - -50.0
Test Episode 280, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.32
Episode:, 2800, score: -50.0, average score: -50.0
Episode:, 2801, score: -50.0, average score: -50.0
Episode:, 2802, score: -50.0, average score: -50.0
Episode:, 2803, score: -50.0, average score: -50.0
Episode:, 2804, score: -50.0, average score: -50.0
Episode:, 2805, score: -50.0, average score: -50.0
Episode:, 2806, score: -50.0, average score: -50.0
Episode:, 2807, score: -50.0, average score: -50.0
Episode:, 2808, score: -50.0, average score: -50.0
Episode:, 2809, score: -50.0, average score: -50.0
Episode:, 2810, score: -50.0, average score: -50.0
Episode:, 2811, score: -50.0, average score: -50.0
Episode:, 2812, score: -50.0, average score: -50.0
Episode:, 2813, score: -50.0, average score: -50.0
Episode:, 2814, score: -50.0, average score: -50.0
Episode:, 2815, score: -50.0, average score: -50.0
Episode:, 2816, score: -50.0, average score: -50.0
Episode:, 2817, score: -50.0, average score: -50.0
Episode:, 2818, score: -50.0, average score: -50.0
Episode:, 2819, score: -50.0, average score: -50.0
Episode:, 2820, score: -50.0, average score: -50.0
Episode:, 2821, score: -50.0, average score: -50.0
Episode:, 2822, score: -50.0, average score: -50.0
Episode:, 2823, score: -50.0, average score: -50.0
Episode:, 2824, score: -50.0, average score: -50.0
Episode:, 2825, score: -50.0, average score: -50.0
Episode:, 2826, score: -50.0, average score: -50.0
Episode:, 2827, score: -50.0, average score: -50.0
Episode:, 2828, score: -50.0, average score: -50.0
Episode:, 2829, score: -50.0, average score: -50.0
Episode:, 2830, score: -50.0, average score: -50.0
Episode:, 2831, score: -50.0, average score: -50.0
Episode:, 2832, score: -50.0, average score: -50.0
Episode:, 2833, score: -50.0, average score: -50.0
Episode:, 2834, score: -50.0, average score: -50.0
Episode:, 2835, score: -50.0, average score: -50.0
Episode:, 2836, score: -50.0, average score: -50.0
Episode:, 2837, score: -50.0, average score: -50.0
Episode:, 2838, score: -50.0, average score: -50.0
Episode:, 2839, score: -50.0, average score: -50.0
Episode:, 2840, score: -50.0, average score: -50.0
Episode:, 2841, score: -50.0, average score: -50.0
Episode:, 2842, score: -50.0, average score: -50.0
Episode:, 2843, score: -50.0, average score: -50.0
Episode:, 2844, score: -50.0, average score: -50.0
Episode:, 2845, score: -50.0, average score: -50.0
Episode:, 2846, score: -50.0, average score: -50.0
Episode:, 2847, score: -50.0, average score: -50.0
Episode:, 2848, score: -50.0, average score: -50.0
Episode:, 2849, score: -50.0, average score: -50.0
Episode:, 2850, score: -50.0, average score: -50.0
Episode:, 2851, score: -50.0, average score: -50.0
Episode:, 2852, score: -50.0, average score: -50.0
Episode:, 2853, score: -50.0, average score: -50.0
Episode:, 2854, score: -50.0, average score: -50.0
Episode:, 2855, score: -50.0, average score: -50.0
Episode:, 2856, score: -50.0, average score: -50.0
Episode:, 2857, score: -50.0, average score: -50.0
Episode:, 2858, score: -50.0, average score: -50.0
Episode:, 2859, score: -50.0, average score: -50.0
Episode:, 2860, score: -50.0, average score: -50.0
Episode:, 2861, score: -50.0, average score: -50.0
Episode:, 2862, score: -50.0, average score: -50.0
Episode:, 2863, score: -50.0, average score: -50.0
Episode:, 2864, score: -50.0, average score: -50.0
Episode:, 2865, score: -50.0, average score: -50.0
Episode:, 2866, score: -50.0, average score: -50.0
Episode:, 2867, score: -50.0, average score: -50.0
Episode:, 2868, score: -50.0, average score: -50.0
Episode:, 2869, score: -50.0, average score: -50.0
Episode:, 2870, score: -50.0, average score: -50.0
Episode:, 2871, score: -50.0, average score: -50.0
Episode:, 2872, score: -50.0, average score: -50.0
Episode:, 2873, score: -50.0, average score: -50.0
Episode:, 2874, score: -50.0, average score: -50.0
Episode:, 2875, score: -50.0, average score: -50.0
Episode:, 2876, score: -50.0, average score: -50.0
Episode:, 2877, score: -50.0, average score: -50.0
Episode:, 2878, score: -50.0, average score: -50.0
Episode:, 2879, score: -50.0, average score: -50.0
Episode:, 2880, score: -50.0, average score: -50.0
Episode:, 2881, score: -50.0, average score: -50.0
Episode:, 2882, score: -50.0, average score: -50.0
Episode:, 2883, score: -50.0, average score: -50.0
Episode:, 2884, score: -50.0, average score: -50.0
Episode:, 2885, score: -50.0, average score: -50.0
Episode:, 2886, score: -50.0, average score: -50.0
Episode:, 2887, score: -50.0, average score: -50.0
Episode:, 2888, score: -50.0, average score: -50.0
Episode:, 2889, score: -50.0, average score: -50.0
Episode:, 2890, score: -50.0, average score: -50.0
Episode:, 2891, score: -50.0, average score: -50.0
Episode:, 2892, score: -50.0, average score: -50.0
Episode:, 2893, score: -50.0, average score: -50.0
Episode:, 2894, score: -50.0, average score: -50.0
Episode:, 2895, score: -50.0, average score: -50.0
Episode:, 2896, score: -50.0, average score: -50.0
Episode:, 2897, score: -50.0, average score: -50.0
Episode:, 2898, score: -50.0, average score: -50.0
Episode:, 2899, score: -50.0, average score: -50.0
Test Episode 281, score - -50.0
Test Episode 282, score - -50.0
Test Episode 283, score - -50.0
Test Episode 284, score - -50.0
Test Episode 285, score - -50.0
Test Episode 286, score - -50.0
Test Episode 287, score - -50.0
Test Episode 288, score - -50.0
Test Episode 289, score - -50.0
Test Episode 290, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.32
Episode:, 2900, score: -50.0, average score: -50.0
Episode:, 2901, score: -50.0, average score: -50.0
Episode:, 2902, score: -50.0, average score: -50.0
Episode:, 2903, score: -50.0, average score: -50.0
Episode:, 2904, score: -50.0, average score: -50.0
Episode:, 2905, score: -50.0, average score: -50.0
Episode:, 2906, score: -50.0, average score: -50.0
Episode:, 2907, score: -50.0, average score: -50.0
Episode:, 2908, score: -50.0, average score: -50.0
Episode:, 2909, score: -50.0, average score: -50.0
Episode:, 2910, score: -50.0, average score: -50.0
Episode:, 2911, score: -50.0, average score: -50.0
Episode:, 2912, score: -50.0, average score: -50.0
Episode:, 2913, score: -50.0, average score: -50.0
Episode:, 2914, score: -50.0, average score: -50.0
Episode:, 2915, score: -50.0, average score: -50.0
Episode:, 2916, score: -50.0, average score: -50.0
Episode:, 2917, score: -50.0, average score: -50.0
Episode:, 2918, score: -50.0, average score: -50.0
Episode:, 2919, score: -50.0, average score: -50.0
Episode:, 2920, score: -50.0, average score: -50.0
Episode:, 2921, score: -50.0, average score: -50.0
Episode:, 2922, score: -50.0, average score: -50.0
Episode:, 2923, score: -50.0, average score: -50.0
Episode:, 2924, score: -50.0, average score: -50.0
Episode:, 2925, score: -50.0, average score: -50.0
Episode:, 2926, score: -50.0, average score: -50.0
Episode:, 2927, score: -50.0, average score: -50.0
Episode:, 2928, score: -50.0, average score: -50.0
Episode:, 2929, score: -50.0, average score: -50.0
Episode:, 2930, score: -50.0, average score: -50.0
Episode:, 2931, score: -50.0, average score: -50.0
Episode:, 2932, score: -50.0, average score: -50.0
Episode:, 2933, score: -50.0, average score: -50.0
