  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 540, score: -13.0, average score: -28.7
Episode:, 541, score: -10.0, average score: -28.67
Episode:, 542, score: -12.0, average score: -28.67
Episode:, 543, score: -11.0, average score: -28.28
Episode:, 544, score: -50.0, average score: -28.28
Episode:, 545, score: -50.0, average score: -28.28
Episode:, 546, score: -12.0, average score: -28.21
Episode:, 547, score: -14.0, average score: -27.85
Episode:, 548, score: -50.0, average score: -27.85
Episode:, 549, score: -9.0, average score: -27.44
Episode:, 550, score: -11.0, average score: -27.05
Episode:, 551, score: -10.0, average score: -27.0
Episode:, 552, score: -50.0, average score: -27.0
Episode:, 553, score: -50.0, average score: -27.0
Episode:, 554, score: -11.0, average score: -26.88
Episode:, 555, score: -9.0, average score: -26.83
Episode:, 556, score: -12.0, average score: -26.8
Episode:, 557, score: -9.0, average score: -26.39
Episode:, 558, score: -8.0, average score: -26.32
Episode:, 559, score: -9.0, average score: -26.27
Episode:, 560, score: -10.0, average score: -25.87
Episode:, 561, score: -11.0, average score: -25.78
Episode:, 562, score: -11.0, average score: -25.39
Episode:, 563, score: -9.0, average score: -24.98
Episode:, 564, score: -50.0, average score: -24.98
Episode:, 565, score: -8.0, average score: -24.56
Episode:, 566, score: -10.0, average score: -24.54
Episode:, 567, score: -12.0, average score: -24.16
Episode:, 568, score: -9.0, average score: -23.75
Episode:, 569, score: -9.0, average score: -23.34
Episode:, 570, score: -11.0, average score: -23.27
Episode:, 571, score: -13.0, average score: -23.27
Episode:, 572, score: -9.0, average score: -22.86
Episode:, 573, score: -11.0, average score: -22.47
Episode:, 574, score: -9.0, average score: -22.06
Episode:, 575, score: -50.0, average score: -22.06
Episode:, 576, score: -9.0, average score: -22.02
Episode:, 577, score: -8.0, average score: -21.97
Episode:, 578, score: -9.0, average score: -21.56
Episode:, 579, score: -8.0, average score: -21.14
Episode:, 580, score: -10.0, average score: -20.74
Episode:, 581, score: -10.0, average score: -20.7
Episode:, 582, score: -10.0, average score: -20.66
Episode:, 583, score: -17.0, average score: -20.33
Episode:, 584, score: -10.0, average score: -19.93
Episode:, 585, score: -50.0, average score: -19.93
Episode:, 586, score: -19.0, average score: -20.0
Episode:, 587, score: -50.0, average score: -20.4
Episode:, 588, score: -17.0, average score: -20.07
Episode:, 589, score: -50.0, average score: -20.07
Episode:, 590, score: -9.0, average score: -20.06
Episode:, 591, score: -50.0, average score: -20.06
Episode:, 592, score: -13.0, average score: -20.08
Episode:, 593, score: -50.0, average score: -20.5
Episode:, 594, score: -10.0, average score: -20.5
Episode:, 595, score: -50.0, average score: -20.9
Episode:, 596, score: -12.0, average score: -20.91
Episode:, 597, score: -12.0, average score: -20.88
Episode:, 598, score: -13.0, average score: -20.92
Episode:, 599, score: -10.0, average score: -20.87
Test Episode 51, score - -16.0
Test Episode 52, score - -12.0
Test Episode 53, score - -18.0
Test Episode 54, score - -9.0
Test Episode 55, score - -13.0
Test Episode 56, score - -50.0
Test Episode 57, score - -15.0
Test Episode 58, score - -50.0
Test Episode 59, score - -24.0
Test Episode 60, score - -14.0
Test 10 average score: -22.1
Test 100 average score: -35.15
Episode:, 600, score: -50.0, average score: -21.27
Episode:, 601, score: -24.0, average score: -21.01
Episode:, 602, score: -50.0, average score: -21.42
Episode:, 603, score: -10.0, average score: -21.02
Episode:, 604, score: -12.0, average score: -21.04
Episode:, 605, score: -25.0, average score: -21.2
Episode:, 606, score: -50.0, average score: -21.2
Episode:, 607, score: -12.0, average score: -21.23
Episode:, 608, score: -50.0, average score: -21.23
Episode:, 609, score: -9.0, average score: -21.19
Episode:, 610, score: -14.0, average score: -20.83
Episode:, 611, score: -50.0, average score: -20.83
Episode:, 612, score: -10.0, average score: -20.81
Episode:, 613, score: -10.0, average score: -20.82
Episode:, 614, score: -26.0, average score: -20.98
Episode:, 615, score: -14.0, average score: -21.02
Episode:, 616, score: -50.0, average score: -21.42
Episode:, 617, score: -14.0, average score: -21.47
Episode:, 618, score: -50.0, average score: -21.87
Episode:, 619, score: -11.0, average score: -21.85
Episode:, 620, score: -50.0, average score: -22.23
Episode:, 621, score: -20.0, average score: -21.93
Episode:, 622, score: -16.0, average score: -21.59
Episode:, 623, score: -8.0, average score: -21.57
Episode:, 624, score: -9.0, average score: -21.52
Episode:, 625, score: -50.0, average score: -21.52
Episode:, 626, score: -11.0, average score: -21.54
Episode:, 627, score: -13.0, average score: -21.17
Episode:, 628, score: -10.0, average score: -21.18
Episode:, 629, score: -50.0, average score: -21.58
Episode:, 630, score: -50.0, average score: -21.94
Episode:, 631, score: -16.0, average score: -22.02
Episode:, 632, score: -18.0, average score: -22.09
Episode:, 633, score: -16.0, average score: -21.75
Episode:, 634, score: -50.0, average score: -21.75
Episode:, 635, score: -9.0, average score: -21.76
Episode:, 636, score: -12.0, average score: -21.78
Episode:, 637, score: -50.0, average score: -22.17
Episode:, 638, score: -9.0, average score: -21.76
Episode:, 639, score: -15.0, average score: -21.81
Episode:, 640, score: -50.0, average score: -22.18
Episode:, 641, score: -50.0, average score: -22.58
Episode:, 642, score: -50.0, average score: -22.96
Episode:, 643, score: -11.0, average score: -22.96
Episode:, 644, score: -12.0, average score: -22.58
Episode:, 645, score: -50.0, average score: -22.58
Episode:, 646, score: -50.0, average score: -22.96
Episode:, 647, score: -50.0, average score: -23.32
Episode:, 648, score: -11.0, average score: -22.93
Episode:, 649, score: -15.0, average score: -22.99
Episode:, 650, score: -50.0, average score: -23.38
Episode:, 651, score: -9.0, average score: -23.37
Episode:, 652, score: -50.0, average score: -23.37
Episode:, 653, score: -50.0, average score: -23.37
Episode:, 654, score: -9.0, average score: -23.35
Episode:, 655, score: -10.0, average score: -23.36
Episode:, 656, score: -10.0, average score: -23.34
Episode:, 657, score: -12.0, average score: -23.37
Episode:, 658, score: -13.0, average score: -23.42
Episode:, 659, score: -50.0, average score: -23.83
Episode:, 660, score: -50.0, average score: -24.23
Episode:, 661, score: -11.0, average score: -24.23
Episode:, 662, score: -50.0, average score: -24.62
Episode:, 663, score: -10.0, average score: -24.63
Episode:, 664, score: -50.0, average score: -24.63
Episode:, 665, score: -50.0, average score: -25.05
Episode:, 666, score: -10.0, average score: -25.05
Episode:, 667, score: -50.0, average score: -25.43
Episode:, 668, score: -11.0, average score: -25.45
Episode:, 669, score: -12.0, average score: -25.48
Episode:, 670, score: -9.0, average score: -25.46
Episode:, 671, score: -8.0, average score: -25.41
Episode:, 672, score: -9.0, average score: -25.41
Episode:, 673, score: -50.0, average score: -25.8
Episode:, 674, score: -8.0, average score: -25.79
Episode:, 675, score: -8.0, average score: -25.37
Episode:, 676, score: -11.0, average score: -25.39
Episode:, 677, score: -11.0, average score: -25.42
Episode:, 678, score: -9.0, average score: -25.42
Episode:, 679, score: -9.0, average score: -25.43
Episode:, 680, score: -10.0, average score: -25.43
Episode:, 681, score: -8.0, average score: -25.41
Episode:, 682, score: -50.0, average score: -25.81
Episode:, 683, score: -11.0, average score: -25.75
Episode:, 684, score: -50.0, average score: -26.15
Episode:, 685, score: -50.0, average score: -26.15
Episode:, 686, score: -50.0, average score: -26.46
Episode:, 687, score: -8.0, average score: -26.04
Episode:, 688, score: -11.0, average score: -25.98
Episode:, 689, score: -8.0, average score: -25.56
Episode:, 690, score: -9.0, average score: -25.56
Episode:, 691, score: -50.0, average score: -25.56
Episode:, 692, score: -50.0, average score: -25.93
Episode:, 693, score: -50.0, average score: -25.93
Episode:, 694, score: -9.0, average score: -25.92
Episode:, 695, score: -11.0, average score: -25.53
Episode:, 696, score: -11.0, average score: -25.52
Episode:, 697, score: -50.0, average score: -25.9
Episode:, 698, score: -50.0, average score: -26.27
Episode:, 699, score: -9.0, average score: -26.26
Test Episode 61, score - -9.0
Test Episode 62, score - -9.0
Test Episode 63, score - -50.0
Test Episode 64, score - -9.0
Test Episode 65, score - -9.0
Test Episode 66, score - -18.0
Test Episode 67, score - -12.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -50.0
Test 10 average score: -26.6
Test 100 average score: -33.92857142857143
Episode:, 700, score: -9.0, average score: -25.85
Episode:, 701, score: -9.0, average score: -25.7
Episode:, 702, score: -50.0, average score: -25.7
Episode:, 703, score: -9.0, average score: -25.69
Episode:, 704, score: -9.0, average score: -25.66
Episode:, 705, score: -9.0, average score: -25.5
Episode:, 706, score: -8.0, average score: -25.08
Episode:, 707, score: -9.0, average score: -25.05
Episode:, 708, score: -50.0, average score: -25.05
Episode:, 709, score: -9.0, average score: -25.05
Episode:, 710, score: -9.0, average score: -25.0
Episode:, 711, score: -50.0, average score: -25.0
Episode:, 712, score: -50.0, average score: -25.4
Episode:, 713, score: -9.0, average score: -25.39
Episode:, 714, score: -8.0, average score: -25.21
Episode:, 715, score: -11.0, average score: -25.18
Episode:, 716, score: -50.0, average score: -25.18
Episode:, 717, score: -9.0, average score: -25.13
Episode:, 718, score: -13.0, average score: -24.76
Episode:, 719, score: -10.0, average score: -24.75
Episode:, 720, score: -21.0, average score: -24.46
Episode:, 721, score: -9.0, average score: -24.35
Episode:, 722, score: -50.0, average score: -24.69
Episode:, 723, score: -13.0, average score: -24.74
Episode:, 724, score: -50.0, average score: -25.15
Episode:, 725, score: -8.0, average score: -24.73
Episode:, 726, score: -50.0, average score: -25.12
Episode:, 727, score: -13.0, average score: -25.12
Episode:, 728, score: -12.0, average score: -25.14
Episode:, 729, score: -11.0, average score: -24.75
Episode:, 730, score: -11.0, average score: -24.36
Episode:, 731, score: -50.0, average score: -24.7
Episode:, 732, score: -11.0, average score: -24.63
Episode:, 733, score: -11.0, average score: -24.58
Episode:, 734, score: -12.0, average score: -24.2
Episode:, 735, score: -50.0, average score: -24.61
Episode:, 736, score: -15.0, average score: -24.64
Episode:, 737, score: -11.0, average score: -24.25
Episode:, 738, score: -12.0, average score: -24.28
Episode:, 739, score: -14.0, average score: -24.27
Episode:, 740, score: -15.0, average score: -23.92
Episode:, 741, score: -12.0, average score: -23.54
Episode:, 742, score: -10.0, average score: -23.14
Episode:, 743, score: -50.0, average score: -23.53
Episode:, 744, score: -9.0, average score: -23.5
Episode:, 745, score: -8.0, average score: -23.08
Episode:, 746, score: -18.0, average score: -22.76
Episode:, 747, score: -17.0, average score: -22.43
Episode:, 748, score: -9.0, average score: -22.41
Episode:, 749, score: -50.0, average score: -22.76
Episode:, 750, score: -10.0, average score: -22.36
Episode:, 751, score: -11.0, average score: -22.38
Episode:, 752, score: -50.0, average score: -22.38
Episode:, 753, score: -9.0, average score: -21.97
Episode:, 754, score: -10.0, average score: -21.98
Episode:, 755, score: -11.0, average score: -21.99
Episode:, 756, score: -12.0, average score: -22.01
Episode:, 757, score: -12.0, average score: -22.01
Episode:, 758, score: -16.0, average score: -22.04
Episode:, 759, score: -11.0, average score: -21.65
Episode:, 760, score: -50.0, average score: -21.65
Episode:, 761, score: -12.0, average score: -21.66
Episode:, 762, score: -10.0, average score: -21.26
Episode:, 763, score: -50.0, average score: -21.66
Episode:, 764, score: -17.0, average score: -21.33
Episode:, 765, score: -14.0, average score: -20.97
Episode:, 766, score: -50.0, average score: -21.37
Episode:, 767, score: -50.0, average score: -21.37
Episode:, 768, score: -50.0, average score: -21.76
Episode:, 769, score: -50.0, average score: -22.14
Episode:, 770, score: -50.0, average score: -22.55
Episode:, 771, score: -50.0, average score: -22.97
Episode:, 772, score: -50.0, average score: -23.38
Episode:, 773, score: -50.0, average score: -23.38
Episode:, 774, score: -50.0, average score: -23.8
Episode:, 775, score: -50.0, average score: -24.22
Episode:, 776, score: -50.0, average score: -24.61
Episode:, 777, score: -50.0, average score: -25.0
Episode:, 778, score: -50.0, average score: -25.41
Episode:, 779, score: -50.0, average score: -25.82
Episode:, 780, score: -50.0, average score: -26.22
Episode:, 781, score: -50.0, average score: -26.64
Episode:, 782, score: -50.0, average score: -26.64
Episode:, 783, score: -50.0, average score: -27.03
Episode:, 784, score: -50.0, average score: -27.03
Episode:, 785, score: -50.0, average score: -27.03
Episode:, 786, score: -50.0, average score: -27.03
Episode:, 787, score: -50.0, average score: -27.45
Episode:, 788, score: -50.0, average score: -27.84
Episode:, 789, score: -50.0, average score: -28.26
Episode:, 790, score: -50.0, average score: -28.67
Episode:, 791, score: -50.0, average score: -28.67
Episode:, 792, score: -50.0, average score: -28.67
Episode:, 793, score: -50.0, average score: -28.67
Episode:, 794, score: -50.0, average score: -29.08
Episode:, 795, score: -50.0, average score: -29.47
Episode:, 796, score: -50.0, average score: -29.86
Episode:, 797, score: -50.0, average score: -29.86
Episode:, 798, score: -50.0, average score: -29.86
Episode:, 799, score: -50.0, average score: -30.27
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -35.9375
Episode:, 800, score: -50.0, average score: -30.68
Episode:, 801, score: -50.0, average score: -31.09
Episode:, 802, score: -50.0, average score: -31.09
Episode:, 803, score: -50.0, average score: -31.5
Episode:, 804, score: -50.0, average score: -31.91
Episode:, 805, score: -50.0, average score: -32.32
Episode:, 806, score: -50.0, average score: -32.74
Episode:, 807, score: -50.0, average score: -33.15
Episode:, 808, score: -50.0, average score: -33.15
Episode:, 809, score: -50.0, average score: -33.56
Episode:, 810, score: -50.0, average score: -33.97
Episode:, 811, score: -50.0, average score: -33.97
Episode:, 812, score: -50.0, average score: -33.97
Episode:, 813, score: -50.0, average score: -34.38
Episode:, 814, score: -50.0, average score: -34.8
Episode:, 815, score: -50.0, average score: -35.19
Episode:, 816, score: -50.0, average score: -35.19
Episode:, 817, score: -50.0, average score: -35.6
Episode:, 818, score: -50.0, average score: -35.97
Episode:, 819, score: -50.0, average score: -36.37
Episode:, 820, score: -50.0, average score: -36.66
Episode:, 821, score: -50.0, average score: -37.07
Episode:, 822, score: -50.0, average score: -37.07
Episode:, 823, score: -50.0, average score: -37.44
Episode:, 824, score: -50.0, average score: -37.44
Episode:, 825, score: -50.0, average score: -37.86
Episode:, 826, score: -50.0, average score: -37.86
Episode:, 827, score: -50.0, average score: -38.23
Episode:, 828, score: -50.0, average score: -38.61
Episode:, 829, score: -50.0, average score: -39.0
Episode:, 830, score: -50.0, average score: -39.39
Episode:, 831, score: -50.0, average score: -39.39
Episode:, 832, score: -50.0, average score: -39.78
Episode:, 833, score: -50.0, average score: -40.17
Episode:, 834, score: -50.0, average score: -40.55
Episode:, 835, score: -50.0, average score: -40.55
Episode:, 836, score: -50.0, average score: -40.9
Episode:, 837, score: -50.0, average score: -41.29
Episode:, 838, score: -50.0, average score: -41.67
Episode:, 839, score: -50.0, average score: -42.03
Episode:, 840, score: -50.0, average score: -42.38
Episode:, 841, score: -50.0, average score: -42.76
Episode:, 842, score: -50.0, average score: -43.16
Episode:, 843, score: -50.0, average score: -43.16
Episode:, 844, score: -50.0, average score: -43.57
Episode:, 845, score: -50.0, average score: -43.99
Episode:, 846, score: -50.0, average score: -44.31
Episode:, 847, score: -50.0, average score: -44.64
Episode:, 848, score: -50.0, average score: -45.05
Episode:, 849, score: -50.0, average score: -45.05
Episode:, 850, score: -50.0, average score: -45.45
Episode:, 851, score: -50.0, average score: -45.84
Episode:, 852, score: -13.0, average score: -45.47
Episode:, 853, score: -22.0, average score: -45.6
Episode:, 854, score: -50.0, average score: -46.0
Episode:, 855, score: -50.0, average score: -46.39
Episode:, 856, score: -50.0, average score: -46.77
Episode:, 857, score: -50.0, average score: -47.15
Episode:, 858, score: -50.0, average score: -47.49
Episode:, 859, score: -50.0, average score: -47.88
Episode:, 860, score: -50.0, average score: -47.88
Episode:, 861, score: -50.0, average score: -48.26
Episode:, 862, score: -50.0, average score: -48.66
Episode:, 863, score: -50.0, average score: -48.66
Episode:, 864, score: -50.0, average score: -48.99
Episode:, 865, score: -50.0, average score: -49.35
Episode:, 866, score: -50.0, average score: -49.35
Episode:, 867, score: -50.0, average score: -49.35
Episode:, 868, score: -50.0, average score: -49.35
Episode:, 869, score: -50.0, average score: -49.35
Episode:, 870, score: -50.0, average score: -49.35
Episode:, 871, score: -50.0, average score: -49.35
Episode:, 872, score: -50.0, average score: -49.35
Episode:, 873, score: -50.0, average score: -49.35
Episode:, 874, score: -50.0, average score: -49.35
Episode:, 875, score: -50.0, average score: -49.35
Episode:, 876, score: -50.0, average score: -49.35
Episode:, 877, score: -50.0, average score: -49.35
Episode:, 878, score: -50.0, average score: -49.35
Episode:, 879, score: -50.0, average score: -49.35
Episode:, 880, score: -50.0, average score: -49.35
Episode:, 881, score: -50.0, average score: -49.35
Episode:, 882, score: -50.0, average score: -49.35
Episode:, 883, score: -50.0, average score: -49.35
Episode:, 884, score: -50.0, average score: -49.35
Episode:, 885, score: -50.0, average score: -49.35
Episode:, 886, score: -50.0, average score: -49.35
Episode:, 887, score: -50.0, average score: -49.35
Episode:, 888, score: -50.0, average score: -49.35
Episode:, 889, score: -50.0, average score: -49.35
Episode:, 890, score: -50.0, average score: -49.35
Episode:, 891, score: -50.0, average score: -49.35
Episode:, 892, score: -50.0, average score: -49.35
Episode:, 893, score: -50.0, average score: -49.35
Episode:, 894, score: -50.0, average score: -49.35
Episode:, 895, score: -50.0, average score: -49.35
Episode:, 896, score: -50.0, average score: -49.35
Episode:, 897, score: -50.0, average score: -49.35
Episode:, 898, score: -50.0, average score: -49.35
Episode:, 899, score: -50.0, average score: -49.35
Test Episode 81, score - -50.0
Test Episode 82, score - -50.0
Test Episode 83, score - -50.0
Test Episode 84, score - -50.0
Test Episode 85, score - -50.0
Test Episode 86, score - -50.0
Test Episode 87, score - -50.0
Test Episode 88, score - -50.0
Test Episode 89, score - -50.0
Test Episode 90, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -37.5
Episode:, 900, score: -50.0, average score: -49.35
Episode:, 901, score: -50.0, average score: -49.35
Episode:, 902, score: -50.0, average score: -49.35
Episode:, 903, score: -50.0, average score: -49.35
Episode:, 904, score: -50.0, average score: -49.35
Episode:, 905, score: -50.0, average score: -49.35
Episode:, 906, score: -50.0, average score: -49.35
Episode:, 907, score: -50.0, average score: -49.35
Episode:, 908, score: -50.0, average score: -49.35
Episode:, 909, score: -50.0, average score: -49.35
Episode:, 910, score: -50.0, average score: -49.35
Episode:, 911, score: -50.0, average score: -49.35
Episode:, 912, score: -50.0, average score: -49.35
Episode:, 913, score: -50.0, average score: -49.35
Episode:, 914, score: -50.0, average score: -49.35
Episode:, 915, score: -50.0, average score: -49.35
Episode:, 916, score: -50.0, average score: -49.35
Episode:, 917, score: -50.0, average score: -49.35
Episode:, 918, score: -50.0, average score: -49.35
Episode:, 919, score: -50.0, average score: -49.35
Episode:, 920, score: -50.0, average score: -49.35
Episode:, 921, score: -50.0, average score: -49.35
Episode:, 922, score: -50.0, average score: -49.35
Episode:, 923, score: -50.0, average score: -49.35
Episode:, 924, score: -50.0, average score: -49.35
Episode:, 925, score: -50.0, average score: -49.35
Episode:, 926, score: -50.0, average score: -49.35
Episode:, 927, score: -50.0, average score: -49.35
Episode:, 928, score: -50.0, average score: -49.35
Episode:, 929, score: -50.0, average score: -49.35
Episode:, 930, score: -50.0, average score: -49.35
Episode:, 931, score: -50.0, average score: -49.35
Episode:, 932, score: -50.0, average score: -49.35
Episode:, 933, score: -50.0, average score: -49.35
Episode:, 934, score: -50.0, average score: -49.35
Episode:, 935, score: -50.0, average score: -49.35
Episode:, 936, score: -50.0, average score: -49.35
Episode:, 937, score: -50.0, average score: -49.35
Episode:, 938, score: -50.0, average score: -49.35
Episode:, 939, score: -50.0, average score: -49.35
Episode:, 940, score: -50.0, average score: -49.35
Episode:, 941, score: -50.0, average score: -49.35
Episode:, 942, score: -50.0, average score: -49.35
Episode:, 943, score: -50.0, average score: -49.35
Episode:, 944, score: -50.0, average score: -49.35
Episode:, 945, score: -50.0, average score: -49.35
Episode:, 946, score: -50.0, average score: -49.35
Episode:, 947, score: -50.0, average score: -49.35
Episode:, 948, score: -50.0, average score: -49.35
Episode:, 949, score: -50.0, average score: -49.35
Episode:, 950, score: -50.0, average score: -49.35
Episode:, 951, score: -50.0, average score: -49.35
Episode:, 952, score: -50.0, average score: -49.72
Episode:, 953, score: -50.0, average score: -50.0
Episode:, 954, score: -50.0, average score: -50.0
Episode:, 955, score: -50.0, average score: -50.0
Episode:, 956, score: -50.0, average score: -50.0
Episode:, 957, score: -50.0, average score: -50.0
Episode:, 958, score: -50.0, average score: -50.0
Episode:, 959, score: -50.0, average score: -50.0
Episode:, 960, score: -50.0, average score: -50.0
Episode:, 961, score: -50.0, average score: -50.0
Episode:, 962, score: -50.0, average score: -50.0
Episode:, 963, score: -50.0, average score: -50.0
Episode:, 964, score: -50.0, average score: -50.0
Episode:, 965, score: -50.0, average score: -50.0
Episode:, 966, score: -50.0, average score: -50.0
Episode:, 967, score: -50.0, average score: -50.0
Episode:, 968, score: -50.0, average score: -50.0
Episode:, 969, score: -50.0, average score: -50.0
Episode:, 970, score: -50.0, average score: -50.0
Episode:, 971, score: -50.0, average score: -50.0
Episode:, 972, score: -50.0, average score: -50.0
Episode:, 973, score: -50.0, average score: -50.0
Episode:, 974, score: -50.0, average score: -50.0
Episode:, 975, score: -50.0, average score: -50.0
Episode:, 976, score: -50.0, average score: -50.0
Episode:, 977, score: -50.0, average score: -50.0
Episode:, 978, score: -50.0, average score: -50.0
Episode:, 979, score: -50.0, average score: -50.0
Episode:, 980, score: -50.0, average score: -50.0
Episode:, 981, score: -50.0, average score: -50.0
Episode:, 982, score: -50.0, average score: -50.0
Episode:, 983, score: -50.0, average score: -50.0
Episode:, 984, score: -50.0, average score: -50.0
Episode:, 985, score: -50.0, average score: -50.0
Episode:, 986, score: -50.0, average score: -50.0
Episode:, 987, score: -50.0, average score: -50.0
Episode:, 988, score: -50.0, average score: -50.0
Episode:, 989, score: -50.0, average score: -50.0
Episode:, 990, score: -50.0, average score: -50.0
Episode:, 991, score: -50.0, average score: -50.0
Episode:, 992, score: -50.0, average score: -50.0
Episode:, 993, score: -50.0, average score: -50.0
Episode:, 994, score: -50.0, average score: -50.0
Episode:, 995, score: -50.0, average score: -50.0
Episode:, 996, score: -50.0, average score: -50.0
Episode:, 997, score: -50.0, average score: -50.0
Episode:, 998, score: -50.0, average score: -50.0
Episode:, 999, score: -50.0, average score: -50.0
Test Episode 91, score - -50.0
Test Episode 92, score - -50.0
Test Episode 93, score - -50.0
Test Episode 94, score - -50.0
Test Episode 95, score - -50.0
Test Episode 96, score - -50.0
Test Episode 97, score - -50.0
Test Episode 98, score - -50.0
Test Episode 99, score - -50.0
Test Episode 100, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -38.75
Episode:, 1000, score: -50.0, average score: -50.0
Episode:, 1001, score: -50.0, average score: -50.0
