  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1251, score: -50.0, average score: -48.76
Episode:, 1252, score: -50.0, average score: -48.76
Episode:, 1253, score: -50.0, average score: -48.76
Episode:, 1254, score: -50.0, average score: -48.76
Episode:, 1255, score: -50.0, average score: -48.76
Episode:, 1256, score: -50.0, average score: -48.76
Episode:, 1257, score: -50.0, average score: -48.76
Episode:, 1258, score: -50.0, average score: -48.76
Episode:, 1259, score: -50.0, average score: -48.76
Episode:, 1260, score: -50.0, average score: -48.76
Episode:, 1261, score: -50.0, average score: -48.76
Episode:, 1262, score: -50.0, average score: -48.76
Episode:, 1263, score: -50.0, average score: -48.76
Episode:, 1264, score: -50.0, average score: -48.97
Episode:, 1265, score: -50.0, average score: -48.97
Episode:, 1266, score: -50.0, average score: -48.97
Episode:, 1267, score: -50.0, average score: -48.97
Episode:, 1268, score: -50.0, average score: -48.97
Episode:, 1269, score: -50.0, average score: -48.97
Episode:, 1270, score: -50.0, average score: -48.97
Episode:, 1271, score: -50.0, average score: -48.97
Episode:, 1272, score: -50.0, average score: -48.97
Episode:, 1273, score: -50.0, average score: -48.97
Episode:, 1274, score: -50.0, average score: -48.97
Episode:, 1275, score: -50.0, average score: -48.97
Episode:, 1276, score: -50.0, average score: -48.97
Episode:, 1277, score: -50.0, average score: -48.97
Episode:, 1278, score: -50.0, average score: -48.97
Episode:, 1279, score: -50.0, average score: -49.12
Episode:, 1280, score: -50.0, average score: -49.32
Episode:, 1281, score: -50.0, average score: -49.32
Episode:, 1282, score: -50.0, average score: -49.32
Episode:, 1283, score: -50.0, average score: -49.32
Episode:, 1284, score: -50.0, average score: -49.32
Episode:, 1285, score: -50.0, average score: -49.32
Episode:, 1286, score: -50.0, average score: -49.32
Episode:, 1287, score: -50.0, average score: -49.32
Episode:, 1288, score: -50.0, average score: -49.32
Episode:, 1289, score: -50.0, average score: -49.32
Episode:, 1290, score: -50.0, average score: -49.32
Episode:, 1291, score: -50.0, average score: -49.32
Episode:, 1292, score: -50.0, average score: -49.32
Episode:, 1293, score: -50.0, average score: -49.32
Episode:, 1294, score: -50.0, average score: -49.32
Episode:, 1295, score: -50.0, average score: -49.32
Episode:, 1296, score: -50.0, average score: -49.32
Episode:, 1297, score: -50.0, average score: -49.32
Episode:, 1298, score: -50.0, average score: -49.32
Episode:, 1299, score: -50.0, average score: -49.32
Test Episode 121, score - -50.0
Test Episode 122, score - -50.0
Test Episode 123, score - -50.0
Test Episode 124, score - -50.0
Test Episode 125, score - -50.0
Test Episode 126, score - -50.0
Test Episode 127, score - -50.0
Test Episode 128, score - -50.0
Test Episode 129, score - -50.0
Test Episode 130, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -42.3
Episode:, 1300, score: -50.0, average score: -49.32
Episode:, 1301, score: -50.0, average score: -49.32
Episode:, 1302, score: -50.0, average score: -49.32
Episode:, 1303, score: -50.0, average score: -49.32
Episode:, 1304, score: -50.0, average score: -49.32
Episode:, 1305, score: -50.0, average score: -49.32
Episode:, 1306, score: -50.0, average score: -49.32
Episode:, 1307, score: -50.0, average score: -49.32
Episode:, 1308, score: -50.0, average score: -49.7
Episode:, 1309, score: -50.0, average score: -49.7
Episode:, 1310, score: -50.0, average score: -49.7
Episode:, 1311, score: -50.0, average score: -49.7
Episode:, 1312, score: -50.0, average score: -49.7
Episode:, 1313, score: -50.0, average score: -49.7
Episode:, 1314, score: -50.0, average score: -49.7
Episode:, 1315, score: -50.0, average score: -49.7
Episode:, 1316, score: -50.0, average score: -49.7
Episode:, 1317, score: -50.0, average score: -49.7
Episode:, 1318, score: -50.0, average score: -49.7
Episode:, 1319, score: -50.0, average score: -49.7
Episode:, 1320, score: -50.0, average score: -49.7
Episode:, 1321, score: -50.0, average score: -49.7
Episode:, 1322, score: -50.0, average score: -49.7
Episode:, 1323, score: -50.0, average score: -49.7
Episode:, 1324, score: -50.0, average score: -49.7
Episode:, 1325, score: -50.0, average score: -49.7
Episode:, 1326, score: -50.0, average score: -50.0
Episode:, 1327, score: -50.0, average score: -50.0
Episode:, 1328, score: -50.0, average score: -50.0
Episode:, 1329, score: -50.0, average score: -50.0
Episode:, 1330, score: -50.0, average score: -50.0
Episode:, 1331, score: -50.0, average score: -50.0
Episode:, 1332, score: -50.0, average score: -50.0
Episode:, 1333, score: -50.0, average score: -50.0
Episode:, 1334, score: -50.0, average score: -50.0
Episode:, 1335, score: -50.0, average score: -50.0
Episode:, 1336, score: -50.0, average score: -50.0
Episode:, 1337, score: -50.0, average score: -50.0
Episode:, 1338, score: -50.0, average score: -50.0
Episode:, 1339, score: -50.0, average score: -50.0
Episode:, 1340, score: -50.0, average score: -50.0
Episode:, 1341, score: -50.0, average score: -50.0
Episode:, 1342, score: -50.0, average score: -50.0
Episode:, 1343, score: -50.0, average score: -50.0
Episode:, 1344, score: -50.0, average score: -50.0
Episode:, 1345, score: -50.0, average score: -50.0
Episode:, 1346, score: -50.0, average score: -50.0
Episode:, 1347, score: -50.0, average score: -50.0
Episode:, 1348, score: -50.0, average score: -50.0
Episode:, 1349, score: -50.0, average score: -50.0
Episode:, 1350, score: -50.0, average score: -50.0
Episode:, 1351, score: -50.0, average score: -50.0
Episode:, 1352, score: -50.0, average score: -50.0
Episode:, 1353, score: -50.0, average score: -50.0
Episode:, 1354, score: -50.0, average score: -50.0
Episode:, 1355, score: -50.0, average score: -50.0
Episode:, 1356, score: -50.0, average score: -50.0
Episode:, 1357, score: -50.0, average score: -50.0
Episode:, 1358, score: -50.0, average score: -50.0
Episode:, 1359, score: -50.0, average score: -50.0
Episode:, 1360, score: -50.0, average score: -50.0
Episode:, 1361, score: -50.0, average score: -50.0
Episode:, 1362, score: -50.0, average score: -50.0
Episode:, 1363, score: -50.0, average score: -50.0
Episode:, 1364, score: -50.0, average score: -50.0
Episode:, 1365, score: -50.0, average score: -50.0
Episode:, 1366, score: -50.0, average score: -50.0
Episode:, 1367, score: -50.0, average score: -50.0
Episode:, 1368, score: -50.0, average score: -50.0
Episode:, 1369, score: -50.0, average score: -50.0
Episode:, 1370, score: -45.0, average score: -49.95
Episode:, 1371, score: -50.0, average score: -49.95
Episode:, 1372, score: -50.0, average score: -49.95
Episode:, 1373, score: -50.0, average score: -49.95
Episode:, 1374, score: -50.0, average score: -49.95
Episode:, 1375, score: -50.0, average score: -49.95
Episode:, 1376, score: -50.0, average score: -49.95
Episode:, 1377, score: -50.0, average score: -49.95
Episode:, 1378, score: -50.0, average score: -49.95
Episode:, 1379, score: -50.0, average score: -49.95
Episode:, 1380, score: -50.0, average score: -49.95
Episode:, 1381, score: -50.0, average score: -49.95
Episode:, 1382, score: -50.0, average score: -49.95
Episode:, 1383, score: -50.0, average score: -49.95
Episode:, 1384, score: -50.0, average score: -49.95
Episode:, 1385, score: -50.0, average score: -49.95
Episode:, 1386, score: -50.0, average score: -49.95
Episode:, 1387, score: -50.0, average score: -49.95
Episode:, 1388, score: -50.0, average score: -49.95
Episode:, 1389, score: -50.0, average score: -49.95
Episode:, 1390, score: -50.0, average score: -49.95
Episode:, 1391, score: -50.0, average score: -49.95
Episode:, 1392, score: -50.0, average score: -49.95
Episode:, 1393, score: -50.0, average score: -49.95
Episode:, 1394, score: -50.0, average score: -49.95
Episode:, 1395, score: -50.0, average score: -49.95
Episode:, 1396, score: -50.0, average score: -49.95
Episode:, 1397, score: -50.0, average score: -49.95
Episode:, 1398, score: -50.0, average score: -49.95
Episode:, 1399, score: -50.0, average score: -49.95
Test Episode 131, score - -50.0
Test Episode 132, score - -50.0
Test Episode 133, score - -50.0
Test Episode 134, score - -50.0
Test Episode 135, score - -50.0
Test Episode 136, score - -50.0
Test Episode 137, score - -50.0
Test Episode 138, score - -50.0
Test Episode 139, score - -50.0
Test Episode 140, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -43.41
Episode:, 1400, score: -50.0, average score: -49.95
Episode:, 1401, score: -50.0, average score: -49.95
Episode:, 1402, score: -50.0, average score: -49.95
Episode:, 1403, score: -50.0, average score: -49.95
Episode:, 1404, score: -50.0, average score: -49.95
Episode:, 1405, score: -50.0, average score: -49.95
Episode:, 1406, score: -50.0, average score: -49.95
Episode:, 1407, score: -50.0, average score: -49.95
Episode:, 1408, score: -50.0, average score: -49.95
Episode:, 1409, score: -50.0, average score: -49.95
Episode:, 1410, score: -50.0, average score: -49.95
Episode:, 1411, score: -50.0, average score: -49.95
Episode:, 1412, score: -50.0, average score: -49.95
Episode:, 1413, score: -50.0, average score: -49.95
Episode:, 1414, score: -50.0, average score: -49.95
Episode:, 1415, score: -50.0, average score: -49.95
Episode:, 1416, score: -50.0, average score: -49.95
Episode:, 1417, score: -50.0, average score: -49.95
Episode:, 1418, score: -50.0, average score: -49.95
Episode:, 1419, score: -50.0, average score: -49.95
Episode:, 1420, score: -50.0, average score: -49.95
Episode:, 1421, score: -50.0, average score: -49.95
Episode:, 1422, score: -50.0, average score: -49.95
Episode:, 1423, score: -50.0, average score: -49.95
Episode:, 1424, score: -50.0, average score: -49.95
Episode:, 1425, score: -50.0, average score: -49.95
Episode:, 1426, score: -50.0, average score: -49.95
Episode:, 1427, score: -50.0, average score: -49.95
Episode:, 1428, score: -50.0, average score: -49.95
Episode:, 1429, score: -50.0, average score: -49.95
Episode:, 1430, score: -50.0, average score: -49.95
Episode:, 1431, score: -50.0, average score: -49.95
Episode:, 1432, score: -50.0, average score: -49.95
Episode:, 1433, score: -50.0, average score: -49.95
Episode:, 1434, score: -50.0, average score: -49.95
Episode:, 1435, score: -50.0, average score: -49.95
Episode:, 1436, score: -50.0, average score: -49.95
Episode:, 1437, score: -50.0, average score: -49.95
Episode:, 1438, score: -50.0, average score: -49.95
Episode:, 1439, score: -50.0, average score: -49.95
Episode:, 1440, score: -50.0, average score: -49.95
Episode:, 1441, score: -50.0, average score: -49.95
Episode:, 1442, score: -50.0, average score: -49.95
Episode:, 1443, score: -50.0, average score: -49.95
Episode:, 1444, score: -18.0, average score: -49.63
Episode:, 1445, score: -50.0, average score: -49.63
Episode:, 1446, score: -50.0, average score: -49.63
Episode:, 1447, score: -50.0, average score: -49.63
Episode:, 1448, score: -50.0, average score: -49.63
Episode:, 1449, score: -50.0, average score: -49.63
Episode:, 1450, score: -50.0, average score: -49.63
Episode:, 1451, score: -50.0, average score: -49.63
Episode:, 1452, score: -50.0, average score: -49.63
Episode:, 1453, score: -50.0, average score: -49.63
Episode:, 1454, score: -50.0, average score: -49.63
Episode:, 1455, score: -50.0, average score: -49.63
Episode:, 1456, score: -50.0, average score: -49.63
Episode:, 1457, score: -50.0, average score: -49.63
Episode:, 1458, score: -50.0, average score: -49.63
Episode:, 1459, score: -50.0, average score: -49.63
Episode:, 1460, score: -50.0, average score: -49.63
Episode:, 1461, score: -50.0, average score: -49.63
Episode:, 1462, score: -50.0, average score: -49.63
Episode:, 1463, score: -50.0, average score: -49.63
Episode:, 1464, score: -50.0, average score: -49.63
Episode:, 1465, score: -50.0, average score: -49.63
Episode:, 1466, score: -50.0, average score: -49.63
Episode:, 1467, score: -50.0, average score: -49.63
Episode:, 1468, score: -50.0, average score: -49.63
Episode:, 1469, score: -50.0, average score: -49.63
Episode:, 1470, score: -50.0, average score: -49.68
Episode:, 1471, score: -50.0, average score: -49.68
Episode:, 1472, score: -50.0, average score: -49.68
Episode:, 1473, score: -50.0, average score: -49.68
Episode:, 1474, score: -50.0, average score: -49.68
Episode:, 1475, score: -50.0, average score: -49.68
Episode:, 1476, score: -50.0, average score: -49.68
Episode:, 1477, score: -50.0, average score: -49.68
Episode:, 1478, score: -50.0, average score: -49.68
Episode:, 1479, score: -50.0, average score: -49.68
Episode:, 1480, score: -50.0, average score: -49.68
Episode:, 1481, score: -50.0, average score: -49.68
Episode:, 1482, score: -50.0, average score: -49.68
Episode:, 1483, score: -50.0, average score: -49.68
Episode:, 1484, score: -50.0, average score: -49.68
Episode:, 1485, score: -50.0, average score: -49.68
Episode:, 1486, score: -50.0, average score: -49.68
Episode:, 1487, score: -50.0, average score: -49.68
Episode:, 1488, score: -50.0, average score: -49.68
Episode:, 1489, score: -50.0, average score: -49.68
Episode:, 1490, score: -50.0, average score: -49.68
Episode:, 1491, score: -50.0, average score: -49.68
Episode:, 1492, score: -50.0, average score: -49.68
Episode:, 1493, score: -50.0, average score: -49.68
Episode:, 1494, score: -50.0, average score: -49.68
Episode:, 1495, score: -50.0, average score: -49.68
Episode:, 1496, score: -50.0, average score: -49.68
Episode:, 1497, score: -50.0, average score: -49.68
Episode:, 1498, score: -50.0, average score: -49.68
Episode:, 1499, score: -50.0, average score: -49.68
Test Episode 141, score - -50.0
Test Episode 142, score - -50.0
Test Episode 143, score - -50.0
Test Episode 144, score - -50.0
Test Episode 145, score - -50.0
Test Episode 146, score - -50.0
Test Episode 147, score - -50.0
Test Episode 148, score - -50.0
Test Episode 149, score - -50.0
Test Episode 150, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.01
Episode:, 1500, score: -50.0, average score: -49.68
Episode:, 1501, score: -50.0, average score: -49.68
Episode:, 1502, score: -50.0, average score: -49.68
Episode:, 1503, score: -50.0, average score: -49.68
Episode:, 1504, score: -50.0, average score: -49.68
Episode:, 1505, score: -20.0, average score: -49.38
Episode:, 1506, score: -50.0, average score: -49.38
Episode:, 1507, score: -50.0, average score: -49.38
Episode:, 1508, score: -50.0, average score: -49.38
Episode:, 1509, score: -50.0, average score: -49.38
Episode:, 1510, score: -50.0, average score: -49.38
Episode:, 1511, score: -50.0, average score: -49.38
Episode:, 1512, score: -50.0, average score: -49.38
Episode:, 1513, score: -50.0, average score: -49.38
Episode:, 1514, score: -50.0, average score: -49.38
Episode:, 1515, score: -50.0, average score: -49.38
Episode:, 1516, score: -50.0, average score: -49.38
Episode:, 1517, score: -50.0, average score: -49.38
Episode:, 1518, score: -50.0, average score: -49.38
Episode:, 1519, score: -50.0, average score: -49.38
Episode:, 1520, score: -50.0, average score: -49.38
Episode:, 1521, score: -50.0, average score: -49.38
Episode:, 1522, score: -50.0, average score: -49.38
Episode:, 1523, score: -50.0, average score: -49.38
Episode:, 1524, score: -50.0, average score: -49.38
Episode:, 1525, score: -50.0, average score: -49.38
Episode:, 1526, score: -50.0, average score: -49.38
Episode:, 1527, score: -50.0, average score: -49.38
Episode:, 1528, score: -50.0, average score: -49.38
Episode:, 1529, score: -50.0, average score: -49.38
Episode:, 1530, score: -50.0, average score: -49.38
Episode:, 1531, score: -50.0, average score: -49.38
Episode:, 1532, score: -50.0, average score: -49.38
Episode:, 1533, score: -50.0, average score: -49.38
Episode:, 1534, score: -50.0, average score: -49.38
Episode:, 1535, score: -50.0, average score: -49.38
Episode:, 1536, score: -50.0, average score: -49.38
Episode:, 1537, score: -50.0, average score: -49.38
Episode:, 1538, score: -50.0, average score: -49.38
Episode:, 1539, score: -50.0, average score: -49.38
Episode:, 1540, score: -50.0, average score: -49.38
Episode:, 1541, score: -50.0, average score: -49.38
Episode:, 1542, score: -50.0, average score: -49.38
Episode:, 1543, score: -50.0, average score: -49.38
Episode:, 1544, score: -50.0, average score: -49.7
Episode:, 1545, score: -50.0, average score: -49.7
Episode:, 1546, score: -50.0, average score: -49.7
Episode:, 1547, score: -50.0, average score: -49.7
Episode:, 1548, score: -50.0, average score: -49.7
Episode:, 1549, score: -50.0, average score: -49.7
Episode:, 1550, score: -50.0, average score: -49.7
Episode:, 1551, score: -50.0, average score: -49.7
Episode:, 1552, score: -50.0, average score: -49.7
Episode:, 1553, score: -50.0, average score: -49.7
Episode:, 1554, score: -50.0, average score: -49.7
Episode:, 1555, score: -50.0, average score: -49.7
Episode:, 1556, score: -50.0, average score: -49.7
Episode:, 1557, score: -50.0, average score: -49.7
Episode:, 1558, score: -50.0, average score: -49.7
Episode:, 1559, score: -50.0, average score: -49.7
Episode:, 1560, score: -50.0, average score: -49.7
Episode:, 1561, score: -50.0, average score: -49.7
Episode:, 1562, score: -50.0, average score: -49.7
Episode:, 1563, score: -50.0, average score: -49.7
Episode:, 1564, score: -50.0, average score: -49.7
Episode:, 1565, score: -50.0, average score: -49.7
Episode:, 1566, score: -50.0, average score: -49.7
Episode:, 1567, score: -50.0, average score: -49.7
Episode:, 1568, score: -50.0, average score: -49.7
Episode:, 1569, score: -50.0, average score: -49.7
Episode:, 1570, score: -50.0, average score: -49.7
Episode:, 1571, score: -50.0, average score: -49.7
Episode:, 1572, score: -50.0, average score: -49.7
Episode:, 1573, score: -50.0, average score: -49.7
Episode:, 1574, score: -50.0, average score: -49.7
Episode:, 1575, score: -50.0, average score: -49.7
Episode:, 1576, score: -50.0, average score: -49.7
Episode:, 1577, score: -50.0, average score: -49.7
Episode:, 1578, score: -50.0, average score: -49.7
Episode:, 1579, score: -50.0, average score: -49.7
Episode:, 1580, score: -50.0, average score: -49.7
Episode:, 1581, score: -50.0, average score: -49.7
Episode:, 1582, score: -50.0, average score: -49.7
Episode:, 1583, score: -50.0, average score: -49.7
Episode:, 1584, score: -50.0, average score: -49.7
Episode:, 1585, score: -50.0, average score: -49.7
Episode:, 1586, score: -50.0, average score: -49.7
Episode:, 1587, score: -50.0, average score: -49.7
Episode:, 1588, score: -50.0, average score: -49.7
Episode:, 1589, score: -50.0, average score: -49.7
Episode:, 1590, score: -50.0, average score: -49.7
Episode:, 1591, score: -50.0, average score: -49.7
Episode:, 1592, score: -50.0, average score: -49.7
Episode:, 1593, score: -50.0, average score: -49.7
Episode:, 1594, score: -50.0, average score: -49.7
Episode:, 1595, score: -50.0, average score: -49.7
Episode:, 1596, score: -50.0, average score: -49.7
Episode:, 1597, score: -50.0, average score: -49.7
Episode:, 1598, score: -50.0, average score: -49.7
Episode:, 1599, score: -50.0, average score: -49.7
Test Episode 151, score - -34.0
Test Episode 152, score - -50.0
Test Episode 153, score - -50.0
Test Episode 154, score - -50.0
Test Episode 155, score - -50.0
Test Episode 156, score - -50.0
Test Episode 157, score - -50.0
Test Episode 158, score - -50.0
Test Episode 159, score - -50.0
Test Episode 160, score - -50.0
Test 10 average score: -48.4
Test 100 average score: -48.09
Episode:, 1600, score: -50.0, average score: -49.7
Episode:, 1601, score: -50.0, average score: -49.7
Episode:, 1602, score: -50.0, average score: -49.7
Episode:, 1603, score: -50.0, average score: -49.7
Episode:, 1604, score: -50.0, average score: -49.7
Episode:, 1605, score: -50.0, average score: -50.0
Episode:, 1606, score: -50.0, average score: -50.0
Episode:, 1607, score: -50.0, average score: -50.0
Episode:, 1608, score: -50.0, average score: -50.0
Episode:, 1609, score: -50.0, average score: -50.0
Episode:, 1610, score: -50.0, average score: -50.0
Episode:, 1611, score: -50.0, average score: -50.0
Episode:, 1612, score: -50.0, average score: -50.0
Episode:, 1613, score: -50.0, average score: -50.0
Episode:, 1614, score: -50.0, average score: -50.0
Episode:, 1615, score: -50.0, average score: -50.0
Episode:, 1616, score: -50.0, average score: -50.0
Episode:, 1617, score: -50.0, average score: -50.0
Episode:, 1618, score: -50.0, average score: -50.0
Episode:, 1619, score: -50.0, average score: -50.0
Episode:, 1620, score: -50.0, average score: -50.0
Episode:, 1621, score: -50.0, average score: -50.0
Episode:, 1622, score: -50.0, average score: -50.0
Episode:, 1623, score: -50.0, average score: -50.0
Episode:, 1624, score: -50.0, average score: -50.0
Episode:, 1625, score: -50.0, average score: -50.0
Episode:, 1626, score: -50.0, average score: -50.0
Episode:, 1627, score: -50.0, average score: -50.0
Episode:, 1628, score: -50.0, average score: -50.0
Episode:, 1629, score: -50.0, average score: -50.0
Episode:, 1630, score: -50.0, average score: -50.0
Episode:, 1631, score: -50.0, average score: -50.0
Episode:, 1632, score: -50.0, average score: -50.0
Episode:, 1633, score: -50.0, average score: -50.0
Episode:, 1634, score: -50.0, average score: -50.0
Episode:, 1635, score: -50.0, average score: -50.0
Episode:, 1636, score: -50.0, average score: -50.0
Episode:, 1637, score: -50.0, average score: -50.0
Episode:, 1638, score: -50.0, average score: -50.0
Episode:, 1639, score: -50.0, average score: -50.0
Episode:, 1640, score: -50.0, average score: -50.0
Episode:, 1641, score: -50.0, average score: -50.0
Episode:, 1642, score: -50.0, average score: -50.0
Episode:, 1643, score: -50.0, average score: -50.0
Episode:, 1644, score: -50.0, average score: -50.0
Episode:, 1645, score: -50.0, average score: -50.0
Episode:, 1646, score: -50.0, average score: -50.0
Episode:, 1647, score: -50.0, average score: -50.0
Episode:, 1648, score: -50.0, average score: -50.0
Episode:, 1649, score: -50.0, average score: -50.0
Episode:, 1650, score: -50.0, average score: -50.0
Episode:, 1651, score: -50.0, average score: -50.0
Episode:, 1652, score: -41.0, average score: -49.91
Episode:, 1653, score: -50.0, average score: -49.91
Episode:, 1654, score: -50.0, average score: -49.91
Episode:, 1655, score: -50.0, average score: -49.91
Episode:, 1656, score: -50.0, average score: -49.91
Episode:, 1657, score: -50.0, average score: -49.91
Episode:, 1658, score: -50.0, average score: -49.91
Episode:, 1659, score: -50.0, average score: -49.91
Episode:, 1660, score: -50.0, average score: -49.91
Episode:, 1661, score: -50.0, average score: -49.91
Episode:, 1662, score: -50.0, average score: -49.91
Episode:, 1663, score: -50.0, average score: -49.91
Episode:, 1664, score: -50.0, average score: -49.91
Episode:, 1665, score: -50.0, average score: -49.91
Episode:, 1666, score: -50.0, average score: -49.91
Episode:, 1667, score: -50.0, average score: -49.91
Episode:, 1668, score: -50.0, average score: -49.91
Episode:, 1669, score: -50.0, average score: -49.91
Episode:, 1670, score: -50.0, average score: -49.91
Episode:, 1671, score: -50.0, average score: -49.91
Episode:, 1672, score: -50.0, average score: -49.91
Episode:, 1673, score: -50.0, average score: -49.91
Episode:, 1674, score: -50.0, average score: -49.91
Episode:, 1675, score: -50.0, average score: -49.91
Episode:, 1676, score: -50.0, average score: -49.91
Episode:, 1677, score: -50.0, average score: -49.91
Episode:, 1678, score: -50.0, average score: -49.91
Episode:, 1679, score: -50.0, average score: -49.91
Episode:, 1680, score: -50.0, average score: -49.91
Episode:, 1681, score: -50.0, average score: -49.91
Episode:, 1682, score: -50.0, average score: -49.91
Episode:, 1683, score: -50.0, average score: -49.91
Episode:, 1684, score: -50.0, average score: -49.91
Episode:, 1685, score: -50.0, average score: -49.91
Episode:, 1686, score: -50.0, average score: -49.91
Episode:, 1687, score: -50.0, average score: -49.91
Episode:, 1688, score: -44.0, average score: -49.85
Episode:, 1689, score: -50.0, average score: -49.85
Episode:, 1690, score: -50.0, average score: -49.85
Episode:, 1691, score: -50.0, average score: -49.85
Episode:, 1692, score: -50.0, average score: -49.85
Episode:, 1693, score: -50.0, average score: -49.85
Episode:, 1694, score: -50.0, average score: -49.85
Episode:, 1695, score: -50.0, average score: -49.85
Episode:, 1696, score: -50.0, average score: -49.85
Episode:, 1697, score: -50.0, average score: -49.85
Episode:, 1698, score: -50.0, average score: -49.85
Episode:, 1699, score: -50.0, average score: -49.85
Test Episode 161, score - -50.0
Test Episode 162, score - -50.0
Test Episode 163, score - -50.0
Test Episode 164, score - -50.0
Test Episode 165, score - -50.0
Test Episode 166, score - -50.0
Test Episode 167, score - -50.0
Test Episode 168, score - -50.0
Test Episode 169, score - -50.0
Test Episode 170, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.55
Episode:, 1700, score: -50.0, average score: -49.85
Episode:, 1701, score: -19.0, average score: -49.54
Episode:, 1702, score: -50.0, average score: -49.54
Episode:, 1703, score: -50.0, average score: -49.54
Episode:, 1704, score: -50.0, average score: -49.54
Episode:, 1705, score: -50.0, average score: -49.54
Episode:, 1706, score: -50.0, average score: -49.54
Episode:, 1707, score: -31.0, average score: -49.35
Episode:, 1708, score: -50.0, average score: -49.35
Episode:, 1709, score: -50.0, average score: -49.35
Episode:, 1710, score: -50.0, average score: -49.35
Episode:, 1711, score: -50.0, average score: -49.35
Episode:, 1712, score: -50.0, average score: -49.35
Episode:, 1713, score: -50.0, average score: -49.35
Episode:, 1714, score: -38.0, average score: -49.23
Episode:, 1715, score: -15.0, average score: -48.88
Episode:, 1716, score: -50.0, average score: -48.88
Episode:, 1717, score: -50.0, average score: -48.88
Episode:, 1718, score: -50.0, average score: -48.88
Episode:, 1719, score: -50.0, average score: -48.88
Episode:, 1720, score: -50.0, average score: -48.88
Episode:, 1721, score: -50.0, average score: -48.88
Episode:, 1722, score: -50.0, average score: -48.88
Episode:, 1723, score: -50.0, average score: -48.88
Episode:, 1724, score: -50.0, average score: -48.88
Episode:, 1725, score: -21.0, average score: -48.59
Episode:, 1726, score: -50.0, average score: -48.59
Episode:, 1727, score: -50.0, average score: -48.59
Episode:, 1728, score: -50.0, average score: -48.59
Episode:, 1729, score: -50.0, average score: -48.59
Episode:, 1730, score: -50.0, average score: -48.59
Episode:, 1731, score: -50.0, average score: -48.59
Episode:, 1732, score: -50.0, average score: -48.59
Episode:, 1733, score: -50.0, average score: -48.59
Episode:, 1734, score: -50.0, average score: -48.59
Episode:, 1735, score: -17.0, average score: -48.26
Episode:, 1736, score: -50.0, average score: -48.26
Episode:, 1737, score: -16.0, average score: -47.92
Episode:, 1738, score: -50.0, average score: -47.92
Episode:, 1739, score: -50.0, average score: -47.92
Episode:, 1740, score: -50.0, average score: -47.92
Episode:, 1741, score: -50.0, average score: -47.92
Episode:, 1742, score: -50.0, average score: -47.92
Episode:, 1743, score: -50.0, average score: -47.92
Episode:, 1744, score: -50.0, average score: -47.92
Episode:, 1745, score: -50.0, average score: -47.92
Episode:, 1746, score: -50.0, average score: -47.92
Episode:, 1747, score: -50.0, average score: -47.92
Episode:, 1748, score: -50.0, average score: -47.92
Episode:, 1749, score: -50.0, average score: -47.92
Episode:, 1750, score: -50.0, average score: -47.92
Episode:, 1751, score: -50.0, average score: -47.92
Episode:, 1752, score: -50.0, average score: -48.01
Episode:, 1753, score: -50.0, average score: -48.01
Episode:, 1754, score: -50.0, average score: -48.01
Episode:, 1755, score: -50.0, average score: -48.01
Episode:, 1756, score: -50.0, average score: -48.01
Episode:, 1757, score: -50.0, average score: -48.01
Episode:, 1758, score: -50.0, average score: -48.01
Episode:, 1759, score: -50.0, average score: -48.01
Episode:, 1760, score: -50.0, average score: -48.01
Episode:, 1761, score: -50.0, average score: -48.01
Episode:, 1762, score: -50.0, average score: -48.01
Episode:, 1763, score: -50.0, average score: -48.01
Episode:, 1764, score: -50.0, average score: -48.01
Episode:, 1765, score: -50.0, average score: -48.01
Episode:, 1766, score: -50.0, average score: -48.01
Episode:, 1767, score: -50.0, average score: -48.01
Episode:, 1768, score: -50.0, average score: -48.01
Episode:, 1769, score: -50.0, average score: -48.01
Episode:, 1770, score: -50.0, average score: -48.01
Episode:, 1771, score: -50.0, average score: -48.01
Episode:, 1772, score: -50.0, average score: -48.01
Episode:, 1773, score: -50.0, average score: -48.01
Episode:, 1774, score: -50.0, average score: -48.01
Episode:, 1775, score: -50.0, average score: -48.01
Episode:, 1776, score: -50.0, average score: -48.01
Episode:, 1777, score: -50.0, average score: -48.01
Episode:, 1778, score: -50.0, average score: -48.01
Episode:, 1779, score: -50.0, average score: -48.01
Episode:, 1780, score: -50.0, average score: -48.01
Episode:, 1781, score: -50.0, average score: -48.01
Episode:, 1782, score: -50.0, average score: -48.01
Episode:, 1783, score: -50.0, average score: -48.01
Episode:, 1784, score: -50.0, average score: -48.01
Episode:, 1785, score: -50.0, average score: -48.01
Episode:, 1786, score: -50.0, average score: -48.01
Episode:, 1787, score: -50.0, average score: -48.01
Episode:, 1788, score: -50.0, average score: -48.07
Episode:, 1789, score: -50.0, average score: -48.07
Episode:, 1790, score: -50.0, average score: -48.07
