  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1091, score: -10.0, average score: -18.59
Episode:, 1092, score: -12.0, average score: -18.21
Episode:, 1093, score: -9.0, average score: -17.8
Episode:, 1094, score: -9.0, average score: -17.79
Episode:, 1095, score: -9.0, average score: -17.38
Episode:, 1096, score: -8.0, average score: -17.36
Episode:, 1097, score: -9.0, average score: -17.37
Episode:, 1098, score: -11.0, average score: -16.98
Episode:, 1099, score: -8.0, average score: -16.95
Test Episode 101, score - -10.0
Test Episode 102, score - -9.0
Test Episode 103, score - -9.0
Test Episode 104, score - -8.0
Test Episode 105, score - -8.0
Test Episode 106, score - -8.0
Test Episode 107, score - -10.0
Test Episode 108, score - -10.0
Test Episode 109, score - -8.0
Test Episode 110, score - -9.0
Test 10 average score: -8.9
Test 100 average score: -26.66
Episode:, 1100, score: -8.0, average score: -16.95
Episode:, 1101, score: -9.0, average score: -16.96
Episode:, 1102, score: -7.0, average score: -16.53
Episode:, 1103, score: -50.0, average score: -16.53
Episode:, 1104, score: -9.0, average score: -16.54
Episode:, 1105, score: -7.0, average score: -16.52
Episode:, 1106, score: -10.0, average score: -16.51
Episode:, 1107, score: -50.0, average score: -16.93
Episode:, 1108, score: -9.0, average score: -16.92
Episode:, 1109, score: -8.0, average score: -16.9
Episode:, 1110, score: -9.0, average score: -16.89
Episode:, 1111, score: -7.0, average score: -16.85
Episode:, 1112, score: -8.0, average score: -16.85
Episode:, 1113, score: -7.0, average score: -16.84
Episode:, 1114, score: -8.0, average score: -16.85
Episode:, 1115, score: -10.0, average score: -16.86
Episode:, 1116, score: -50.0, average score: -17.27
Episode:, 1117, score: -50.0, average score: -17.6
Episode:, 1118, score: -9.0, average score: -17.62
Episode:, 1119, score: -10.0, average score: -17.61
Episode:, 1120, score: -9.0, average score: -17.59
Episode:, 1121, score: -12.0, average score: -17.59
Episode:, 1122, score: -8.0, average score: -17.58
Episode:, 1123, score: -9.0, average score: -17.59
Episode:, 1124, score: -50.0, average score: -17.59
Episode:, 1125, score: -50.0, average score: -18.0
Episode:, 1126, score: -10.0, average score: -18.01
Episode:, 1127, score: -8.0, average score: -18.0
Episode:, 1128, score: -9.0, average score: -18.01
Episode:, 1129, score: -8.0, average score: -18.0
Episode:, 1130, score: -50.0, average score: -18.42
Episode:, 1131, score: -9.0, average score: -18.01
Episode:, 1132, score: -8.0, average score: -18.01
Episode:, 1133, score: -22.0, average score: -18.16
Episode:, 1134, score: -11.0, average score: -18.17
Episode:, 1135, score: -10.0, average score: -18.17
Episode:, 1136, score: -9.0, average score: -18.16
Episode:, 1137, score: -10.0, average score: -18.16
Episode:, 1138, score: -10.0, average score: -18.18
Episode:, 1139, score: -9.0, average score: -18.18
Episode:, 1140, score: -50.0, average score: -18.59
Episode:, 1141, score: -8.0, average score: -18.59
Episode:, 1142, score: -9.0, average score: -18.59
Episode:, 1143, score: -15.0, average score: -18.24
Episode:, 1144, score: -50.0, average score: -18.65
Episode:, 1145, score: -8.0, average score: -18.23
Episode:, 1146, score: -9.0, average score: -17.82
Episode:, 1147, score: -50.0, average score: -17.82
Episode:, 1148, score: -10.0, average score: -17.84
Episode:, 1149, score: -8.0, average score: -17.83
Episode:, 1150, score: -11.0, average score: -17.83
Episode:, 1151, score: -8.0, average score: -17.82
Episode:, 1152, score: -50.0, average score: -17.82
Episode:, 1153, score: -9.0, average score: -17.82
Episode:, 1154, score: -50.0, average score: -18.24
Episode:, 1155, score: -8.0, average score: -18.22
Episode:, 1156, score: -8.0, average score: -17.8
Episode:, 1157, score: -9.0, average score: -17.77
Episode:, 1158, score: -8.0, average score: -17.75
Episode:, 1159, score: -9.0, average score: -17.34
Episode:, 1160, score: -8.0, average score: -16.92
Episode:, 1161, score: -8.0, average score: -16.5
Episode:, 1162, score: -10.0, average score: -16.5
Episode:, 1163, score: -10.0, average score: -16.49
Episode:, 1164, score: -50.0, average score: -16.89
Episode:, 1165, score: -9.0, average score: -16.9
Episode:, 1166, score: -10.0, average score: -16.9
Episode:, 1167, score: -10.0, average score: -16.5
Episode:, 1168, score: -50.0, average score: -16.91
Episode:, 1169, score: -10.0, average score: -16.51
Episode:, 1170, score: -9.0, average score: -16.53
Episode:, 1171, score: -10.0, average score: -16.55
Episode:, 1172, score: -10.0, average score: -16.56
Episode:, 1173, score: -8.0, average score: -16.56
Episode:, 1174, score: -7.0, average score: -16.55
Episode:, 1175, score: -10.0, average score: -16.56
Episode:, 1176, score: -50.0, average score: -16.97
Episode:, 1177, score: -9.0, average score: -16.56
Episode:, 1178, score: -8.0, average score: -16.14
Episode:, 1179, score: -8.0, average score: -16.14
Episode:, 1180, score: -10.0, average score: -16.16
Episode:, 1181, score: -50.0, average score: -16.57
Episode:, 1182, score: -8.0, average score: -16.55
Episode:, 1183, score: -9.0, average score: -16.55
Episode:, 1184, score: -11.0, average score: -16.16
Episode:, 1185, score: -8.0, average score: -16.15
Episode:, 1186, score: -8.0, average score: -15.73
Episode:, 1187, score: -8.0, average score: -15.72
Episode:, 1188, score: -50.0, average score: -16.14
Episode:, 1189, score: -8.0, average score: -16.11
Episode:, 1190, score: -8.0, average score: -16.1
Episode:, 1191, score: -8.0, average score: -16.08
Episode:, 1192, score: -9.0, average score: -16.05
Episode:, 1193, score: -9.0, average score: -16.05
Episode:, 1194, score: -8.0, average score: -16.04
Episode:, 1195, score: -11.0, average score: -16.06
Episode:, 1196, score: -50.0, average score: -16.48
Episode:, 1197, score: -8.0, average score: -16.47
Episode:, 1198, score: -9.0, average score: -16.45
Episode:, 1199, score: -7.0, average score: -16.44
Test Episode 111, score - -8.0
Test Episode 112, score - -9.0
Test Episode 113, score - -10.0
Test Episode 114, score - -9.0
Test Episode 115, score - -8.0
Test Episode 116, score - -9.0
Test Episode 117, score - -9.0
Test Episode 118, score - -8.0
Test Episode 119, score - -10.0
Test Episode 120, score - -50.0
Test 10 average score: -13.0
Test 100 average score: -22.96
Episode:, 1200, score: -8.0, average score: -16.44
Episode:, 1201, score: -9.0, average score: -16.44
Episode:, 1202, score: -9.0, average score: -16.46
Episode:, 1203, score: -10.0, average score: -16.06
Episode:, 1204, score: -9.0, average score: -16.06
Episode:, 1205, score: -9.0, average score: -16.08
Episode:, 1206, score: -10.0, average score: -16.08
Episode:, 1207, score: -9.0, average score: -15.67
Episode:, 1208, score: -50.0, average score: -16.08
Episode:, 1209, score: -9.0, average score: -16.09
Episode:, 1210, score: -10.0, average score: -16.1
Episode:, 1211, score: -10.0, average score: -16.13
Episode:, 1212, score: -50.0, average score: -16.55
Episode:, 1213, score: -9.0, average score: -16.57
Episode:, 1214, score: -50.0, average score: -16.99
Episode:, 1215, score: -50.0, average score: -17.39
Episode:, 1216, score: -8.0, average score: -16.97
Episode:, 1217, score: -50.0, average score: -16.97
Episode:, 1218, score: -9.0, average score: -16.97
Episode:, 1219, score: -8.0, average score: -16.95
Episode:, 1220, score: -8.0, average score: -16.94
Episode:, 1221, score: -8.0, average score: -16.9
Episode:, 1222, score: -10.0, average score: -16.92
Episode:, 1223, score: -9.0, average score: -16.92
Episode:, 1224, score: -50.0, average score: -16.92
Episode:, 1225, score: -9.0, average score: -16.51
Episode:, 1226, score: -9.0, average score: -16.5
Episode:, 1227, score: -9.0, average score: -16.51
Episode:, 1228, score: -9.0, average score: -16.51
Episode:, 1229, score: -8.0, average score: -16.51
Episode:, 1230, score: -8.0, average score: -16.09
Episode:, 1231, score: -8.0, average score: -16.08
Episode:, 1232, score: -12.0, average score: -16.12
Episode:, 1233, score: -9.0, average score: -15.99
Episode:, 1234, score: -50.0, average score: -16.38
Episode:, 1235, score: -12.0, average score: -16.4
Episode:, 1236, score: -10.0, average score: -16.41
Episode:, 1237, score: -11.0, average score: -16.42
Episode:, 1238, score: -8.0, average score: -16.4
Episode:, 1239, score: -9.0, average score: -16.4
Episode:, 1240, score: -10.0, average score: -16.0
Episode:, 1241, score: -10.0, average score: -16.02
Episode:, 1242, score: -9.0, average score: -16.02
Episode:, 1243, score: -8.0, average score: -15.95
Episode:, 1244, score: -9.0, average score: -15.54
Episode:, 1245, score: -50.0, average score: -15.96
Episode:, 1246, score: -9.0, average score: -15.96
Episode:, 1247, score: -10.0, average score: -15.56
Episode:, 1248, score: -7.0, average score: -15.53
Episode:, 1249, score: -15.0, average score: -15.6
Episode:, 1250, score: -7.0, average score: -15.56
Episode:, 1251, score: -9.0, average score: -15.57
Episode:, 1252, score: -10.0, average score: -15.17
Episode:, 1253, score: -50.0, average score: -15.58
Episode:, 1254, score: -8.0, average score: -15.16
Episode:, 1255, score: -9.0, average score: -15.17
Episode:, 1256, score: -8.0, average score: -15.17
Episode:, 1257, score: -11.0, average score: -15.19
Episode:, 1258, score: -8.0, average score: -15.19
Episode:, 1259, score: -7.0, average score: -15.17
Episode:, 1260, score: -9.0, average score: -15.18
Episode:, 1261, score: -14.0, average score: -15.24
Episode:, 1262, score: -7.0, average score: -15.21
Episode:, 1263, score: -8.0, average score: -15.19
Episode:, 1264, score: -7.0, average score: -14.76
Episode:, 1265, score: -8.0, average score: -14.75
Episode:, 1266, score: -9.0, average score: -14.74
Episode:, 1267, score: -9.0, average score: -14.73
Episode:, 1268, score: -50.0, average score: -14.73
Episode:, 1269, score: -9.0, average score: -14.72
Episode:, 1270, score: -50.0, average score: -15.13
Episode:, 1271, score: -12.0, average score: -15.15
Episode:, 1272, score: -8.0, average score: -15.13
Episode:, 1273, score: -9.0, average score: -15.14
Episode:, 1274, score: -8.0, average score: -15.15
Episode:, 1275, score: -11.0, average score: -15.16
Episode:, 1276, score: -10.0, average score: -14.76
Episode:, 1277, score: -50.0, average score: -15.17
Episode:, 1278, score: -7.0, average score: -15.16
Episode:, 1279, score: -9.0, average score: -15.17
Episode:, 1280, score: -7.0, average score: -15.14
Episode:, 1281, score: -9.0, average score: -14.73
Episode:, 1282, score: -50.0, average score: -15.15
Episode:, 1283, score: -8.0, average score: -15.14
Episode:, 1284, score: -10.0, average score: -15.13
Episode:, 1285, score: -10.0, average score: -15.15
Episode:, 1286, score: -8.0, average score: -15.15
Episode:, 1287, score: -8.0, average score: -15.15
Episode:, 1288, score: -7.0, average score: -14.72
Episode:, 1289, score: -50.0, average score: -15.14
Episode:, 1290, score: -11.0, average score: -15.17
Episode:, 1291, score: -7.0, average score: -15.16
Episode:, 1292, score: -9.0, average score: -15.16
Episode:, 1293, score: -8.0, average score: -15.15
Episode:, 1294, score: -9.0, average score: -15.16
Episode:, 1295, score: -8.0, average score: -15.13
Episode:, 1296, score: -10.0, average score: -14.73
Episode:, 1297, score: -10.0, average score: -14.75
Episode:, 1298, score: -8.0, average score: -14.74
Episode:, 1299, score: -50.0, average score: -15.17
Test Episode 121, score - -50.0
Test Episode 122, score - -10.0
Test Episode 123, score - -7.0
Test Episode 124, score - -8.0
Test Episode 125, score - -10.0
Test Episode 126, score - -9.0
Test Episode 127, score - -9.0
Test Episode 128, score - -10.0
Test Episode 129, score - -7.0
Test Episode 130, score - -8.0
Test 10 average score: -12.8
Test 100 average score: -20.03
Episode:, 1300, score: -50.0, average score: -15.59
Episode:, 1301, score: -8.0, average score: -15.58
Episode:, 1302, score: -10.0, average score: -15.59
Episode:, 1303, score: -8.0, average score: -15.57
Episode:, 1304, score: -8.0, average score: -15.56
Episode:, 1305, score: -9.0, average score: -15.56
Episode:, 1306, score: -9.0, average score: -15.55
Episode:, 1307, score: -11.0, average score: -15.57
Episode:, 1308, score: -50.0, average score: -15.57
Episode:, 1309, score: -10.0, average score: -15.58
Episode:, 1310, score: -10.0, average score: -15.58
Episode:, 1311, score: -9.0, average score: -15.57
Episode:, 1312, score: -10.0, average score: -15.17
Episode:, 1313, score: -50.0, average score: -15.58
Episode:, 1314, score: -8.0, average score: -15.16
Episode:, 1315, score: -50.0, average score: -15.16
Episode:, 1316, score: -10.0, average score: -15.18
Episode:, 1317, score: -7.0, average score: -14.75
Episode:, 1318, score: -9.0, average score: -14.75
Episode:, 1319, score: -8.0, average score: -14.75
Episode:, 1320, score: -8.0, average score: -14.75
Episode:, 1321, score: -7.0, average score: -14.74
Episode:, 1322, score: -7.0, average score: -14.71
Episode:, 1323, score: -10.0, average score: -14.72
Episode:, 1324, score: -9.0, average score: -14.31
Episode:, 1325, score: -10.0, average score: -14.32
Episode:, 1326, score: -8.0, average score: -14.31
Episode:, 1327, score: -7.0, average score: -14.29
Episode:, 1328, score: -10.0, average score: -14.3
Episode:, 1329, score: -9.0, average score: -14.31
Episode:, 1330, score: -7.0, average score: -14.3
Episode:, 1331, score: -10.0, average score: -14.32
Episode:, 1332, score: -10.0, average score: -14.3
Episode:, 1333, score: -20.0, average score: -14.41
Episode:, 1334, score: -10.0, average score: -14.01
Episode:, 1335, score: -9.0, average score: -13.98
Episode:, 1336, score: -8.0, average score: -13.96
Episode:, 1337, score: -8.0, average score: -13.93
Episode:, 1338, score: -8.0, average score: -13.93
Episode:, 1339, score: -50.0, average score: -14.34
Episode:, 1340, score: -8.0, average score: -14.32
Episode:, 1341, score: -10.0, average score: -14.32
Episode:, 1342, score: -9.0, average score: -14.32
Episode:, 1343, score: -10.0, average score: -14.34
Episode:, 1344, score: -10.0, average score: -14.35
Episode:, 1345, score: -10.0, average score: -13.95
Episode:, 1346, score: -11.0, average score: -13.97
Episode:, 1347, score: -50.0, average score: -14.37
Episode:, 1348, score: -7.0, average score: -14.37
Episode:, 1349, score: -10.0, average score: -14.32
Episode:, 1350, score: -9.0, average score: -14.34
Episode:, 1351, score: -50.0, average score: -14.75
Episode:, 1352, score: -9.0, average score: -14.74
Episode:, 1353, score: -50.0, average score: -14.74
Episode:, 1354, score: -8.0, average score: -14.74
Episode:, 1355, score: -8.0, average score: -14.73
Episode:, 1356, score: -7.0, average score: -14.72
Episode:, 1357, score: -9.0, average score: -14.7
Episode:, 1358, score: -8.0, average score: -14.7
Episode:, 1359, score: -11.0, average score: -14.74
Episode:, 1360, score: -9.0, average score: -14.74
Episode:, 1361, score: -11.0, average score: -14.71
Episode:, 1362, score: -8.0, average score: -14.72
Episode:, 1363, score: -10.0, average score: -14.74
Episode:, 1364, score: -9.0, average score: -14.76
Episode:, 1365, score: -10.0, average score: -14.78
Episode:, 1366, score: -9.0, average score: -14.78
Episode:, 1367, score: -9.0, average score: -14.78
Episode:, 1368, score: -10.0, average score: -14.38
Episode:, 1369, score: -8.0, average score: -14.37
Episode:, 1370, score: -10.0, average score: -13.97
Episode:, 1371, score: -9.0, average score: -13.94
Episode:, 1372, score: -9.0, average score: -13.95
Episode:, 1373, score: -10.0, average score: -13.96
Episode:, 1374, score: -9.0, average score: -13.97
Episode:, 1375, score: -10.0, average score: -13.96
Episode:, 1376, score: -9.0, average score: -13.95
Episode:, 1377, score: -10.0, average score: -13.55
Episode:, 1378, score: -8.0, average score: -13.56
Episode:, 1379, score: -8.0, average score: -13.55
Episode:, 1380, score: -8.0, average score: -13.56
Episode:, 1381, score: -9.0, average score: -13.56
Episode:, 1382, score: -10.0, average score: -13.16
Episode:, 1383, score: -8.0, average score: -13.16
Episode:, 1384, score: -10.0, average score: -13.16
Episode:, 1385, score: -10.0, average score: -13.16
Episode:, 1386, score: -9.0, average score: -13.17
Episode:, 1387, score: -10.0, average score: -13.19
Episode:, 1388, score: -12.0, average score: -13.24
Episode:, 1389, score: -11.0, average score: -12.85
Episode:, 1390, score: -8.0, average score: -12.82
Episode:, 1391, score: -8.0, average score: -12.83
Episode:, 1392, score: -7.0, average score: -12.81
Episode:, 1393, score: -11.0, average score: -12.84
Episode:, 1394, score: -11.0, average score: -12.86
Episode:, 1395, score: -9.0, average score: -12.87
Episode:, 1396, score: -9.0, average score: -12.86
Episode:, 1397, score: -10.0, average score: -12.86
Episode:, 1398, score: -10.0, average score: -12.88
Episode:, 1399, score: -11.0, average score: -12.49
Test Episode 131, score - -8.0
Test Episode 132, score - -7.0
Test Episode 133, score - -12.0
Test Episode 134, score - -13.0
Test Episode 135, score - -12.0
Test Episode 136, score - -50.0
Test Episode 137, score - -50.0
Test Episode 138, score - -10.0
Test Episode 139, score - -11.0
Test Episode 140, score - -9.0
Test 10 average score: -18.2
Test 100 average score: -18.5
Episode:, 1400, score: -10.0, average score: -12.09
Episode:, 1401, score: -11.0, average score: -12.12
Episode:, 1402, score: -10.0, average score: -12.12
Episode:, 1403, score: -7.0, average score: -12.11
Episode:, 1404, score: -9.0, average score: -12.12
Episode:, 1405, score: -9.0, average score: -12.12
Episode:, 1406, score: -8.0, average score: -12.11
Episode:, 1407, score: -10.0, average score: -12.1
Episode:, 1408, score: -8.0, average score: -11.68
Episode:, 1409, score: -8.0, average score: -11.66
Episode:, 1410, score: -9.0, average score: -11.65
Episode:, 1411, score: -9.0, average score: -11.65
Episode:, 1412, score: -8.0, average score: -11.63
Episode:, 1413, score: -9.0, average score: -11.22
Episode:, 1414, score: -10.0, average score: -11.24
Episode:, 1415, score: -8.0, average score: -10.82
Episode:, 1416, score: -10.0, average score: -10.82
Episode:, 1417, score: -10.0, average score: -10.85
Episode:, 1418, score: -13.0, average score: -10.89
Episode:, 1419, score: -7.0, average score: -10.88
Episode:, 1420, score: -10.0, average score: -10.9
Episode:, 1421, score: -8.0, average score: -10.91
Episode:, 1422, score: -9.0, average score: -10.93
Episode:, 1423, score: -50.0, average score: -11.33
Episode:, 1424, score: -9.0, average score: -11.33
Episode:, 1425, score: -10.0, average score: -11.33
Episode:, 1426, score: -10.0, average score: -11.35
Episode:, 1427, score: -8.0, average score: -11.36
Episode:, 1428, score: -8.0, average score: -11.34
Episode:, 1429, score: -9.0, average score: -11.34
Episode:, 1430, score: -8.0, average score: -11.35
Episode:, 1431, score: -8.0, average score: -11.33
Episode:, 1432, score: -9.0, average score: -11.32
Episode:, 1433, score: -11.0, average score: -11.23
Episode:, 1434, score: -8.0, average score: -11.21
Episode:, 1435, score: -10.0, average score: -11.22
Episode:, 1436, score: -10.0, average score: -11.24
Episode:, 1437, score: -7.0, average score: -11.23
Episode:, 1438, score: -8.0, average score: -11.23
Episode:, 1439, score: -8.0, average score: -10.81
Episode:, 1440, score: -9.0, average score: -10.82
Episode:, 1441, score: -9.0, average score: -10.81
Episode:, 1442, score: -9.0, average score: -10.81
Episode:, 1443, score: -8.0, average score: -10.79
Episode:, 1444, score: -8.0, average score: -10.77
Episode:, 1445, score: -50.0, average score: -11.17
Episode:, 1446, score: -50.0, average score: -11.56
Episode:, 1447, score: -10.0, average score: -11.16
Episode:, 1448, score: -9.0, average score: -11.18
Episode:, 1449, score: -10.0, average score: -11.18
Episode:, 1450, score: -9.0, average score: -11.18
Episode:, 1451, score: -50.0, average score: -11.18
Episode:, 1452, score: -10.0, average score: -11.19
Episode:, 1453, score: -9.0, average score: -10.78
Episode:, 1454, score: -10.0, average score: -10.8
Episode:, 1455, score: -11.0, average score: -10.83
Episode:, 1456, score: -9.0, average score: -10.85
Episode:, 1457, score: -10.0, average score: -10.86
Episode:, 1458, score: -9.0, average score: -10.87
Episode:, 1459, score: -10.0, average score: -10.86
Episode:, 1460, score: -8.0, average score: -10.85
Episode:, 1461, score: -10.0, average score: -10.84
Episode:, 1462, score: -10.0, average score: -10.86
Episode:, 1463, score: -9.0, average score: -10.85
Episode:, 1464, score: -9.0, average score: -10.85
Episode:, 1465, score: -9.0, average score: -10.84
Episode:, 1466, score: -8.0, average score: -10.83
Episode:, 1467, score: -9.0, average score: -10.83
Episode:, 1468, score: -9.0, average score: -10.82
Episode:, 1469, score: -9.0, average score: -10.83
Episode:, 1470, score: -9.0, average score: -10.82
Episode:, 1471, score: -9.0, average score: -10.82
Episode:, 1472, score: -9.0, average score: -10.82
Episode:, 1473, score: -10.0, average score: -10.82
Episode:, 1474, score: -9.0, average score: -10.82
Episode:, 1475, score: -9.0, average score: -10.81
Episode:, 1476, score: -10.0, average score: -10.82
Episode:, 1477, score: -50.0, average score: -11.22
Episode:, 1478, score: -10.0, average score: -11.24
Episode:, 1479, score: -10.0, average score: -11.26
Episode:, 1480, score: -9.0, average score: -11.27
Episode:, 1481, score: -9.0, average score: -11.27
Episode:, 1482, score: -10.0, average score: -11.27
Episode:, 1483, score: -8.0, average score: -11.27
Episode:, 1484, score: -11.0, average score: -11.28
Episode:, 1485, score: -10.0, average score: -11.28
Episode:, 1486, score: -9.0, average score: -11.28
Episode:, 1487, score: -50.0, average score: -11.68
Episode:, 1488, score: -11.0, average score: -11.67
Episode:, 1489, score: -12.0, average score: -11.68
Episode:, 1490, score: -7.0, average score: -11.67
Episode:, 1491, score: -9.0, average score: -11.68
Episode:, 1492, score: -50.0, average score: -12.11
Episode:, 1493, score: -50.0, average score: -12.5
Episode:, 1494, score: -8.0, average score: -12.47
Episode:, 1495, score: -8.0, average score: -12.46
Episode:, 1496, score: -9.0, average score: -12.46
Episode:, 1497, score: -10.0, average score: -12.46
Episode:, 1498, score: -50.0, average score: -12.86
Episode:, 1499, score: -8.0, average score: -12.83
Test Episode 141, score - -10.0
Test Episode 142, score - -8.0
Test Episode 143, score - -10.0
Test Episode 144, score - -7.0
Test Episode 145, score - -7.0
Test Episode 146, score - -10.0
Test Episode 147, score - -50.0
Test Episode 148, score - -10.0
Test Episode 149, score - -9.0
Test Episode 150, score - -9.0
Test 10 average score: -13.0
Test 100 average score: -16.02
Episode:, 1500, score: -9.0, average score: -12.82
Episode:, 1501, score: -50.0, average score: -13.21
Episode:, 1502, score: -8.0, average score: -13.19
Episode:, 1503, score: -8.0, average score: -13.2
Episode:, 1504, score: -10.0, average score: -13.21
Episode:, 1505, score: -7.0, average score: -13.19
Episode:, 1506, score: -8.0, average score: -13.19
Episode:, 1507, score: -10.0, average score: -13.19
Episode:, 1508, score: -9.0, average score: -13.2
Episode:, 1509, score: -50.0, average score: -13.62
Episode:, 1510, score: -11.0, average score: -13.64
Episode:, 1511, score: -9.0, average score: -13.64
Episode:, 1512, score: -10.0, average score: -13.66
Episode:, 1513, score: -9.0, average score: -13.66
Episode:, 1514, score: -8.0, average score: -13.64
Episode:, 1515, score: -9.0, average score: -13.65
Episode:, 1516, score: -8.0, average score: -13.63
Episode:, 1517, score: -9.0, average score: -13.62
Episode:, 1518, score: -50.0, average score: -13.99
Episode:, 1519, score: -9.0, average score: -14.01
Episode:, 1520, score: -10.0, average score: -14.01
Episode:, 1521, score: -8.0, average score: -14.01
Episode:, 1522, score: -9.0, average score: -14.01
Episode:, 1523, score: -50.0, average score: -14.01
Episode:, 1524, score: -13.0, average score: -14.05
Episode:, 1525, score: -8.0, average score: -14.03
Episode:, 1526, score: -11.0, average score: -14.04
Episode:, 1527, score: -10.0, average score: -14.06
Episode:, 1528, score: -7.0, average score: -14.05
Episode:, 1529, score: -9.0, average score: -14.05
Episode:, 1530, score: -50.0, average score: -14.47
Episode:, 1531, score: -9.0, average score: -14.48
Episode:, 1532, score: -9.0, average score: -14.48
Episode:, 1533, score: -8.0, average score: -14.45
Episode:, 1534, score: -8.0, average score: -14.45
Episode:, 1535, score: -8.0, average score: -14.43
Episode:, 1536, score: -8.0, average score: -14.41
Episode:, 1537, score: -10.0, average score: -14.44
Episode:, 1538, score: -10.0, average score: -14.46
Episode:, 1539, score: -8.0, average score: -14.46
Episode:, 1540, score: -9.0, average score: -14.46
Episode:, 1541, score: -10.0, average score: -14.47
Episode:, 1542, score: -7.0, average score: -14.45
Episode:, 1543, score: -9.0, average score: -14.46
Episode:, 1544, score: -9.0, average score: -14.47
Episode:, 1545, score: -9.0, average score: -14.06
Episode:, 1546, score: -11.0, average score: -13.67
Episode:, 1547, score: -7.0, average score: -13.64
Episode:, 1548, score: -8.0, average score: -13.63
Episode:, 1549, score: -10.0, average score: -13.63
Episode:, 1550, score: -9.0, average score: -13.63
Episode:, 1551, score: -50.0, average score: -13.63
Episode:, 1552, score: -8.0, average score: -13.61
Episode:, 1553, score: -8.0, average score: -13.6
Episode:, 1554, score: -9.0, average score: -13.59
Episode:, 1555, score: -8.0, average score: -13.56
Episode:, 1556, score: -7.0, average score: -13.54
Episode:, 1557, score: -50.0, average score: -13.94
Episode:, 1558, score: -10.0, average score: -13.95
Episode:, 1559, score: -10.0, average score: -13.95
Episode:, 1560, score: -50.0, average score: -14.37
Episode:, 1561, score: -10.0, average score: -14.37
Episode:, 1562, score: -9.0, average score: -14.36
Episode:, 1563, score: -10.0, average score: -14.37
Episode:, 1564, score: -7.0, average score: -14.35
Episode:, 1565, score: -8.0, average score: -14.34
Episode:, 1566, score: -9.0, average score: -14.35
Episode:, 1567, score: -11.0, average score: -14.37
Episode:, 1568, score: -10.0, average score: -14.38
Episode:, 1569, score: -11.0, average score: -14.4
Episode:, 1570, score: -11.0, average score: -14.42
Episode:, 1571, score: -10.0, average score: -14.43
Episode:, 1572, score: -10.0, average score: -14.44
Episode:, 1573, score: -8.0, average score: -14.42
Episode:, 1574, score: -8.0, average score: -14.41
Episode:, 1575, score: -7.0, average score: -14.39
Episode:, 1576, score: -10.0, average score: -14.39
Episode:, 1577, score: -8.0, average score: -13.97
Episode:, 1578, score: -8.0, average score: -13.95
Episode:, 1579, score: -9.0, average score: -13.94
Episode:, 1580, score: -9.0, average score: -13.94
Episode:, 1581, score: -50.0, average score: -14.35
Episode:, 1582, score: -9.0, average score: -14.34
Episode:, 1583, score: -10.0, average score: -14.36
Episode:, 1584, score: -9.0, average score: -14.34
Episode:, 1585, score: -8.0, average score: -14.32
Episode:, 1586, score: -8.0, average score: -14.31
Episode:, 1587, score: -8.0, average score: -13.89
Episode:, 1588, score: -7.0, average score: -13.85
Episode:, 1589, score: -8.0, average score: -13.81
Episode:, 1590, score: -8.0, average score: -13.82
Episode:, 1591, score: -9.0, average score: -13.82
Episode:, 1592, score: -50.0, average score: -13.82
Episode:, 1593, score: -8.0, average score: -13.4
Episode:, 1594, score: -10.0, average score: -13.42
Episode:, 1595, score: -11.0, average score: -13.45
Episode:, 1596, score: -8.0, average score: -13.44
Episode:, 1597, score: -11.0, average score: -13.45
Episode:, 1598, score: -9.0, average score: -13.04
Episode:, 1599, score: -10.0, average score: -13.06
Test Episode 151, score - -9.0
Test Episode 152, score - -9.0
Test Episode 153, score - -10.0
Test Episode 154, score - -8.0
Test Episode 155, score - -9.0
Test Episode 156, score - -9.0
Test Episode 157, score - -9.0
Test Episode 158, score - -9.0
Test Episode 159, score - -9.0
Test Episode 160, score - -8.0
Test 10 average score: -8.9
Test 100 average score: -15.22
Episode:, 1600, score: -11.0, average score: -13.08
Episode:, 1601, score: -10.0, average score: -12.68
Episode:, 1602, score: -9.0, average score: -12.69
Episode:, 1603, score: -10.0, average score: -12.71
Episode:, 1604, score: -7.0, average score: -12.68
Episode:, 1605, score: -10.0, average score: -12.71
Episode:, 1606, score: -9.0, average score: -12.72
Episode:, 1607, score: -50.0, average score: -13.12
Episode:, 1608, score: -9.0, average score: -13.12
Episode:, 1609, score: -10.0, average score: -12.72
Episode:, 1610, score: -10.0, average score: -12.71
Episode:, 1611, score: -8.0, average score: -12.7
Episode:, 1612, score: -8.0, average score: -12.68
Episode:, 1613, score: -10.0, average score: -12.69
Episode:, 1614, score: -50.0, average score: -13.11
Episode:, 1615, score: -16.0, average score: -13.18
Episode:, 1616, score: -50.0, average score: -13.6
Episode:, 1617, score: -10.0, average score: -13.61
Episode:, 1618, score: -9.0, average score: -13.2
Episode:, 1619, score: -10.0, average score: -13.21
Episode:, 1620, score: -9.0, average score: -13.2
Episode:, 1621, score: -10.0, average score: -13.22
Episode:, 1622, score: -9.0, average score: -13.22
