  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 540, score: -12.0, average score: -23.14
Episode:, 541, score: -50.0, average score: -23.49
Episode:, 542, score: -50.0, average score: -23.49
Episode:, 543, score: -15.0, average score: -23.48
Episode:, 544, score: -17.0, average score: -23.15
Episode:, 545, score: -12.0, average score: -23.15
Episode:, 546, score: -15.0, average score: -22.8
Episode:, 547, score: -13.0, average score: -22.8
Episode:, 548, score: -12.0, average score: -22.78
Episode:, 549, score: -50.0, average score: -22.78
Episode:, 550, score: -50.0, average score: -22.78
Episode:, 551, score: -16.0, average score: -22.44
Episode:, 552, score: -14.0, average score: -22.45
Episode:, 553, score: -50.0, average score: -22.84
Episode:, 554, score: -13.0, average score: -22.87
Episode:, 555, score: -12.0, average score: -22.49
Episode:, 556, score: -32.0, average score: -22.31
Episode:, 557, score: -11.0, average score: -22.29
Episode:, 558, score: -50.0, average score: -22.29
Episode:, 559, score: -16.0, average score: -21.95
Episode:, 560, score: -14.0, average score: -21.59
Episode:, 561, score: -50.0, average score: -21.96
Episode:, 562, score: -17.0, average score: -22.03
Episode:, 563, score: -10.0, average score: -22.0
Episode:, 564, score: -50.0, average score: -22.0
Episode:, 565, score: -12.0, average score: -22.0
Episode:, 566, score: -50.0, average score: -22.35
Episode:, 567, score: -12.0, average score: -22.32
Episode:, 568, score: -12.0, average score: -21.94
Episode:, 569, score: -12.0, average score: -21.94
Episode:, 570, score: -14.0, average score: -21.58
Episode:, 571, score: -11.0, average score: -21.55
Episode:, 572, score: -11.0, average score: -21.55
Episode:, 573, score: -12.0, average score: -21.54
Episode:, 574, score: -13.0, average score: -21.17
Episode:, 575, score: -50.0, average score: -21.51
Episode:, 576, score: -14.0, average score: -21.15
Episode:, 577, score: -13.0, average score: -20.78
Episode:, 578, score: -50.0, average score: -20.78
Episode:, 579, score: -50.0, average score: -21.16
Episode:, 580, score: -50.0, average score: -21.16
Episode:, 581, score: -50.0, average score: -21.16
Episode:, 582, score: -12.0, average score: -21.16
Episode:, 583, score: -50.0, average score: -21.52
Episode:, 584, score: -16.0, average score: -21.18
Episode:, 585, score: -10.0, average score: -21.12
Episode:, 586, score: -14.0, average score: -21.15
Episode:, 587, score: -13.0, average score: -21.16
Episode:, 588, score: -50.0, average score: -21.53
Episode:, 589, score: -50.0, average score: -21.53
Episode:, 590, score: -50.0, average score: -21.53
Episode:, 591, score: -50.0, average score: -21.89
Episode:, 592, score: -50.0, average score: -21.89
Episode:, 593, score: -50.0, average score: -22.26
Episode:, 594, score: -50.0, average score: -22.56
Episode:, 595, score: -50.0, average score: -22.93
Episode:, 596, score: -13.0, average score: -22.94
Episode:, 597, score: -18.0, average score: -22.99
Episode:, 598, score: -50.0, average score: -23.36
Episode:, 599, score: -14.0, average score: -23.0
Test Episode 51, score - -50.0
Test Episode 52, score - -50.0
Test Episode 53, score - -8.0
Test Episode 54, score - -50.0
Test Episode 55, score - -50.0
Test Episode 56, score - -9.0
Test Episode 57, score - -50.0
Test Episode 58, score - -50.0
Test Episode 59, score - -50.0
Test Episode 60, score - -50.0
Test 10 average score: -41.7
Test 100 average score: -39.85
Episode:, 600, score: -12.0, average score: -23.0
Episode:, 601, score: -14.0, average score: -23.02
Episode:, 602, score: -15.0, average score: -22.67
Episode:, 603, score: -18.0, average score: -22.7
Episode:, 604, score: -16.0, average score: -22.74
Episode:, 605, score: -50.0, average score: -23.13
Episode:, 606, score: -13.0, average score: -23.14
Episode:, 607, score: -18.0, average score: -23.2
Episode:, 608, score: -12.0, average score: -23.19
Episode:, 609, score: -50.0, average score: -23.58
Episode:, 610, score: -15.0, average score: -23.61
Episode:, 611, score: -50.0, average score: -23.61
Episode:, 612, score: -50.0, average score: -23.98
Episode:, 613, score: -13.0, average score: -23.99
Episode:, 614, score: -50.0, average score: -24.36
Episode:, 615, score: -50.0, average score: -24.74
Episode:, 616, score: -11.0, average score: -24.74
Episode:, 617, score: -50.0, average score: -25.12
Episode:, 618, score: -50.0, average score: -25.49
Episode:, 619, score: -50.0, average score: -25.88
Episode:, 620, score: -50.0, average score: -26.26
Episode:, 621, score: -50.0, average score: -26.64
Episode:, 622, score: -50.0, average score: -27.02
Episode:, 623, score: -15.0, average score: -27.05
Episode:, 624, score: -50.0, average score: -27.42
Episode:, 625, score: -50.0, average score: -27.8
Episode:, 626, score: -50.0, average score: -28.17
Episode:, 627, score: -50.0, average score: -28.55
Episode:, 628, score: -13.0, average score: -28.18
Episode:, 629, score: -12.0, average score: -28.18
Episode:, 630, score: -12.0, average score: -28.19
Episode:, 631, score: -50.0, average score: -28.57
Episode:, 632, score: -12.0, average score: -28.57
Episode:, 633, score: -50.0, average score: -28.95
Episode:, 634, score: -11.0, average score: -28.93
Episode:, 635, score: -17.0, average score: -28.98
Episode:, 636, score: -12.0, average score: -28.96
Episode:, 637, score: -21.0, average score: -29.05
Episode:, 638, score: -23.0, average score: -29.17
Episode:, 639, score: -50.0, average score: -29.52
Episode:, 640, score: -11.0, average score: -29.51
Episode:, 641, score: -11.0, average score: -29.12
Episode:, 642, score: -50.0, average score: -29.12
Episode:, 643, score: -12.0, average score: -29.09
Episode:, 644, score: -12.0, average score: -29.04
Episode:, 645, score: -13.0, average score: -29.05
Episode:, 646, score: -12.0, average score: -29.02
Episode:, 647, score: -50.0, average score: -29.39
Episode:, 648, score: -12.0, average score: -29.39
Episode:, 649, score: -10.0, average score: -28.99
Episode:, 650, score: -12.0, average score: -28.61
Episode:, 651, score: -12.0, average score: -28.57
Episode:, 652, score: -14.0, average score: -28.57
Episode:, 653, score: -11.0, average score: -28.18
Episode:, 654, score: -12.0, average score: -28.17
Episode:, 655, score: -11.0, average score: -28.16
Episode:, 656, score: -11.0, average score: -27.95
Episode:, 657, score: -15.0, average score: -27.99
Episode:, 658, score: -12.0, average score: -27.61
Episode:, 659, score: -50.0, average score: -27.95
Episode:, 660, score: -50.0, average score: -28.31
Episode:, 661, score: -12.0, average score: -27.93
Episode:, 662, score: -10.0, average score: -27.86
Episode:, 663, score: -14.0, average score: -27.9
Episode:, 664, score: -50.0, average score: -27.9
Episode:, 665, score: -50.0, average score: -28.28
Episode:, 666, score: -50.0, average score: -28.28
Episode:, 667, score: -12.0, average score: -28.28
Episode:, 668, score: -12.0, average score: -28.28
Episode:, 669, score: -11.0, average score: -28.27
Episode:, 670, score: -11.0, average score: -28.24
Episode:, 671, score: -50.0, average score: -28.63
Episode:, 672, score: -50.0, average score: -29.02
Episode:, 673, score: -12.0, average score: -29.02
Episode:, 674, score: -11.0, average score: -29.0
Episode:, 675, score: -25.0, average score: -28.75
Episode:, 676, score: -12.0, average score: -28.73
Episode:, 677, score: -18.0, average score: -28.78
Episode:, 678, score: -11.0, average score: -28.39
Episode:, 679, score: -12.0, average score: -28.01
Episode:, 680, score: -11.0, average score: -27.62
Episode:, 681, score: -11.0, average score: -27.23
Episode:, 682, score: -11.0, average score: -27.22
Episode:, 683, score: -50.0, average score: -27.22
Episode:, 684, score: -11.0, average score: -27.17
Episode:, 685, score: -50.0, average score: -27.57
Episode:, 686, score: -23.0, average score: -27.66
Episode:, 687, score: -11.0, average score: -27.64
Episode:, 688, score: -12.0, average score: -27.26
Episode:, 689, score: -15.0, average score: -26.91
Episode:, 690, score: -11.0, average score: -26.52
Episode:, 691, score: -13.0, average score: -26.15
Episode:, 692, score: -50.0, average score: -26.15
Episode:, 693, score: -11.0, average score: -25.76
Episode:, 694, score: -12.0, average score: -25.38
Episode:, 695, score: -12.0, average score: -25.0
Episode:, 696, score: -11.0, average score: -24.98
Episode:, 697, score: -50.0, average score: -25.3
Episode:, 698, score: -13.0, average score: -24.93
Episode:, 699, score: -50.0, average score: -25.29
Test Episode 61, score - -10.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -9.0
Test Episode 65, score - -9.0
Test Episode 66, score - -50.0
Test Episode 67, score - -50.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -8.0
Test 10 average score: -33.6
Test 100 average score: -38.957142857142856
Episode:, 700, score: -11.0, average score: -25.28
Episode:, 701, score: -12.0, average score: -25.26
Episode:, 702, score: -12.0, average score: -25.23
Episode:, 703, score: -11.0, average score: -25.16
Episode:, 704, score: -11.0, average score: -25.11
Episode:, 705, score: -11.0, average score: -24.72
Episode:, 706, score: -11.0, average score: -24.7
Episode:, 707, score: -11.0, average score: -24.63
Episode:, 708, score: -12.0, average score: -24.63
Episode:, 709, score: -12.0, average score: -24.25
Episode:, 710, score: -11.0, average score: -24.21
Episode:, 711, score: -12.0, average score: -23.83
Episode:, 712, score: -12.0, average score: -23.45
Episode:, 713, score: -11.0, average score: -23.43
Episode:, 714, score: -50.0, average score: -23.43
Episode:, 715, score: -12.0, average score: -23.05
Episode:, 716, score: -50.0, average score: -23.44
Episode:, 717, score: -12.0, average score: -23.06
Episode:, 718, score: -12.0, average score: -22.68
Episode:, 719, score: -12.0, average score: -22.3
Episode:, 720, score: -12.0, average score: -21.92
Episode:, 721, score: -11.0, average score: -21.53
Episode:, 722, score: -12.0, average score: -21.15
Episode:, 723, score: -11.0, average score: -21.11
Episode:, 724, score: -12.0, average score: -20.73
Episode:, 725, score: -14.0, average score: -20.37
Episode:, 726, score: -12.0, average score: -19.99
Episode:, 727, score: -11.0, average score: -19.6
Episode:, 728, score: -11.0, average score: -19.58
Episode:, 729, score: -11.0, average score: -19.57
Episode:, 730, score: -12.0, average score: -19.57
Episode:, 731, score: -11.0, average score: -19.18
Episode:, 732, score: -14.0, average score: -19.2
Episode:, 733, score: -10.0, average score: -18.8
Episode:, 734, score: -10.0, average score: -18.79
Episode:, 735, score: -23.0, average score: -18.85
Episode:, 736, score: -25.0, average score: -18.98
Episode:, 737, score: -10.0, average score: -18.87
Episode:, 738, score: -50.0, average score: -19.14
Episode:, 739, score: -50.0, average score: -19.14
Episode:, 740, score: -11.0, average score: -19.14
Episode:, 741, score: -50.0, average score: -19.53
Episode:, 742, score: -11.0, average score: -19.14
Episode:, 743, score: -11.0, average score: -19.13
Episode:, 744, score: -50.0, average score: -19.51
Episode:, 745, score: -12.0, average score: -19.5
Episode:, 746, score: -12.0, average score: -19.5
Episode:, 747, score: -12.0, average score: -19.12
Episode:, 748, score: -11.0, average score: -19.11
Episode:, 749, score: -50.0, average score: -19.51
Episode:, 750, score: -11.0, average score: -19.5
Episode:, 751, score: -12.0, average score: -19.5
Episode:, 752, score: -12.0, average score: -19.48
Episode:, 753, score: -50.0, average score: -19.87
Episode:, 754, score: -17.0, average score: -19.92
Episode:, 755, score: -50.0, average score: -20.31
Episode:, 756, score: -11.0, average score: -20.31
Episode:, 757, score: -13.0, average score: -20.29
Episode:, 758, score: -12.0, average score: -20.29
Episode:, 759, score: -13.0, average score: -19.92
Episode:, 760, score: -11.0, average score: -19.53
Episode:, 761, score: -23.0, average score: -19.64
Episode:, 762, score: -16.0, average score: -19.7
Episode:, 763, score: -12.0, average score: -19.68
Episode:, 764, score: -12.0, average score: -19.3
Episode:, 765, score: -50.0, average score: -19.3
Episode:, 766, score: -12.0, average score: -18.92
Episode:, 767, score: -11.0, average score: -18.91
Episode:, 768, score: -11.0, average score: -18.9
Episode:, 769, score: -12.0, average score: -18.91
Episode:, 770, score: -11.0, average score: -18.91
Episode:, 771, score: -29.0, average score: -18.7
Episode:, 772, score: -50.0, average score: -18.7
Episode:, 773, score: -13.0, average score: -18.71
Episode:, 774, score: -12.0, average score: -18.72
Episode:, 775, score: -11.0, average score: -18.58
Episode:, 776, score: -50.0, average score: -18.96
Episode:, 777, score: -50.0, average score: -19.28
Episode:, 778, score: -15.0, average score: -19.32
Episode:, 779, score: -10.0, average score: -19.3
Episode:, 780, score: -11.0, average score: -19.3
Episode:, 781, score: -13.0, average score: -19.32
Episode:, 782, score: -13.0, average score: -19.34
Episode:, 783, score: -50.0, average score: -19.34
Episode:, 784, score: -50.0, average score: -19.73
Episode:, 785, score: -13.0, average score: -19.36
Episode:, 786, score: -10.0, average score: -19.23
Episode:, 787, score: -13.0, average score: -19.25
Episode:, 788, score: -50.0, average score: -19.63
Episode:, 789, score: -16.0, average score: -19.64
Episode:, 790, score: -15.0, average score: -19.68
Episode:, 791, score: -50.0, average score: -20.05
Episode:, 792, score: -50.0, average score: -20.05
Episode:, 793, score: -50.0, average score: -20.44
Episode:, 794, score: -13.0, average score: -20.45
Episode:, 795, score: -11.0, average score: -20.44
Episode:, 796, score: -50.0, average score: -20.83
Episode:, 797, score: -11.0, average score: -20.44
Episode:, 798, score: -50.0, average score: -20.81
Episode:, 799, score: -13.0, average score: -20.44
Test Episode 71, score - -10.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -10.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -11.0
Test Episode 80, score - -50.0
Test 10 average score: -38.1
Test 100 average score: -38.85
Episode:, 800, score: -50.0, average score: -20.83
Episode:, 801, score: -50.0, average score: -21.21
Episode:, 802, score: -26.0, average score: -21.35
Episode:, 803, score: -50.0, average score: -21.74
Episode:, 804, score: -13.0, average score: -21.76
Episode:, 805, score: -14.0, average score: -21.79
Episode:, 806, score: -11.0, average score: -21.79
Episode:, 807, score: -50.0, average score: -22.18
Episode:, 808, score: -12.0, average score: -22.18
Episode:, 809, score: -50.0, average score: -22.56
Episode:, 810, score: -50.0, average score: -22.95
Episode:, 811, score: -50.0, average score: -23.33
Episode:, 812, score: -50.0, average score: -23.71
Episode:, 813, score: -50.0, average score: -24.1
Episode:, 814, score: -50.0, average score: -24.1
Episode:, 815, score: -50.0, average score: -24.48
Episode:, 816, score: -18.0, average score: -24.16
Episode:, 817, score: -50.0, average score: -24.54
Episode:, 818, score: -50.0, average score: -24.92
Episode:, 819, score: -50.0, average score: -25.3
Episode:, 820, score: -15.0, average score: -25.33
Episode:, 821, score: -50.0, average score: -25.72
Episode:, 822, score: -50.0, average score: -26.1
Episode:, 823, score: -50.0, average score: -26.49
Episode:, 824, score: -50.0, average score: -26.87
Episode:, 825, score: -50.0, average score: -27.23
Episode:, 826, score: -50.0, average score: -27.61
Episode:, 827, score: -23.0, average score: -27.73
Episode:, 828, score: -50.0, average score: -28.12
Episode:, 829, score: -50.0, average score: -28.51
Episode:, 830, score: -50.0, average score: -28.89
Episode:, 831, score: -50.0, average score: -29.28
Episode:, 832, score: -21.0, average score: -29.35
Episode:, 833, score: -50.0, average score: -29.75
Episode:, 834, score: -50.0, average score: -30.15
Episode:, 835, score: -50.0, average score: -30.42
Episode:, 836, score: -50.0, average score: -30.67
Episode:, 837, score: -50.0, average score: -31.07
Episode:, 838, score: -50.0, average score: -31.07
Episode:, 839, score: -50.0, average score: -31.07
Episode:, 840, score: -50.0, average score: -31.46
Episode:, 841, score: -50.0, average score: -31.46
Episode:, 842, score: -50.0, average score: -31.85
Episode:, 843, score: -50.0, average score: -32.24
Episode:, 844, score: -50.0, average score: -32.24
Episode:, 845, score: -50.0, average score: -32.62
Episode:, 846, score: -50.0, average score: -33.0
Episode:, 847, score: -50.0, average score: -33.38
Episode:, 848, score: -50.0, average score: -33.77
Episode:, 849, score: -50.0, average score: -33.77
Episode:, 850, score: -50.0, average score: -34.16
Episode:, 851, score: -50.0, average score: -34.54
Episode:, 852, score: -50.0, average score: -34.92
Episode:, 853, score: -50.0, average score: -34.92
Episode:, 854, score: -50.0, average score: -35.25
Episode:, 855, score: -50.0, average score: -35.25
Episode:, 856, score: -50.0, average score: -35.64
Episode:, 857, score: -50.0, average score: -36.01
Episode:, 858, score: -50.0, average score: -36.39
Episode:, 859, score: -50.0, average score: -36.76
Episode:, 860, score: -50.0, average score: -37.15
Episode:, 861, score: -50.0, average score: -37.42
Episode:, 862, score: -50.0, average score: -37.76
Episode:, 863, score: -50.0, average score: -38.14
Episode:, 864, score: -50.0, average score: -38.52
Episode:, 865, score: -50.0, average score: -38.52
Episode:, 866, score: -50.0, average score: -38.9
Episode:, 867, score: -50.0, average score: -39.29
Episode:, 868, score: -50.0, average score: -39.68
Episode:, 869, score: -50.0, average score: -40.06
Episode:, 870, score: -50.0, average score: -40.45
Episode:, 871, score: -50.0, average score: -40.66
Episode:, 872, score: -50.0, average score: -40.66
Episode:, 873, score: -50.0, average score: -41.03
Episode:, 874, score: -50.0, average score: -41.41
Episode:, 875, score: -50.0, average score: -41.8
Episode:, 876, score: -50.0, average score: -41.8
Episode:, 877, score: -50.0, average score: -41.8
Episode:, 878, score: -50.0, average score: -42.15
Episode:, 879, score: -50.0, average score: -42.55
Episode:, 880, score: -50.0, average score: -42.94
Episode:, 881, score: -50.0, average score: -43.31
Episode:, 882, score: -50.0, average score: -43.68
Episode:, 883, score: -50.0, average score: -43.68
Episode:, 884, score: -20.0, average score: -43.38
Episode:, 885, score: -50.0, average score: -43.75
Episode:, 886, score: -50.0, average score: -44.15
Episode:, 887, score: -50.0, average score: -44.52
Episode:, 888, score: -50.0, average score: -44.52
Episode:, 889, score: -50.0, average score: -44.86
Episode:, 890, score: -50.0, average score: -45.21
Episode:, 891, score: -50.0, average score: -45.21
Episode:, 892, score: -50.0, average score: -45.21
Episode:, 893, score: -50.0, average score: -45.21
Episode:, 894, score: -50.0, average score: -45.58
Episode:, 895, score: -50.0, average score: -45.97
Episode:, 896, score: -50.0, average score: -45.97
Episode:, 897, score: -50.0, average score: -46.36
Episode:, 898, score: -50.0, average score: -46.36
Episode:, 899, score: -50.0, average score: -46.73
Test Episode 81, score - -50.0
Test Episode 82, score - -50.0
Test Episode 83, score - -50.0
Test Episode 84, score - -50.0
Test Episode 85, score - -50.0
Test Episode 86, score - -50.0
Test Episode 87, score - -50.0
Test Episode 88, score - -50.0
Test Episode 89, score - -50.0
Test Episode 90, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -40.08888888888889
Episode:, 900, score: -50.0, average score: -46.73
Episode:, 901, score: -50.0, average score: -46.73
Episode:, 902, score: -50.0, average score: -46.97
Episode:, 903, score: -50.0, average score: -46.97
Episode:, 904, score: -50.0, average score: -47.34
Episode:, 905, score: -50.0, average score: -47.7
Episode:, 906, score: -50.0, average score: -48.09
Episode:, 907, score: -50.0, average score: -48.09
Episode:, 908, score: -50.0, average score: -48.47
Episode:, 909, score: -50.0, average score: -48.47
Episode:, 910, score: -50.0, average score: -48.47
Episode:, 911, score: -50.0, average score: -48.47
Episode:, 912, score: -50.0, average score: -48.47
Episode:, 913, score: -50.0, average score: -48.47
Episode:, 914, score: -50.0, average score: -48.47
Episode:, 915, score: -50.0, average score: -48.47
Episode:, 916, score: -50.0, average score: -48.79
Episode:, 917, score: -50.0, average score: -48.79
Episode:, 918, score: -50.0, average score: -48.79
Episode:, 919, score: -50.0, average score: -48.79
Episode:, 920, score: -50.0, average score: -49.14
Episode:, 921, score: -50.0, average score: -49.14
Episode:, 922, score: -50.0, average score: -49.14
Episode:, 923, score: -50.0, average score: -49.14
Episode:, 924, score: -50.0, average score: -49.14
Episode:, 925, score: -50.0, average score: -49.14
Episode:, 926, score: -50.0, average score: -49.14
Episode:, 927, score: -50.0, average score: -49.41
Episode:, 928, score: -50.0, average score: -49.41
Episode:, 929, score: -50.0, average score: -49.41
Episode:, 930, score: -50.0, average score: -49.41
Episode:, 931, score: -50.0, average score: -49.41
Episode:, 932, score: -50.0, average score: -49.7
Episode:, 933, score: -50.0, average score: -49.7
Episode:, 934, score: -50.0, average score: -49.7
Episode:, 935, score: -50.0, average score: -49.7
Episode:, 936, score: -50.0, average score: -49.7
Episode:, 937, score: -50.0, average score: -49.7
Episode:, 938, score: -50.0, average score: -49.7
Episode:, 939, score: -50.0, average score: -49.7
Episode:, 940, score: -50.0, average score: -49.7
Episode:, 941, score: -50.0, average score: -49.7
Episode:, 942, score: -50.0, average score: -49.7
Episode:, 943, score: -50.0, average score: -49.7
Episode:, 944, score: -50.0, average score: -49.7
Episode:, 945, score: -50.0, average score: -49.7
Episode:, 946, score: -50.0, average score: -49.7
Episode:, 947, score: -50.0, average score: -49.7
Episode:, 948, score: -50.0, average score: -49.7
Episode:, 949, score: -50.0, average score: -49.7
Episode:, 950, score: -50.0, average score: -49.7
Episode:, 951, score: -50.0, average score: -49.7
Episode:, 952, score: -50.0, average score: -49.7
Episode:, 953, score: -50.0, average score: -49.7
Episode:, 954, score: -50.0, average score: -49.7
Episode:, 955, score: -50.0, average score: -49.7
Episode:, 956, score: -50.0, average score: -49.7
Episode:, 957, score: -50.0, average score: -49.7
Episode:, 958, score: -50.0, average score: -49.7
Episode:, 959, score: -50.0, average score: -49.7
Episode:, 960, score: -50.0, average score: -49.7
Episode:, 961, score: -50.0, average score: -49.7
Episode:, 962, score: -50.0, average score: -49.7
Episode:, 963, score: -50.0, average score: -49.7
Episode:, 964, score: -50.0, average score: -49.7
Episode:, 965, score: -50.0, average score: -49.7
Episode:, 966, score: -50.0, average score: -49.7
Episode:, 967, score: -50.0, average score: -49.7
Episode:, 968, score: -50.0, average score: -49.7
Episode:, 969, score: -50.0, average score: -49.7
Episode:, 970, score: -50.0, average score: -49.7
Episode:, 971, score: -50.0, average score: -49.7
Episode:, 972, score: -50.0, average score: -49.7
Episode:, 973, score: -50.0, average score: -49.7
Episode:, 974, score: -50.0, average score: -49.7
Episode:, 975, score: -50.0, average score: -49.7
Episode:, 976, score: -50.0, average score: -49.7
Episode:, 977, score: -50.0, average score: -49.7
Episode:, 978, score: -50.0, average score: -49.7
Episode:, 979, score: -50.0, average score: -49.7
Episode:, 980, score: -50.0, average score: -49.7
Episode:, 981, score: -50.0, average score: -49.7
Episode:, 982, score: -50.0, average score: -49.7
Episode:, 983, score: -50.0, average score: -49.7
Episode:, 984, score: -50.0, average score: -50.0
Episode:, 985, score: -50.0, average score: -50.0
Episode:, 986, score: -50.0, average score: -50.0
Episode:, 987, score: -50.0, average score: -50.0
Episode:, 988, score: -50.0, average score: -50.0
Episode:, 989, score: -50.0, average score: -50.0
Episode:, 990, score: -50.0, average score: -50.0
Episode:, 991, score: -50.0, average score: -50.0
Episode:, 992, score: -50.0, average score: -50.0
Episode:, 993, score: -50.0, average score: -50.0
Episode:, 994, score: -50.0, average score: -50.0
Episode:, 995, score: -50.0, average score: -50.0
Episode:, 996, score: -50.0, average score: -50.0
Episode:, 997, score: -50.0, average score: -50.0
Episode:, 998, score: -50.0, average score: -50.0
Episode:, 999, score: -50.0, average score: -50.0
Test Episode 91, score - -50.0
Test Episode 92, score - -50.0
Test Episode 93, score - -50.0
Test Episode 94, score - -50.0
Test Episode 95, score - -50.0
Test Episode 96, score - -50.0
Test Episode 97, score - -50.0
Test Episode 98, score - -50.0
Test Episode 99, score - -50.0
Test Episode 100, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -41.08
Episode:, 1000, score: -50.0, average score: -50.0
Episode:, 1001, score: -50.0, average score: -50.0
Episode:, 1002, score: -50.0, average score: -50.0
Episode:, 1003, score: -50.0, average score: -50.0
Episode:, 1004, score: -50.0, average score: -50.0
Episode:, 1005, score: -50.0, average score: -50.0
Episode:, 1006, score: -50.0, average score: -50.0
Episode:, 1007, score: -50.0, average score: -50.0
Episode:, 1008, score: -50.0, average score: -50.0
Episode:, 1009, score: -50.0, average score: -50.0
Episode:, 1010, score: -50.0, average score: -50.0
Episode:, 1011, score: -50.0, average score: -50.0
Episode:, 1012, score: -50.0, average score: -50.0
Episode:, 1013, score: -50.0, average score: -50.0
Episode:, 1014, score: -50.0, average score: -50.0
Episode:, 1015, score: -50.0, average score: -50.0
Episode:, 1016, score: -50.0, average score: -50.0
Episode:, 1017, score: -50.0, average score: -50.0
Episode:, 1018, score: -50.0, average score: -50.0
Episode:, 1019, score: -50.0, average score: -50.0
Episode:, 1020, score: -50.0, average score: -50.0
Episode:, 1021, score: -50.0, average score: -50.0
Episode:, 1022, score: -50.0, average score: -50.0
Episode:, 1023, score: -50.0, average score: -50.0
Episode:, 1024, score: -50.0, average score: -50.0
Episode:, 1025, score: -50.0, average score: -50.0
Episode:, 1026, score: -50.0, average score: -50.0
Episode:, 1027, score: -50.0, average score: -50.0
Episode:, 1028, score: -50.0, average score: -50.0
Episode:, 1029, score: -50.0, average score: -50.0
Episode:, 1030, score: -50.0, average score: -50.0
Episode:, 1031, score: -50.0, average score: -50.0
Episode:, 1032, score: -50.0, average score: -50.0
Episode:, 1033, score: -50.0, average score: -50.0
Episode:, 1034, score: -50.0, average score: -50.0
Episode:, 1035, score: -50.0, average score: -50.0
Episode:, 1036, score: -50.0, average score: -50.0
Episode:, 1037, score: -50.0, average score: -50.0
Episode:, 1038, score: -50.0, average score: -50.0
Episode:, 1039, score: -50.0, average score: -50.0
Episode:, 1040, score: -50.0, average score: -50.0
Episode:, 1041, score: -50.0, average score: -50.0
Episode:, 1042, score: -50.0, average score: -50.0
Episode:, 1043, score: -50.0, average score: -50.0
Episode:, 1044, score: -50.0, average score: -50.0
Episode:, 1045, score: -50.0, average score: -50.0
Episode:, 1046, score: -20.0, average score: -49.7
Episode:, 1047, score: -50.0, average score: -49.7
Episode:, 1048, score: -50.0, average score: -49.7
Episode:, 1049, score: -50.0, average score: -49.7
Episode:, 1050, score: -50.0, average score: -49.7
Episode:, 1051, score: -50.0, average score: -49.7
Episode:, 1052, score: -50.0, average score: -49.7
Episode:, 1053, score: -50.0, average score: -49.7
Episode:, 1054, score: -50.0, average score: -49.7
Episode:, 1055, score: -50.0, average score: -49.7
Episode:, 1056, score: -50.0, average score: -49.7
Episode:, 1057, score: -50.0, average score: -49.7
Episode:, 1058, score: -50.0, average score: -49.7
Episode:, 1059, score: -50.0, average score: -49.7
Episode:, 1060, score: -50.0, average score: -49.7
Episode:, 1061, score: -50.0, average score: -49.7
Episode:, 1062, score: -50.0, average score: -49.7
Episode:, 1063, score: -50.0, average score: -49.7
Episode:, 1064, score: -50.0, average score: -49.7
Episode:, 1065, score: -50.0, average score: -49.7
Episode:, 1066, score: -50.0, average score: -49.7
Episode:, 1067, score: -50.0, average score: -49.7
Episode:, 1068, score: -50.0, average score: -49.7
Episode:, 1069, score: -50.0, average score: -49.7
Episode:, 1070, score: -50.0, average score: -49.7
Episode:, 1071, score: -50.0, average score: -49.7
Episode:, 1072, score: -50.0, average score: -49.7
Episode:, 1073, score: -50.0, average score: -49.7
Episode:, 1074, score: -50.0, average score: -49.7
Episode:, 1075, score: -50.0, average score: -49.7
Episode:, 1076, score: -50.0, average score: -49.7
Episode:, 1077, score: -50.0, average score: -49.7
Episode:, 1078, score: -50.0, average score: -49.7
Episode:, 1079, score: -50.0, average score: -49.7
Episode:, 1080, score: -50.0, average score: -49.7
Episode:, 1081, score: -50.0, average score: -49.7
Episode:, 1082, score: -50.0, average score: -49.7
Episode:, 1083, score: -50.0, average score: -49.7
Episode:, 1084, score: -50.0, average score: -49.7
Episode:, 1085, score: -50.0, average score: -49.7
Episode:, 1086, score: -50.0, average score: -49.7
Episode:, 1087, score: -50.0, average score: -49.7
Episode:, 1088, score: -50.0, average score: -49.7
Episode:, 1089, score: -50.0, average score: -49.7
Episode:, 1090, score: -50.0, average score: -49.7
Episode:, 1091, score: -50.0, average score: -49.7
Episode:, 1092, score: -50.0, average score: -49.7
Episode:, 1093, score: -50.0, average score: -49.7
Episode:, 1094, score: -50.0, average score: -49.7
Episode:, 1095, score: -50.0, average score: -49.7
Episode:, 1096, score: -50.0, average score: -49.7
Episode:, 1097, score: -50.0, average score: -49.7
