  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 915, score: -50.0, average score: -39.62
Episode:, 916, score: -50.0, average score: -40.0
Episode:, 917, score: -50.0, average score: -40.0
Episode:, 918, score: -11.0, average score: -39.61
Episode:, 919, score: -50.0, average score: -39.61
Episode:, 920, score: -31.0, average score: -39.42
Episode:, 921, score: -50.0, average score: -39.42
Episode:, 922, score: -50.0, average score: -39.85
Episode:, 923, score: -50.0, average score: -39.85
Episode:, 924, score: -50.0, average score: -39.85
Episode:, 925, score: -7.0, average score: -39.77
Episode:, 926, score: -50.0, average score: -39.77
Episode:, 927, score: -50.0, average score: -39.77
Episode:, 928, score: -50.0, average score: -39.77
Episode:, 929, score: -19.0, average score: -39.46
Episode:, 930, score: -50.0, average score: -39.46
Episode:, 931, score: -7.0, average score: -39.03
Episode:, 932, score: -50.0, average score: -39.03
Episode:, 933, score: -50.0, average score: -39.03
Episode:, 934, score: -50.0, average score: -39.4
Episode:, 935, score: -12.0, average score: -39.02
Episode:, 936, score: -50.0, average score: -39.02
Episode:, 937, score: -9.0, average score: -38.61
Episode:, 938, score: -50.0, average score: -38.61
Episode:, 939, score: -50.0, average score: -39.03
Episode:, 940, score: -50.0, average score: -39.41
Episode:, 941, score: -8.0, average score: -38.99
Episode:, 942, score: -50.0, average score: -38.99
Episode:, 943, score: -50.0, average score: -39.39
Episode:, 944, score: -50.0, average score: -39.8
Episode:, 945, score: -9.0, average score: -39.77
Episode:, 946, score: -8.0, average score: -39.77
Episode:, 947, score: -50.0, average score: -40.19
Episode:, 948, score: -50.0, average score: -40.19
Episode:, 949, score: -50.0, average score: -40.19
Episode:, 950, score: -50.0, average score: -40.19
Episode:, 951, score: -50.0, average score: -40.59
Episode:, 952, score: -36.0, average score: -40.45
Episode:, 953, score: -50.0, average score: -40.45
Episode:, 954, score: -50.0, average score: -40.45
Episode:, 955, score: -50.0, average score: -40.45
Episode:, 956, score: -50.0, average score: -40.45
Episode:, 957, score: -50.0, average score: -40.45
Episode:, 958, score: -50.0, average score: -40.45
Episode:, 959, score: -9.0, average score: -40.04
Episode:, 960, score: -50.0, average score: -40.04
Episode:, 961, score: -50.0, average score: -40.45
Episode:, 962, score: -50.0, average score: -40.87
Episode:, 963, score: -50.0, average score: -40.87
Episode:, 964, score: -50.0, average score: -40.87
Episode:, 965, score: -50.0, average score: -40.87
Episode:, 966, score: -50.0, average score: -40.87
Episode:, 967, score: -50.0, average score: -40.87
Episode:, 968, score: -50.0, average score: -40.87
Episode:, 969, score: -7.0, average score: -40.44
Episode:, 970, score: -50.0, average score: -40.44
Episode:, 971, score: -50.0, average score: -40.44
Episode:, 972, score: -50.0, average score: -40.44
Episode:, 973, score: -50.0, average score: -40.44
Episode:, 974, score: -50.0, average score: -40.85
Episode:, 975, score: -50.0, average score: -40.85
Episode:, 976, score: -50.0, average score: -41.22
Episode:, 977, score: -50.0, average score: -41.62
Episode:, 978, score: -50.0, average score: -41.62
Episode:, 979, score: -50.0, average score: -42.05
Episode:, 980, score: -7.0, average score: -41.62
Episode:, 981, score: -50.0, average score: -42.03
Episode:, 982, score: -50.0, average score: -42.41
Episode:, 983, score: -13.0, average score: -42.04
Episode:, 984, score: -11.0, average score: -42.03
Episode:, 985, score: -7.0, average score: -41.6
Episode:, 986, score: -50.0, average score: -41.6
Episode:, 987, score: -8.0, average score: -41.18
Episode:, 988, score: -50.0, average score: -41.18
Episode:, 989, score: -50.0, average score: -41.18
Episode:, 990, score: -9.0, average score: -40.77
Episode:, 991, score: -50.0, average score: -40.77
Episode:, 992, score: -10.0, average score: -40.37
Episode:, 993, score: -7.0, average score: -40.36
Episode:, 994, score: -9.0, average score: -39.95
Episode:, 995, score: -50.0, average score: -39.95
Episode:, 996, score: -50.0, average score: -39.95
Episode:, 997, score: -9.0, average score: -39.94
Episode:, 998, score: -50.0, average score: -39.94
Episode:, 999, score: -50.0, average score: -39.94
Test Episode 91, score - -50.0
Test Episode 92, score - -50.0
Test Episode 93, score - -10.0
Test Episode 94, score - -7.0
Test Episode 95, score - -50.0
Test Episode 96, score - -50.0
Test Episode 97, score - -14.0
Test Episode 98, score - -50.0
Test Episode 99, score - -50.0
Test Episode 100, score - -50.0
Test 10 average score: -38.1
Test 100 average score: -46.07
Episode:, 1000, score: -50.0, average score: -39.94
Episode:, 1001, score: -9.0, average score: -39.53
Episode:, 1002, score: -8.0, average score: -39.11
Episode:, 1003, score: -50.0, average score: -39.11
Episode:, 1004, score: -50.0, average score: -39.11
Episode:, 1005, score: -50.0, average score: -39.52
Episode:, 1006, score: -50.0, average score: -39.89
Episode:, 1007, score: -50.0, average score: -39.89
Episode:, 1008, score: -50.0, average score: -40.3
Episode:, 1009, score: -50.0, average score: -40.3
Episode:, 1010, score: -50.0, average score: -40.3
Episode:, 1011, score: -50.0, average score: -40.3
Episode:, 1012, score: -50.0, average score: -40.3
Episode:, 1013, score: -50.0, average score: -40.3
Episode:, 1014, score: -50.0, average score: -40.3
Episode:, 1015, score: -50.0, average score: -40.3
Episode:, 1016, score: -50.0, average score: -40.3
Episode:, 1017, score: -50.0, average score: -40.3
Episode:, 1018, score: -50.0, average score: -40.69
Episode:, 1019, score: -8.0, average score: -40.27
Episode:, 1020, score: -7.0, average score: -40.03
Episode:, 1021, score: -50.0, average score: -40.03
Episode:, 1022, score: -7.0, average score: -39.6
Episode:, 1023, score: -50.0, average score: -39.6
Episode:, 1024, score: -50.0, average score: -39.6
Episode:, 1025, score: -50.0, average score: -40.03
Episode:, 1026, score: -50.0, average score: -40.03
Episode:, 1027, score: -8.0, average score: -39.61
Episode:, 1028, score: -50.0, average score: -39.61
Episode:, 1029, score: -50.0, average score: -39.92
Episode:, 1030, score: -50.0, average score: -39.92
Episode:, 1031, score: -50.0, average score: -40.35
Episode:, 1032, score: -50.0, average score: -40.35
Episode:, 1033, score: -7.0, average score: -39.92
Episode:, 1034, score: -50.0, average score: -39.92
Episode:, 1035, score: -8.0, average score: -39.88
Episode:, 1036, score: -14.0, average score: -39.52
Episode:, 1037, score: -50.0, average score: -39.93
Episode:, 1038, score: -50.0, average score: -39.93
Episode:, 1039, score: -8.0, average score: -39.51
Episode:, 1040, score: -50.0, average score: -39.51
Episode:, 1041, score: -50.0, average score: -39.93
Episode:, 1042, score: -50.0, average score: -39.93
Episode:, 1043, score: -9.0, average score: -39.52
Episode:, 1044, score: -50.0, average score: -39.52
Episode:, 1045, score: -50.0, average score: -39.93
Episode:, 1046, score: -11.0, average score: -39.96
Episode:, 1047, score: -50.0, average score: -39.96
Episode:, 1048, score: -50.0, average score: -39.96
Episode:, 1049, score: -50.0, average score: -39.96
Episode:, 1050, score: -50.0, average score: -39.96
Episode:, 1051, score: -50.0, average score: -39.96
Episode:, 1052, score: -50.0, average score: -40.1
Episode:, 1053, score: -8.0, average score: -39.68
Episode:, 1054, score: -10.0, average score: -39.28
Episode:, 1055, score: -9.0, average score: -38.87
Episode:, 1056, score: -10.0, average score: -38.47
Episode:, 1057, score: -8.0, average score: -38.05
Episode:, 1058, score: -50.0, average score: -38.05
Episode:, 1059, score: -50.0, average score: -38.46
Episode:, 1060, score: -9.0, average score: -38.05
Episode:, 1061, score: -50.0, average score: -38.05
Episode:, 1062, score: -50.0, average score: -38.05
Episode:, 1063, score: -50.0, average score: -38.05
Episode:, 1064, score: -50.0, average score: -38.05
Episode:, 1065, score: -50.0, average score: -38.05
Episode:, 1066, score: -50.0, average score: -38.05
Episode:, 1067, score: -50.0, average score: -38.05
Episode:, 1068, score: -50.0, average score: -38.05
Episode:, 1069, score: -50.0, average score: -38.48
Episode:, 1070, score: -50.0, average score: -38.48
Episode:, 1071, score: -50.0, average score: -38.48
Episode:, 1072, score: -50.0, average score: -38.48
Episode:, 1073, score: -50.0, average score: -38.48
Episode:, 1074, score: -50.0, average score: -38.48
Episode:, 1075, score: -50.0, average score: -38.48
Episode:, 1076, score: -50.0, average score: -38.48
Episode:, 1077, score: -50.0, average score: -38.48
Episode:, 1078, score: -50.0, average score: -38.48
Episode:, 1079, score: -50.0, average score: -38.48
Episode:, 1080, score: -50.0, average score: -38.91
Episode:, 1081, score: -50.0, average score: -38.91
Episode:, 1082, score: -50.0, average score: -38.91
Episode:, 1083, score: -50.0, average score: -39.28
Episode:, 1084, score: -50.0, average score: -39.67
Episode:, 1085, score: -50.0, average score: -40.1
Episode:, 1086, score: -50.0, average score: -40.1
Episode:, 1087, score: -7.0, average score: -40.09
Episode:, 1088, score: -7.0, average score: -39.66
Episode:, 1089, score: -8.0, average score: -39.24
Episode:, 1090, score: -50.0, average score: -39.65
Episode:, 1091, score: -50.0, average score: -39.65
Episode:, 1092, score: -50.0, average score: -40.05
Episode:, 1093, score: -50.0, average score: -40.48
Episode:, 1094, score: -50.0, average score: -40.89
Episode:, 1095, score: -50.0, average score: -40.89
Episode:, 1096, score: -50.0, average score: -40.89
Episode:, 1097, score: -50.0, average score: -41.3
Episode:, 1098, score: -50.0, average score: -41.3
Episode:, 1099, score: -50.0, average score: -41.3
Test Episode 101, score - -50.0
Test Episode 102, score - -50.0
Test Episode 103, score - -50.0
Test Episode 104, score - -50.0
Test Episode 105, score - -50.0
Test Episode 106, score - -9.0
Test Episode 107, score - -50.0
Test Episode 108, score - -50.0
Test Episode 109, score - -50.0
Test Episode 110, score - -50.0
Test 10 average score: -45.9
Test 100 average score: -45.66
Episode:, 1100, score: -50.0, average score: -41.3
Episode:, 1101, score: -50.0, average score: -41.71
Episode:, 1102, score: -15.0, average score: -41.78
Episode:, 1103, score: -8.0, average score: -41.36
Episode:, 1104, score: -11.0, average score: -40.97
Episode:, 1105, score: -50.0, average score: -40.97
Episode:, 1106, score: -50.0, average score: -40.97
Episode:, 1107, score: -8.0, average score: -40.55
Episode:, 1108, score: -9.0, average score: -40.14
Episode:, 1109, score: -8.0, average score: -39.72
Episode:, 1110, score: -9.0, average score: -39.31
Episode:, 1111, score: -50.0, average score: -39.31
Episode:, 1112, score: -50.0, average score: -39.31
Episode:, 1113, score: -50.0, average score: -39.31
Episode:, 1114, score: -50.0, average score: -39.31
Episode:, 1115, score: -50.0, average score: -39.31
Episode:, 1116, score: -50.0, average score: -39.31
Episode:, 1117, score: -50.0, average score: -39.31
Episode:, 1118, score: -8.0, average score: -38.89
Episode:, 1119, score: -50.0, average score: -39.31
Episode:, 1120, score: -50.0, average score: -39.74
Episode:, 1121, score: -50.0, average score: -39.74
Episode:, 1122, score: -50.0, average score: -40.17
Episode:, 1123, score: -50.0, average score: -40.17
Episode:, 1124, score: -50.0, average score: -40.17
Episode:, 1125, score: -50.0, average score: -40.17
Episode:, 1126, score: -50.0, average score: -40.17
Episode:, 1127, score: -13.0, average score: -40.22
Episode:, 1128, score: -50.0, average score: -40.22
Episode:, 1129, score: -50.0, average score: -40.22
Episode:, 1130, score: -11.0, average score: -39.83
Episode:, 1131, score: -50.0, average score: -39.83
Episode:, 1132, score: -9.0, average score: -39.42
Episode:, 1133, score: -50.0, average score: -39.85
Episode:, 1134, score: -50.0, average score: -39.85
Episode:, 1135, score: -50.0, average score: -40.27
Episode:, 1136, score: -7.0, average score: -40.2
Episode:, 1137, score: -50.0, average score: -40.2
Episode:, 1138, score: -50.0, average score: -40.2
Episode:, 1139, score: -50.0, average score: -40.62
Episode:, 1140, score: -50.0, average score: -40.62
Episode:, 1141, score: -50.0, average score: -40.62
Episode:, 1142, score: -50.0, average score: -40.62
Episode:, 1143, score: -9.0, average score: -40.62
Episode:, 1144, score: -50.0, average score: -40.62
Episode:, 1145, score: -50.0, average score: -40.62
Episode:, 1146, score: -10.0, average score: -40.61
Episode:, 1147, score: -50.0, average score: -40.61
Episode:, 1148, score: -50.0, average score: -40.61
Episode:, 1149, score: -11.0, average score: -40.22
Episode:, 1150, score: -9.0, average score: -39.81
Episode:, 1151, score: -50.0, average score: -39.81
Episode:, 1152, score: -8.0, average score: -39.39
Episode:, 1153, score: -50.0, average score: -39.81
Episode:, 1154, score: -50.0, average score: -40.21
Episode:, 1155, score: -50.0, average score: -40.62
Episode:, 1156, score: -50.0, average score: -41.02
Episode:, 1157, score: -50.0, average score: -41.44
Episode:, 1158, score: -13.0, average score: -41.07
Episode:, 1159, score: -50.0, average score: -41.07
Episode:, 1160, score: -50.0, average score: -41.48
Episode:, 1161, score: -50.0, average score: -41.48
Episode:, 1162, score: -50.0, average score: -41.48
Episode:, 1163, score: -8.0, average score: -41.06
Episode:, 1164, score: -10.0, average score: -40.66
Episode:, 1165, score: -50.0, average score: -40.66
Episode:, 1166, score: -50.0, average score: -40.66
Episode:, 1167, score: -50.0, average score: -40.66
Episode:, 1168, score: -50.0, average score: -40.66
Episode:, 1169, score: -50.0, average score: -40.66
Episode:, 1170, score: -7.0, average score: -40.23
Episode:, 1171, score: -50.0, average score: -40.23
Episode:, 1172, score: -9.0, average score: -39.82
Episode:, 1173, score: -12.0, average score: -39.44
Episode:, 1174, score: -8.0, average score: -39.02
Episode:, 1175, score: -50.0, average score: -39.02
Episode:, 1176, score: -50.0, average score: -39.02
Episode:, 1177, score: -9.0, average score: -38.61
Episode:, 1178, score: -50.0, average score: -38.61
Episode:, 1179, score: -50.0, average score: -38.61
Episode:, 1180, score: -7.0, average score: -38.18
Episode:, 1181, score: -10.0, average score: -37.78
Episode:, 1182, score: -9.0, average score: -37.37
Episode:, 1183, score: -50.0, average score: -37.37
Episode:, 1184, score: -8.0, average score: -36.95
Episode:, 1185, score: -50.0, average score: -36.95
Episode:, 1186, score: -50.0, average score: -36.95
Episode:, 1187, score: -11.0, average score: -36.99
Episode:, 1188, score: -8.0, average score: -37.0
Episode:, 1189, score: -13.0, average score: -37.05
Episode:, 1190, score: -50.0, average score: -37.05
Episode:, 1191, score: -9.0, average score: -36.64
Episode:, 1192, score: -50.0, average score: -36.64
Episode:, 1193, score: -50.0, average score: -36.64
Episode:, 1194, score: -9.0, average score: -36.23
Episode:, 1195, score: -9.0, average score: -35.82
Episode:, 1196, score: -50.0, average score: -35.82
Episode:, 1197, score: -17.0, average score: -35.49
Episode:, 1198, score: -10.0, average score: -35.09
Episode:, 1199, score: -11.0, average score: -34.7
Test Episode 111, score - -8.0
Test Episode 112, score - -9.0
Test Episode 113, score - -10.0
Test Episode 114, score - -10.0
Test Episode 115, score - -50.0
Test Episode 116, score - -10.0
Test Episode 117, score - -10.0
Test Episode 118, score - -9.0
Test Episode 119, score - -50.0
Test Episode 120, score - -50.0
Test 10 average score: -21.6
Test 100 average score: -42.82
Episode:, 1200, score: -50.0, average score: -34.7
Episode:, 1201, score: -10.0, average score: -34.3
Episode:, 1202, score: -50.0, average score: -34.65
Episode:, 1203, score: -50.0, average score: -35.07
Episode:, 1204, score: -12.0, average score: -35.08
Episode:, 1205, score: -14.0, average score: -34.72
Episode:, 1206, score: -50.0, average score: -34.72
Episode:, 1207, score: -50.0, average score: -35.14
Episode:, 1208, score: -9.0, average score: -35.14
Episode:, 1209, score: -50.0, average score: -35.56
Episode:, 1210, score: -8.0, average score: -35.55
Episode:, 1211, score: -50.0, average score: -35.55
Episode:, 1212, score: -50.0, average score: -35.55
Episode:, 1213, score: -50.0, average score: -35.55
Episode:, 1214, score: -50.0, average score: -35.55
Episode:, 1215, score: -50.0, average score: -35.55
Episode:, 1216, score: -50.0, average score: -35.55
Episode:, 1217, score: -8.0, average score: -35.13
Episode:, 1218, score: -7.0, average score: -35.12
Episode:, 1219, score: -50.0, average score: -35.12
Episode:, 1220, score: -50.0, average score: -35.12
Episode:, 1221, score: -50.0, average score: -35.12
Episode:, 1222, score: -12.0, average score: -34.74
Episode:, 1223, score: -50.0, average score: -34.74
Episode:, 1224, score: -8.0, average score: -34.32
Episode:, 1225, score: -50.0, average score: -34.32
Episode:, 1226, score: -9.0, average score: -33.91
Episode:, 1227, score: -50.0, average score: -34.28
Episode:, 1228, score: -9.0, average score: -33.87
Episode:, 1229, score: -11.0, average score: -33.48
Episode:, 1230, score: -50.0, average score: -33.87
Episode:, 1231, score: -8.0, average score: -33.45
Episode:, 1232, score: -14.0, average score: -33.5
Episode:, 1233, score: -50.0, average score: -33.5
Episode:, 1234, score: -50.0, average score: -33.5
Episode:, 1235, score: -50.0, average score: -33.5
Episode:, 1236, score: -7.0, average score: -33.5
Episode:, 1237, score: -50.0, average score: -33.5
Episode:, 1238, score: -50.0, average score: -33.5
Episode:, 1239, score: -50.0, average score: -33.5
Episode:, 1240, score: -9.0, average score: -33.09
Episode:, 1241, score: -7.0, average score: -32.66
Episode:, 1242, score: -50.0, average score: -32.66
Episode:, 1243, score: -8.0, average score: -32.65
Episode:, 1244, score: -13.0, average score: -32.28
Episode:, 1245, score: -50.0, average score: -32.28
Episode:, 1246, score: -8.0, average score: -32.26
Episode:, 1247, score: -50.0, average score: -32.26
Episode:, 1248, score: -50.0, average score: -32.26
Episode:, 1249, score: -50.0, average score: -32.65
Episode:, 1250, score: -50.0, average score: -33.06
Episode:, 1251, score: -10.0, average score: -32.66
Episode:, 1252, score: -9.0, average score: -32.67
Episode:, 1253, score: -50.0, average score: -32.67
Episode:, 1254, score: -9.0, average score: -32.26
Episode:, 1255, score: -50.0, average score: -32.26
Episode:, 1256, score: -50.0, average score: -32.26
Episode:, 1257, score: -10.0, average score: -31.86
Episode:, 1258, score: -50.0, average score: -32.23
Episode:, 1259, score: -50.0, average score: -32.23
Episode:, 1260, score: -50.0, average score: -32.23
Episode:, 1261, score: -9.0, average score: -31.82
Episode:, 1262, score: -50.0, average score: -31.82
Episode:, 1263, score: -10.0, average score: -31.84
Episode:, 1264, score: -9.0, average score: -31.83
Episode:, 1265, score: -9.0, average score: -31.42
Episode:, 1266, score: -11.0, average score: -31.03
Episode:, 1267, score: -50.0, average score: -31.03
Episode:, 1268, score: -50.0, average score: -31.03
Episode:, 1269, score: -50.0, average score: -31.03
Episode:, 1270, score: -10.0, average score: -31.06
Episode:, 1271, score: -50.0, average score: -31.06
Episode:, 1272, score: -50.0, average score: -31.47
Episode:, 1273, score: -50.0, average score: -31.85
Episode:, 1274, score: -8.0, average score: -31.85
Episode:, 1275, score: -50.0, average score: -31.85
Episode:, 1276, score: -50.0, average score: -31.85
Episode:, 1277, score: -50.0, average score: -32.26
Episode:, 1278, score: -9.0, average score: -31.85
Episode:, 1279, score: -8.0, average score: -31.43
Episode:, 1280, score: -7.0, average score: -31.43
Episode:, 1281, score: -10.0, average score: -31.43
Episode:, 1282, score: -9.0, average score: -31.43
Episode:, 1283, score: -27.0, average score: -31.2
Episode:, 1284, score: -10.0, average score: -31.22
Episode:, 1285, score: -50.0, average score: -31.22
Episode:, 1286, score: -50.0, average score: -31.22
Episode:, 1287, score: -50.0, average score: -31.61
Episode:, 1288, score: -10.0, average score: -31.63
Episode:, 1289, score: -50.0, average score: -32.0
Episode:, 1290, score: -50.0, average score: -32.0
Episode:, 1291, score: -9.0, average score: -32.0
Episode:, 1292, score: -50.0, average score: -32.0
Episode:, 1293, score: -8.0, average score: -31.58
Episode:, 1294, score: -50.0, average score: -31.99
Episode:, 1295, score: -50.0, average score: -32.4
Episode:, 1296, score: -50.0, average score: -32.4
Episode:, 1297, score: -50.0, average score: -32.73
Episode:, 1298, score: -50.0, average score: -33.13
Episode:, 1299, score: -8.0, average score: -33.1
Test Episode 121, score - -50.0
Test Episode 122, score - -8.0
Test Episode 123, score - -9.0
Test Episode 124, score - -50.0
Test Episode 125, score - -50.0
Test Episode 126, score - -12.0
Test Episode 127, score - -9.0
Test Episode 128, score - -21.0
Test Episode 129, score - -50.0
Test Episode 130, score - -50.0
Test 10 average score: -30.9
Test 100 average score: -40.91
Episode:, 1300, score: -50.0, average score: -33.1
Episode:, 1301, score: -50.0, average score: -33.5
Episode:, 1302, score: -13.0, average score: -33.13
Episode:, 1303, score: -50.0, average score: -33.13
Episode:, 1304, score: -50.0, average score: -33.51
Episode:, 1305, score: -50.0, average score: -33.87
Episode:, 1306, score: -50.0, average score: -33.87
Episode:, 1307, score: -50.0, average score: -33.87
Episode:, 1308, score: -50.0, average score: -34.28
Episode:, 1309, score: -10.0, average score: -33.88
Episode:, 1310, score: -10.0, average score: -33.9
Episode:, 1311, score: -50.0, average score: -33.9
Episode:, 1312, score: -50.0, average score: -33.9
Episode:, 1313, score: -50.0, average score: -33.9
Episode:, 1314, score: -50.0, average score: -33.9
Episode:, 1315, score: -50.0, average score: -33.9
Episode:, 1316, score: -9.0, average score: -33.49
Episode:, 1317, score: -50.0, average score: -33.91
Episode:, 1318, score: -11.0, average score: -33.95
Episode:, 1319, score: -9.0, average score: -33.54
Episode:, 1320, score: -8.0, average score: -33.12
Episode:, 1321, score: -8.0, average score: -32.7
Episode:, 1322, score: -8.0, average score: -32.66
Episode:, 1323, score: -10.0, average score: -32.26
Episode:, 1324, score: -50.0, average score: -32.68
Episode:, 1325, score: -8.0, average score: -32.26
Episode:, 1326, score: -50.0, average score: -32.67
Episode:, 1327, score: -8.0, average score: -32.25
Episode:, 1328, score: -9.0, average score: -32.25
Episode:, 1329, score: -10.0, average score: -32.24
Episode:, 1330, score: -50.0, average score: -32.24
Episode:, 1331, score: -50.0, average score: -32.66
Episode:, 1332, score: -8.0, average score: -32.6
Episode:, 1333, score: -50.0, average score: -32.6
Episode:, 1334, score: -10.0, average score: -32.2
Episode:, 1335, score: -8.0, average score: -31.78
Episode:, 1336, score: -50.0, average score: -32.21
Episode:, 1337, score: -50.0, average score: -32.21
Episode:, 1338, score: -50.0, average score: -32.21
Episode:, 1339, score: -9.0, average score: -31.8
Episode:, 1340, score: -50.0, average score: -32.21
Episode:, 1341, score: -10.0, average score: -32.24
Episode:, 1342, score: -50.0, average score: -32.24
Episode:, 1343, score: -10.0, average score: -32.26
Episode:, 1344, score: -50.0, average score: -32.63
Episode:, 1345, score: -14.0, average score: -32.27
Episode:, 1346, score: -8.0, average score: -32.27
Episode:, 1347, score: -9.0, average score: -31.86
Episode:, 1348, score: -50.0, average score: -31.86
Episode:, 1349, score: -8.0, average score: -31.44
Episode:, 1350, score: -8.0, average score: -31.02
Episode:, 1351, score: -7.0, average score: -30.99
Episode:, 1352, score: -10.0, average score: -31.0
Episode:, 1353, score: -50.0, average score: -31.0
Episode:, 1354, score: -50.0, average score: -31.41
Episode:, 1355, score: -50.0, average score: -31.41
Episode:, 1356, score: -10.0, average score: -31.01
Episode:, 1357, score: -50.0, average score: -31.41
Episode:, 1358, score: -50.0, average score: -31.41
Episode:, 1359, score: -11.0, average score: -31.02
Episode:, 1360, score: -50.0, average score: -31.02
Episode:, 1361, score: -10.0, average score: -31.03
Episode:, 1362, score: -9.0, average score: -30.62
Episode:, 1363, score: -10.0, average score: -30.62
Episode:, 1364, score: -9.0, average score: -30.62
Episode:, 1365, score: -8.0, average score: -30.61
Episode:, 1366, score: -11.0, average score: -30.61
Episode:, 1367, score: -11.0, average score: -30.22
Episode:, 1368, score: -50.0, average score: -30.22
Episode:, 1369, score: -8.0, average score: -29.8
Episode:, 1370, score: -8.0, average score: -29.78
Episode:, 1371, score: -8.0, average score: -29.36
Episode:, 1372, score: -50.0, average score: -29.36
Episode:, 1373, score: -11.0, average score: -28.97
Episode:, 1374, score: -10.0, average score: -28.99
Episode:, 1375, score: -10.0, average score: -28.59
Episode:, 1376, score: -50.0, average score: -28.59
Episode:, 1377, score: -11.0, average score: -28.2
Episode:, 1378, score: -9.0, average score: -28.2
Episode:, 1379, score: -50.0, average score: -28.62
Episode:, 1380, score: -50.0, average score: -29.05
Episode:, 1381, score: -11.0, average score: -29.06
Episode:, 1382, score: -50.0, average score: -29.47
Episode:, 1383, score: -9.0, average score: -29.29
Episode:, 1384, score: -13.0, average score: -29.32
Episode:, 1385, score: -10.0, average score: -28.92
Episode:, 1386, score: -50.0, average score: -28.92
Episode:, 1387, score: -50.0, average score: -28.92
Episode:, 1388, score: -50.0, average score: -29.32
Episode:, 1389, score: -50.0, average score: -29.32
Episode:, 1390, score: -50.0, average score: -29.32
Episode:, 1391, score: -50.0, average score: -29.73
Episode:, 1392, score: -50.0, average score: -29.73
Episode:, 1393, score: -9.0, average score: -29.74
Episode:, 1394, score: -50.0, average score: -29.74
Episode:, 1395, score: -50.0, average score: -29.74
Episode:, 1396, score: -11.0, average score: -29.35
Episode:, 1397, score: -28.0, average score: -29.13
Episode:, 1398, score: -50.0, average score: -29.13
Episode:, 1399, score: -8.0, average score: -29.13
Test Episode 131, score - -9.0
Test Episode 132, score - -50.0
Test Episode 133, score - -9.0
Test Episode 134, score - -50.0
Test Episode 135, score - -50.0
Test Episode 136, score - -50.0
Test Episode 137, score - -11.0
Test Episode 138, score - -50.0
Test Episode 139, score - -50.0
Test Episode 140, score - -8.0
Test 10 average score: -33.7
Test 100 average score: -39.66
Episode:, 1400, score: -7.0, average score: -28.7
Episode:, 1401, score: -10.0, average score: -28.3
Episode:, 1402, score: -50.0, average score: -28.67
Episode:, 1403, score: -9.0, average score: -28.26
Episode:, 1404, score: -50.0, average score: -28.26
Episode:, 1405, score: -7.0, average score: -27.83
Episode:, 1406, score: -9.0, average score: -27.42
Episode:, 1407, score: -50.0, average score: -27.42
Episode:, 1408, score: -50.0, average score: -27.42
Episode:, 1409, score: -50.0, average score: -27.82
Episode:, 1410, score: -50.0, average score: -28.22
Episode:, 1411, score: -8.0, average score: -27.8
Episode:, 1412, score: -9.0, average score: -27.39
Episode:, 1413, score: -8.0, average score: -26.97
Episode:, 1414, score: -11.0, average score: -26.58
Episode:, 1415, score: -7.0, average score: -26.15
Episode:, 1416, score: -50.0, average score: -26.56
Episode:, 1417, score: -9.0, average score: -26.15
Episode:, 1418, score: -11.0, average score: -26.15
Episode:, 1419, score: -11.0, average score: -26.17
Episode:, 1420, score: -50.0, average score: -26.59
Episode:, 1421, score: -50.0, average score: -27.01
Episode:, 1422, score: -50.0, average score: -27.43
Episode:, 1423, score: -9.0, average score: -27.42
Episode:, 1424, score: -50.0, average score: -27.42
Episode:, 1425, score: -50.0, average score: -27.84
Episode:, 1426, score: -50.0, average score: -27.84
Episode:, 1427, score: -8.0, average score: -27.84
Episode:, 1428, score: -50.0, average score: -28.25
Episode:, 1429, score: -50.0, average score: -28.65
Episode:, 1430, score: -50.0, average score: -28.65
Episode:, 1431, score: -9.0, average score: -28.24
Episode:, 1432, score: -9.0, average score: -28.25
Episode:, 1433, score: -9.0, average score: -27.84
Episode:, 1434, score: -11.0, average score: -27.85
Episode:, 1435, score: -50.0, average score: -28.27
Episode:, 1436, score: -50.0, average score: -28.27
Episode:, 1437, score: -50.0, average score: -28.27
Episode:, 1438, score: -20.0, average score: -27.97
Episode:, 1439, score: -9.0, average score: -27.97
Episode:, 1440, score: -9.0, average score: -27.56
Episode:, 1441, score: -50.0, average score: -27.96
Episode:, 1442, score: -50.0, average score: -27.96
Episode:, 1443, score: -50.0, average score: -28.36
Episode:, 1444, score: -50.0, average score: -28.36
Episode:, 1445, score: -50.0, average score: -28.72
Episode:, 1446, score: -50.0, average score: -29.14
Episode:, 1447, score: -50.0, average score: -29.55
Episode:, 1448, score: -50.0, average score: -29.55
Episode:, 1449, score: -8.0, average score: -29.55
Episode:, 1450, score: -50.0, average score: -29.97
Episode:, 1451, score: -50.0, average score: -30.4
Episode:, 1452, score: -50.0, average score: -30.8
Episode:, 1453, score: -12.0, average score: -30.42
Episode:, 1454, score: -50.0, average score: -30.42
Episode:, 1455, score: -50.0, average score: -30.42
Episode:, 1456, score: -9.0, average score: -30.41
Episode:, 1457, score: -50.0, average score: -30.41
