  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1454, score: -50.0, average score: -50.0
Episode:, 1455, score: -50.0, average score: -50.0
Episode:, 1456, score: -50.0, average score: -50.0
Episode:, 1457, score: -50.0, average score: -50.0
Episode:, 1458, score: -50.0, average score: -50.0
Episode:, 1459, score: -50.0, average score: -50.0
Episode:, 1460, score: -50.0, average score: -50.0
Episode:, 1461, score: -50.0, average score: -50.0
Episode:, 1462, score: -50.0, average score: -50.0
Episode:, 1463, score: -50.0, average score: -50.0
Episode:, 1464, score: -50.0, average score: -50.0
Episode:, 1465, score: -50.0, average score: -50.0
Episode:, 1466, score: -50.0, average score: -50.0
Episode:, 1467, score: -50.0, average score: -50.0
Episode:, 1468, score: -50.0, average score: -50.0
Episode:, 1469, score: -50.0, average score: -50.0
Episode:, 1470, score: -50.0, average score: -50.0
Episode:, 1471, score: -50.0, average score: -50.0
Episode:, 1472, score: -50.0, average score: -50.0
Episode:, 1473, score: -50.0, average score: -50.0
Episode:, 1474, score: -50.0, average score: -50.0
Episode:, 1475, score: -50.0, average score: -50.0
Episode:, 1476, score: -50.0, average score: -50.0
Episode:, 1477, score: -50.0, average score: -50.0
Episode:, 1478, score: -50.0, average score: -50.0
Episode:, 1479, score: -50.0, average score: -50.0
Episode:, 1480, score: -50.0, average score: -50.0
Episode:, 1481, score: -50.0, average score: -50.0
Episode:, 1482, score: -50.0, average score: -50.0
Episode:, 1483, score: -50.0, average score: -50.0
Episode:, 1484, score: -50.0, average score: -50.0
Episode:, 1485, score: -50.0, average score: -50.0
Episode:, 1486, score: -50.0, average score: -50.0
Episode:, 1487, score: -50.0, average score: -50.0
Episode:, 1488, score: -50.0, average score: -50.0
Episode:, 1489, score: -50.0, average score: -50.0
Episode:, 1490, score: -50.0, average score: -50.0
Episode:, 1491, score: -50.0, average score: -50.0
Episode:, 1492, score: -50.0, average score: -50.0
Episode:, 1493, score: -50.0, average score: -50.0
Episode:, 1494, score: -50.0, average score: -50.0
Episode:, 1495, score: -50.0, average score: -50.0
Episode:, 1496, score: -50.0, average score: -50.0
Episode:, 1497, score: -50.0, average score: -50.0
Episode:, 1498, score: -50.0, average score: -50.0
Episode:, 1499, score: -50.0, average score: -50.0
Test Episode 141, score - -50.0
Test Episode 142, score - -50.0
Test Episode 143, score - -50.0
Test Episode 144, score - -50.0
Test Episode 145, score - -50.0
Test Episode 146, score - -50.0
Test Episode 147, score - -50.0
Test Episode 148, score - -50.0
Test Episode 149, score - -50.0
Test Episode 150, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.62
Episode:, 1500, score: -50.0, average score: -50.0
Episode:, 1501, score: -50.0, average score: -50.0
Episode:, 1502, score: -50.0, average score: -50.0
Episode:, 1503, score: -50.0, average score: -50.0
Episode:, 1504, score: -50.0, average score: -50.0
Episode:, 1505, score: -50.0, average score: -50.0
Episode:, 1506, score: -50.0, average score: -50.0
Episode:, 1507, score: -50.0, average score: -50.0
Episode:, 1508, score: -50.0, average score: -50.0
Episode:, 1509, score: -50.0, average score: -50.0
Episode:, 1510, score: -50.0, average score: -50.0
Episode:, 1511, score: -50.0, average score: -50.0
Episode:, 1512, score: -50.0, average score: -50.0
Episode:, 1513, score: -50.0, average score: -50.0
Episode:, 1514, score: -50.0, average score: -50.0
Episode:, 1515, score: -50.0, average score: -50.0
Episode:, 1516, score: -50.0, average score: -50.0
Episode:, 1517, score: -50.0, average score: -50.0
Episode:, 1518, score: -50.0, average score: -50.0
Episode:, 1519, score: -50.0, average score: -50.0
Episode:, 1520, score: -50.0, average score: -50.0
Episode:, 1521, score: -50.0, average score: -50.0
Episode:, 1522, score: -50.0, average score: -50.0
Episode:, 1523, score: -50.0, average score: -50.0
Episode:, 1524, score: -50.0, average score: -50.0
Episode:, 1525, score: -50.0, average score: -50.0
Episode:, 1526, score: -50.0, average score: -50.0
Episode:, 1527, score: -50.0, average score: -50.0
Episode:, 1528, score: -50.0, average score: -50.0
Episode:, 1529, score: -50.0, average score: -50.0
Episode:, 1530, score: -50.0, average score: -50.0
Episode:, 1531, score: -50.0, average score: -50.0
Episode:, 1532, score: -50.0, average score: -50.0
Episode:, 1533, score: -50.0, average score: -50.0
Episode:, 1534, score: -50.0, average score: -50.0
Episode:, 1535, score: -50.0, average score: -50.0
Episode:, 1536, score: -50.0, average score: -50.0
Episode:, 1537, score: -50.0, average score: -50.0
Episode:, 1538, score: -50.0, average score: -50.0
Episode:, 1539, score: -50.0, average score: -50.0
Episode:, 1540, score: -50.0, average score: -50.0
Episode:, 1541, score: -50.0, average score: -50.0
Episode:, 1542, score: -50.0, average score: -50.0
Episode:, 1543, score: -50.0, average score: -50.0
Episode:, 1544, score: -50.0, average score: -50.0
Episode:, 1545, score: -50.0, average score: -50.0
Episode:, 1546, score: -50.0, average score: -50.0
Episode:, 1547, score: -50.0, average score: -50.0
Episode:, 1548, score: -50.0, average score: -50.0
Episode:, 1549, score: -50.0, average score: -50.0
Episode:, 1550, score: -50.0, average score: -50.0
Episode:, 1551, score: -50.0, average score: -50.0
Episode:, 1552, score: -50.0, average score: -50.0
Episode:, 1553, score: -50.0, average score: -50.0
Episode:, 1554, score: -50.0, average score: -50.0
Episode:, 1555, score: -50.0, average score: -50.0
Episode:, 1556, score: -50.0, average score: -50.0
Episode:, 1557, score: -50.0, average score: -50.0
Episode:, 1558, score: -50.0, average score: -50.0
Episode:, 1559, score: -50.0, average score: -50.0
Episode:, 1560, score: -50.0, average score: -50.0
Episode:, 1561, score: -50.0, average score: -50.0
Episode:, 1562, score: -50.0, average score: -50.0
Episode:, 1563, score: -50.0, average score: -50.0
Episode:, 1564, score: -50.0, average score: -50.0
Episode:, 1565, score: -50.0, average score: -50.0
Episode:, 1566, score: -50.0, average score: -50.0
Episode:, 1567, score: -50.0, average score: -50.0
Episode:, 1568, score: -50.0, average score: -50.0
Episode:, 1569, score: -50.0, average score: -50.0
Episode:, 1570, score: -50.0, average score: -50.0
Episode:, 1571, score: -50.0, average score: -50.0
Episode:, 1572, score: -50.0, average score: -50.0
Episode:, 1573, score: -50.0, average score: -50.0
Episode:, 1574, score: -50.0, average score: -50.0
Episode:, 1575, score: -50.0, average score: -50.0
Episode:, 1576, score: -50.0, average score: -50.0
Episode:, 1577, score: -50.0, average score: -50.0
Episode:, 1578, score: -50.0, average score: -50.0
Episode:, 1579, score: -50.0, average score: -50.0
Episode:, 1580, score: -50.0, average score: -50.0
Episode:, 1581, score: -50.0, average score: -50.0
Episode:, 1582, score: -50.0, average score: -50.0
Episode:, 1583, score: -50.0, average score: -50.0
Episode:, 1584, score: -50.0, average score: -50.0
Episode:, 1585, score: -50.0, average score: -50.0
Episode:, 1586, score: -50.0, average score: -50.0
Episode:, 1587, score: -50.0, average score: -50.0
Episode:, 1588, score: -50.0, average score: -50.0
Episode:, 1589, score: -50.0, average score: -50.0
Episode:, 1590, score: -50.0, average score: -50.0
Episode:, 1591, score: -50.0, average score: -50.0
Episode:, 1592, score: -50.0, average score: -50.0
Episode:, 1593, score: -50.0, average score: -50.0
Episode:, 1594, score: -50.0, average score: -50.0
Episode:, 1595, score: -50.0, average score: -50.0
Episode:, 1596, score: -50.0, average score: -50.0
Episode:, 1597, score: -50.0, average score: -50.0
Episode:, 1598, score: -50.0, average score: -50.0
Episode:, 1599, score: -50.0, average score: -50.0
Test Episode 151, score - -50.0
Test Episode 152, score - -50.0
Test Episode 153, score - -50.0
Test Episode 154, score - -50.0
Test Episode 155, score - -50.0
Test Episode 156, score - -50.0
Test Episode 157, score - -50.0
Test Episode 158, score - -50.0
Test Episode 159, score - -50.0
Test Episode 160, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.62
Episode:, 1600, score: -50.0, average score: -50.0
Episode:, 1601, score: -50.0, average score: -50.0
Episode:, 1602, score: -50.0, average score: -50.0
Episode:, 1603, score: -50.0, average score: -50.0
Episode:, 1604, score: -50.0, average score: -50.0
Episode:, 1605, score: -50.0, average score: -50.0
Episode:, 1606, score: -50.0, average score: -50.0
Episode:, 1607, score: -50.0, average score: -50.0
Episode:, 1608, score: -50.0, average score: -50.0
Episode:, 1609, score: -50.0, average score: -50.0
Episode:, 1610, score: -50.0, average score: -50.0
Episode:, 1611, score: -50.0, average score: -50.0
Episode:, 1612, score: -50.0, average score: -50.0
Episode:, 1613, score: -50.0, average score: -50.0
Episode:, 1614, score: -50.0, average score: -50.0
Episode:, 1615, score: -50.0, average score: -50.0
Episode:, 1616, score: -50.0, average score: -50.0
Episode:, 1617, score: -50.0, average score: -50.0
Episode:, 1618, score: -50.0, average score: -50.0
Episode:, 1619, score: -50.0, average score: -50.0
Episode:, 1620, score: -50.0, average score: -50.0
Episode:, 1621, score: -50.0, average score: -50.0
Episode:, 1622, score: -50.0, average score: -50.0
Episode:, 1623, score: -50.0, average score: -50.0
Episode:, 1624, score: -50.0, average score: -50.0
Episode:, 1625, score: -50.0, average score: -50.0
Episode:, 1626, score: -50.0, average score: -50.0
Episode:, 1627, score: -50.0, average score: -50.0
Episode:, 1628, score: -50.0, average score: -50.0
Episode:, 1629, score: -50.0, average score: -50.0
Episode:, 1630, score: -50.0, average score: -50.0
Episode:, 1631, score: -50.0, average score: -50.0
Episode:, 1632, score: -50.0, average score: -50.0
Episode:, 1633, score: -50.0, average score: -50.0
Episode:, 1634, score: -50.0, average score: -50.0
Episode:, 1635, score: -50.0, average score: -50.0
Episode:, 1636, score: -50.0, average score: -50.0
Episode:, 1637, score: -50.0, average score: -50.0
Episode:, 1638, score: -50.0, average score: -50.0
Episode:, 1639, score: -50.0, average score: -50.0
Episode:, 1640, score: -50.0, average score: -50.0
Episode:, 1641, score: -50.0, average score: -50.0
Episode:, 1642, score: -50.0, average score: -50.0
Episode:, 1643, score: -50.0, average score: -50.0
Episode:, 1644, score: -50.0, average score: -50.0
Episode:, 1645, score: -50.0, average score: -50.0
Episode:, 1646, score: -50.0, average score: -50.0
Episode:, 1647, score: -50.0, average score: -50.0
Episode:, 1648, score: -50.0, average score: -50.0
Episode:, 1649, score: -50.0, average score: -50.0
Episode:, 1650, score: -50.0, average score: -50.0
Episode:, 1651, score: -50.0, average score: -50.0
Episode:, 1652, score: -50.0, average score: -50.0
Episode:, 1653, score: -50.0, average score: -50.0
Episode:, 1654, score: -50.0, average score: -50.0
Episode:, 1655, score: -50.0, average score: -50.0
Episode:, 1656, score: -50.0, average score: -50.0
Episode:, 1657, score: -50.0, average score: -50.0
Episode:, 1658, score: -50.0, average score: -50.0
Episode:, 1659, score: -50.0, average score: -50.0
Episode:, 1660, score: -50.0, average score: -50.0
Episode:, 1661, score: -50.0, average score: -50.0
Episode:, 1662, score: -50.0, average score: -50.0
Episode:, 1663, score: -50.0, average score: -50.0
Episode:, 1664, score: -50.0, average score: -50.0
Episode:, 1665, score: -50.0, average score: -50.0
Episode:, 1666, score: -50.0, average score: -50.0
Episode:, 1667, score: -50.0, average score: -50.0
Episode:, 1668, score: -50.0, average score: -50.0
Episode:, 1669, score: -50.0, average score: -50.0
Episode:, 1670, score: -50.0, average score: -50.0
Episode:, 1671, score: -50.0, average score: -50.0
Episode:, 1672, score: -50.0, average score: -50.0
Episode:, 1673, score: -50.0, average score: -50.0
Episode:, 1674, score: -50.0, average score: -50.0
Episode:, 1675, score: -50.0, average score: -50.0
Episode:, 1676, score: -50.0, average score: -50.0
Episode:, 1677, score: -50.0, average score: -50.0
Episode:, 1678, score: -50.0, average score: -50.0
Episode:, 1679, score: -50.0, average score: -50.0
Episode:, 1680, score: -50.0, average score: -50.0
Episode:, 1681, score: -50.0, average score: -50.0
Episode:, 1682, score: -50.0, average score: -50.0
Episode:, 1683, score: -50.0, average score: -50.0
Episode:, 1684, score: -50.0, average score: -50.0
Episode:, 1685, score: -50.0, average score: -50.0
Episode:, 1686, score: -50.0, average score: -50.0
Episode:, 1687, score: -50.0, average score: -50.0
Episode:, 1688, score: -50.0, average score: -50.0
Episode:, 1689, score: -50.0, average score: -50.0
Episode:, 1690, score: -50.0, average score: -50.0
Episode:, 1691, score: -50.0, average score: -50.0
Episode:, 1692, score: -50.0, average score: -50.0
Episode:, 1693, score: -50.0, average score: -50.0
Episode:, 1694, score: -50.0, average score: -50.0
Episode:, 1695, score: -50.0, average score: -50.0
Episode:, 1696, score: -50.0, average score: -50.0
Episode:, 1697, score: -50.0, average score: -50.0
Episode:, 1698, score: -50.0, average score: -50.0
Episode:, 1699, score: -50.0, average score: -50.0
Test Episode 161, score - -50.0
Test Episode 162, score - -50.0
Test Episode 163, score - -50.0
Test Episode 164, score - -50.0
Test Episode 165, score - -50.0
Test Episode 166, score - -50.0
Test Episode 167, score - -50.0
Test Episode 168, score - -50.0
Test Episode 169, score - -50.0
Test Episode 170, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.62
Episode:, 1700, score: -50.0, average score: -50.0
Episode:, 1701, score: -50.0, average score: -50.0
Episode:, 1702, score: -50.0, average score: -50.0
Episode:, 1703, score: -50.0, average score: -50.0
Episode:, 1704, score: -50.0, average score: -50.0
Episode:, 1705, score: -50.0, average score: -50.0
Episode:, 1706, score: -50.0, average score: -50.0
Episode:, 1707, score: -50.0, average score: -50.0
Episode:, 1708, score: -50.0, average score: -50.0
Episode:, 1709, score: -50.0, average score: -50.0
Episode:, 1710, score: -50.0, average score: -50.0
Episode:, 1711, score: -50.0, average score: -50.0
Episode:, 1712, score: -50.0, average score: -50.0
Episode:, 1713, score: -50.0, average score: -50.0
Episode:, 1714, score: -50.0, average score: -50.0
Episode:, 1715, score: -10.0, average score: -49.6
Episode:, 1716, score: -50.0, average score: -49.6
Episode:, 1717, score: -50.0, average score: -49.6
Episode:, 1718, score: -50.0, average score: -49.6
Episode:, 1719, score: -50.0, average score: -49.6
Episode:, 1720, score: -50.0, average score: -49.6
Episode:, 1721, score: -10.0, average score: -49.2
Episode:, 1722, score: -50.0, average score: -49.2
Episode:, 1723, score: -50.0, average score: -49.2
Episode:, 1724, score: -50.0, average score: -49.2
Episode:, 1725, score: -50.0, average score: -49.2
Episode:, 1726, score: -50.0, average score: -49.2
Episode:, 1727, score: -50.0, average score: -49.2
Episode:, 1728, score: -50.0, average score: -49.2
Episode:, 1729, score: -50.0, average score: -49.2
Episode:, 1730, score: -50.0, average score: -49.2
Episode:, 1731, score: -15.0, average score: -48.85
Episode:, 1732, score: -50.0, average score: -48.85
Episode:, 1733, score: -50.0, average score: -48.85
Episode:, 1734, score: -50.0, average score: -48.85
Episode:, 1735, score: -50.0, average score: -48.85
Episode:, 1736, score: -50.0, average score: -48.85
Episode:, 1737, score: -50.0, average score: -48.85
Episode:, 1738, score: -50.0, average score: -48.85
Episode:, 1739, score: -50.0, average score: -48.85
Episode:, 1740, score: -50.0, average score: -48.85
Episode:, 1741, score: -50.0, average score: -48.85
Episode:, 1742, score: -50.0, average score: -48.85
Episode:, 1743, score: -50.0, average score: -48.85
Episode:, 1744, score: -50.0, average score: -48.85
Episode:, 1745, score: -50.0, average score: -48.85
Episode:, 1746, score: -50.0, average score: -48.85
Episode:, 1747, score: -50.0, average score: -48.85
Episode:, 1748, score: -50.0, average score: -48.85
Episode:, 1749, score: -50.0, average score: -48.85
Episode:, 1750, score: -50.0, average score: -48.85
Episode:, 1751, score: -50.0, average score: -48.85
Episode:, 1752, score: -50.0, average score: -48.85
Episode:, 1753, score: -50.0, average score: -48.85
Episode:, 1754, score: -50.0, average score: -48.85
Episode:, 1755, score: -50.0, average score: -48.85
Episode:, 1756, score: -50.0, average score: -48.85
Episode:, 1757, score: -50.0, average score: -48.85
Episode:, 1758, score: -50.0, average score: -48.85
Episode:, 1759, score: -50.0, average score: -48.85
Episode:, 1760, score: -50.0, average score: -48.85
Episode:, 1761, score: -50.0, average score: -48.85
Episode:, 1762, score: -50.0, average score: -48.85
Episode:, 1763, score: -50.0, average score: -48.85
Episode:, 1764, score: -50.0, average score: -48.85
Episode:, 1765, score: -50.0, average score: -48.85
Episode:, 1766, score: -50.0, average score: -48.85
Episode:, 1767, score: -50.0, average score: -48.85
Episode:, 1768, score: -50.0, average score: -48.85
Episode:, 1769, score: -50.0, average score: -48.85
Episode:, 1770, score: -50.0, average score: -48.85
Episode:, 1771, score: -50.0, average score: -48.85
Episode:, 1772, score: -50.0, average score: -48.85
Episode:, 1773, score: -50.0, average score: -48.85
Episode:, 1774, score: -50.0, average score: -48.85
Episode:, 1775, score: -50.0, average score: -48.85
Episode:, 1776, score: -50.0, average score: -48.85
Episode:, 1777, score: -50.0, average score: -48.85
Episode:, 1778, score: -50.0, average score: -48.85
Episode:, 1779, score: -50.0, average score: -48.85
Episode:, 1780, score: -50.0, average score: -48.85
Episode:, 1781, score: -50.0, average score: -48.85
Episode:, 1782, score: -50.0, average score: -48.85
Episode:, 1783, score: -50.0, average score: -48.85
Episode:, 1784, score: -50.0, average score: -48.85
Episode:, 1785, score: -50.0, average score: -48.85
Episode:, 1786, score: -50.0, average score: -48.85
Episode:, 1787, score: -50.0, average score: -48.85
Episode:, 1788, score: -50.0, average score: -48.85
Episode:, 1789, score: -50.0, average score: -48.85
Episode:, 1790, score: -50.0, average score: -48.85
Episode:, 1791, score: -50.0, average score: -48.85
Episode:, 1792, score: -50.0, average score: -48.85
Episode:, 1793, score: -50.0, average score: -48.85
Episode:, 1794, score: -50.0, average score: -48.85
Episode:, 1795, score: -50.0, average score: -48.85
Episode:, 1796, score: -50.0, average score: -48.85
Episode:, 1797, score: -50.0, average score: -48.85
Episode:, 1798, score: -50.0, average score: -48.85
Episode:, 1799, score: -50.0, average score: -48.85
Test Episode 171, score - -50.0
Test Episode 172, score - -50.0
Test Episode 173, score - -50.0
Test Episode 174, score - -50.0
Test Episode 175, score - -50.0
Test Episode 176, score - -50.0
Test Episode 177, score - -50.0
Test Episode 178, score - -50.0
Test Episode 179, score - -50.0
Test Episode 180, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.62
Episode:, 1800, score: -50.0, average score: -48.85
Episode:, 1801, score: -50.0, average score: -48.85
Episode:, 1802, score: -50.0, average score: -48.85
Episode:, 1803, score: -50.0, average score: -48.85
Episode:, 1804, score: -50.0, average score: -48.85
Episode:, 1805, score: -50.0, average score: -48.85
Episode:, 1806, score: -50.0, average score: -48.85
Episode:, 1807, score: -50.0, average score: -48.85
Episode:, 1808, score: -50.0, average score: -48.85
Episode:, 1809, score: -50.0, average score: -48.85
Episode:, 1810, score: -50.0, average score: -48.85
Episode:, 1811, score: -50.0, average score: -48.85
Episode:, 1812, score: -50.0, average score: -48.85
Episode:, 1813, score: -50.0, average score: -48.85
Episode:, 1814, score: -50.0, average score: -48.85
Episode:, 1815, score: -50.0, average score: -49.25
Episode:, 1816, score: -50.0, average score: -49.25
Episode:, 1817, score: -50.0, average score: -49.25
Episode:, 1818, score: -50.0, average score: -49.25
Episode:, 1819, score: -50.0, average score: -49.25
Episode:, 1820, score: -50.0, average score: -49.25
Episode:, 1821, score: -50.0, average score: -49.65
Episode:, 1822, score: -50.0, average score: -49.65
Episode:, 1823, score: -50.0, average score: -49.65
Episode:, 1824, score: -50.0, average score: -49.65
Episode:, 1825, score: -50.0, average score: -49.65
Episode:, 1826, score: -50.0, average score: -49.65
Episode:, 1827, score: -50.0, average score: -49.65
Episode:, 1828, score: -50.0, average score: -49.65
Episode:, 1829, score: -50.0, average score: -49.65
Episode:, 1830, score: -50.0, average score: -49.65
Episode:, 1831, score: -50.0, average score: -50.0
Episode:, 1832, score: -50.0, average score: -50.0
Episode:, 1833, score: -50.0, average score: -50.0
Episode:, 1834, score: -50.0, average score: -50.0
Episode:, 1835, score: -50.0, average score: -50.0
Episode:, 1836, score: -50.0, average score: -50.0
Episode:, 1837, score: -50.0, average score: -50.0
Episode:, 1838, score: -50.0, average score: -50.0
Episode:, 1839, score: -50.0, average score: -50.0
Episode:, 1840, score: -50.0, average score: -50.0
Episode:, 1841, score: -50.0, average score: -50.0
Episode:, 1842, score: -50.0, average score: -50.0
Episode:, 1843, score: -50.0, average score: -50.0
Episode:, 1844, score: -50.0, average score: -50.0
Episode:, 1845, score: -50.0, average score: -50.0
Episode:, 1846, score: -50.0, average score: -50.0
Episode:, 1847, score: -50.0, average score: -50.0
Episode:, 1848, score: -50.0, average score: -50.0
Episode:, 1849, score: -50.0, average score: -50.0
Episode:, 1850, score: -50.0, average score: -50.0
Episode:, 1851, score: -50.0, average score: -50.0
Episode:, 1852, score: -50.0, average score: -50.0
Episode:, 1853, score: -50.0, average score: -50.0
Episode:, 1854, score: -50.0, average score: -50.0
Episode:, 1855, score: -50.0, average score: -50.0
Episode:, 1856, score: -50.0, average score: -50.0
Episode:, 1857, score: -50.0, average score: -50.0
Episode:, 1858, score: -50.0, average score: -50.0
Episode:, 1859, score: -50.0, average score: -50.0
Episode:, 1860, score: -50.0, average score: -50.0
Episode:, 1861, score: -50.0, average score: -50.0
Episode:, 1862, score: -50.0, average score: -50.0
Episode:, 1863, score: -50.0, average score: -50.0
Episode:, 1864, score: -50.0, average score: -50.0
Episode:, 1865, score: -50.0, average score: -50.0
Episode:, 1866, score: -50.0, average score: -50.0
Episode:, 1867, score: -50.0, average score: -50.0
Episode:, 1868, score: -50.0, average score: -50.0
Episode:, 1869, score: -50.0, average score: -50.0
Episode:, 1870, score: -50.0, average score: -50.0
Episode:, 1871, score: -50.0, average score: -50.0
Episode:, 1872, score: -50.0, average score: -50.0
Episode:, 1873, score: -50.0, average score: -50.0
Episode:, 1874, score: -50.0, average score: -50.0
Episode:, 1875, score: -50.0, average score: -50.0
Episode:, 1876, score: -50.0, average score: -50.0
Episode:, 1877, score: -50.0, average score: -50.0
Episode:, 1878, score: -50.0, average score: -50.0
Episode:, 1879, score: -50.0, average score: -50.0
Episode:, 1880, score: -50.0, average score: -50.0
Episode:, 1881, score: -50.0, average score: -50.0
Episode:, 1882, score: -50.0, average score: -50.0
Episode:, 1883, score: -50.0, average score: -50.0
Episode:, 1884, score: -50.0, average score: -50.0
Episode:, 1885, score: -50.0, average score: -50.0
Episode:, 1886, score: -50.0, average score: -50.0
Episode:, 1887, score: -50.0, average score: -50.0
Episode:, 1888, score: -50.0, average score: -50.0
Episode:, 1889, score: -50.0, average score: -50.0
Episode:, 1890, score: -50.0, average score: -50.0
Episode:, 1891, score: -50.0, average score: -50.0
Episode:, 1892, score: -50.0, average score: -50.0
Episode:, 1893, score: -50.0, average score: -50.0
Episode:, 1894, score: -50.0, average score: -50.0
Episode:, 1895, score: -50.0, average score: -50.0
Episode:, 1896, score: -50.0, average score: -50.0
Episode:, 1897, score: -50.0, average score: -50.0
Episode:, 1898, score: -50.0, average score: -50.0
Episode:, 1899, score: -50.0, average score: -50.0
Test Episode 181, score - -50.0
Test Episode 182, score - -50.0
Test Episode 183, score - -50.0
Test Episode 184, score - -50.0
Test Episode 185, score - -50.0
Test Episode 186, score - -50.0
Test Episode 187, score - -35.0
Test Episode 188, score - -50.0
Test Episode 189, score - -50.0
Test Episode 190, score - -50.0
Test 10 average score: -48.5
Test 100 average score: -49.47
Episode:, 1900, score: -50.0, average score: -50.0
Episode:, 1901, score: -50.0, average score: -50.0
Episode:, 1902, score: -50.0, average score: -50.0
Episode:, 1903, score: -50.0, average score: -50.0
Episode:, 1904, score: -50.0, average score: -50.0
Episode:, 1905, score: -50.0, average score: -50.0
Episode:, 1906, score: -50.0, average score: -50.0
Episode:, 1907, score: -50.0, average score: -50.0
Episode:, 1908, score: -50.0, average score: -50.0
Episode:, 1909, score: -50.0, average score: -50.0
Episode:, 1910, score: -50.0, average score: -50.0
Episode:, 1911, score: -50.0, average score: -50.0
Episode:, 1912, score: -50.0, average score: -50.0
Episode:, 1913, score: -50.0, average score: -50.0
Episode:, 1914, score: -50.0, average score: -50.0
Episode:, 1915, score: -50.0, average score: -50.0
Episode:, 1916, score: -50.0, average score: -50.0
Episode:, 1917, score: -50.0, average score: -50.0
Episode:, 1918, score: -50.0, average score: -50.0
Episode:, 1919, score: -50.0, average score: -50.0
Episode:, 1920, score: -50.0, average score: -50.0
Episode:, 1921, score: -50.0, average score: -50.0
Episode:, 1922, score: -50.0, average score: -50.0
Episode:, 1923, score: -50.0, average score: -50.0
Episode:, 1924, score: -50.0, average score: -50.0
Episode:, 1925, score: -50.0, average score: -50.0
Episode:, 1926, score: -50.0, average score: -50.0
Episode:, 1927, score: -50.0, average score: -50.0
Episode:, 1928, score: -50.0, average score: -50.0
Episode:, 1929, score: -50.0, average score: -50.0
Episode:, 1930, score: -50.0, average score: -50.0
Episode:, 1931, score: -50.0, average score: -50.0
Episode:, 1932, score: -50.0, average score: -50.0
Episode:, 1933, score: -50.0, average score: -50.0
Episode:, 1934, score: -50.0, average score: -50.0
Episode:, 1935, score: -50.0, average score: -50.0
Episode:, 1936, score: -50.0, average score: -50.0
Episode:, 1937, score: -50.0, average score: -50.0
Episode:, 1938, score: -50.0, average score: -50.0
Episode:, 1939, score: -50.0, average score: -50.0
Episode:, 1940, score: -50.0, average score: -50.0
Episode:, 1941, score: -50.0, average score: -50.0
Episode:, 1942, score: -50.0, average score: -50.0
Episode:, 1943, score: -50.0, average score: -50.0
Episode:, 1944, score: -50.0, average score: -50.0
Episode:, 1945, score: -50.0, average score: -50.0
Episode:, 1946, score: -50.0, average score: -50.0
Episode:, 1947, score: -50.0, average score: -50.0
Episode:, 1948, score: -50.0, average score: -50.0
Episode:, 1949, score: -50.0, average score: -50.0
Episode:, 1950, score: -50.0, average score: -50.0
Episode:, 1951, score: -50.0, average score: -50.0
Episode:, 1952, score: -50.0, average score: -50.0
Episode:, 1953, score: -50.0, average score: -50.0
Episode:, 1954, score: -50.0, average score: -50.0
Episode:, 1955, score: -50.0, average score: -50.0
Episode:, 1956, score: -50.0, average score: -50.0
Episode:, 1957, score: -50.0, average score: -50.0
Episode:, 1958, score: -50.0, average score: -50.0
Episode:, 1959, score: -50.0, average score: -50.0
Episode:, 1960, score: -50.0, average score: -50.0
Episode:, 1961, score: -50.0, average score: -50.0
Episode:, 1962, score: -50.0, average score: -50.0
Episode:, 1963, score: -50.0, average score: -50.0
Episode:, 1964, score: -50.0, average score: -50.0
Episode:, 1965, score: -50.0, average score: -50.0
Episode:, 1966, score: -50.0, average score: -50.0
Episode:, 1967, score: -50.0, average score: -50.0
Episode:, 1968, score: -50.0, average score: -50.0
Episode:, 1969, score: -50.0, average score: -50.0
Episode:, 1970, score: -50.0, average score: -50.0
Episode:, 1971, score: -50.0, average score: -50.0
Episode:, 1972, score: -50.0, average score: -50.0
Episode:, 1973, score: -50.0, average score: -50.0
Episode:, 1974, score: -50.0, average score: -50.0
Episode:, 1975, score: -50.0, average score: -50.0
Episode:, 1976, score: -50.0, average score: -50.0
Episode:, 1977, score: -50.0, average score: -50.0
Episode:, 1978, score: -50.0, average score: -50.0
Episode:, 1979, score: -50.0, average score: -50.0
Episode:, 1980, score: -50.0, average score: -50.0
Episode:, 1981, score: -50.0, average score: -50.0
Episode:, 1982, score: -50.0, average score: -50.0
Episode:, 1983, score: -50.0, average score: -50.0
Episode:, 1984, score: -50.0, average score: -50.0
Episode:, 1985, score: -50.0, average score: -50.0
Episode:, 1986, score: -50.0, average score: -50.0
Episode:, 1987, score: -50.0, average score: -50.0
Episode:, 1988, score: -50.0, average score: -50.0
Episode:, 1989, score: -50.0, average score: -50.0
Episode:, 1990, score: -50.0, average score: -50.0
Episode:, 1991, score: -50.0, average score: -50.0
Episode:, 1992, score: -50.0, average score: -50.0
