  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Test Episode 157, score - -7.0
Test Episode 158, score - -7.0
Test Episode 159, score - -7.0
Test Episode 160, score - -7.0
Test 10 average score: -7.1
Test 100 average score: -10.17
Episode:, 1600, score: -7.0, average score: -8.75
Episode:, 1601, score: -7.0, average score: -8.32
Episode:, 1602, score: -7.0, average score: -8.32
Episode:, 1603, score: -7.0, average score: -8.32
Episode:, 1604, score: -7.0, average score: -8.32
Episode:, 1605, score: -7.0, average score: -8.32
Episode:, 1606, score: -7.0, average score: -8.32
Episode:, 1607, score: -7.0, average score: -8.32
Episode:, 1608, score: -7.0, average score: -8.32
Episode:, 1609, score: -7.0, average score: -8.32
Episode:, 1610, score: -7.0, average score: -8.32
Episode:, 1611, score: -7.0, average score: -8.32
Episode:, 1612, score: -7.0, average score: -8.31
Episode:, 1613, score: -7.0, average score: -8.31
Episode:, 1614, score: -7.0, average score: -8.31
Episode:, 1615, score: -7.0, average score: -8.31
Episode:, 1616, score: -7.0, average score: -8.31
Episode:, 1617, score: -50.0, average score: -8.74
Episode:, 1618, score: -7.0, average score: -8.74
Episode:, 1619, score: -7.0, average score: -8.74
Episode:, 1620, score: -7.0, average score: -8.31
Episode:, 1621, score: -7.0, average score: -8.31
Episode:, 1622, score: -7.0, average score: -8.31
Episode:, 1623, score: -7.0, average score: -8.31
Episode:, 1624, score: -7.0, average score: -8.31
Episode:, 1625, score: -7.0, average score: -8.31
Episode:, 1626, score: -7.0, average score: -8.31
Episode:, 1627, score: -7.0, average score: -8.31
Episode:, 1628, score: -7.0, average score: -8.31
Episode:, 1629, score: -7.0, average score: -8.31
Episode:, 1630, score: -7.0, average score: -8.31
Episode:, 1631, score: -7.0, average score: -8.31
Episode:, 1632, score: -7.0, average score: -8.31
Episode:, 1633, score: -7.0, average score: -8.31
Episode:, 1634, score: -7.0, average score: -8.31
Episode:, 1635, score: -7.0, average score: -8.31
Episode:, 1636, score: -7.0, average score: -8.31
Episode:, 1637, score: -7.0, average score: -8.31
Episode:, 1638, score: -7.0, average score: -8.31
Episode:, 1639, score: -7.0, average score: -8.3
Episode:, 1640, score: -7.0, average score: -8.3
Episode:, 1641, score: -7.0, average score: -8.3
Episode:, 1642, score: -8.0, average score: -8.31
Episode:, 1643, score: -7.0, average score: -8.31
Episode:, 1644, score: -7.0, average score: -8.31
Episode:, 1645, score: -7.0, average score: -8.31
Episode:, 1646, score: -7.0, average score: -8.31
Episode:, 1647, score: -7.0, average score: -8.31
Episode:, 1648, score: -7.0, average score: -8.31
Episode:, 1649, score: -7.0, average score: -8.31
Episode:, 1650, score: -7.0, average score: -8.31
Episode:, 1651, score: -7.0, average score: -8.31
Episode:, 1652, score: -7.0, average score: -8.3
Episode:, 1653, score: -7.0, average score: -8.3
Episode:, 1654, score: -7.0, average score: -8.3
Episode:, 1655, score: -7.0, average score: -8.3
Episode:, 1656, score: -7.0, average score: -8.3
Episode:, 1657, score: -7.0, average score: -8.3
Episode:, 1658, score: -7.0, average score: -8.3
Episode:, 1659, score: -7.0, average score: -8.3
Episode:, 1660, score: -7.0, average score: -8.3
Episode:, 1661, score: -7.0, average score: -8.3
Episode:, 1662, score: -7.0, average score: -8.3
Episode:, 1663, score: -7.0, average score: -8.3
Episode:, 1664, score: -7.0, average score: -8.3
Episode:, 1665, score: -7.0, average score: -8.3
Episode:, 1666, score: -7.0, average score: -8.3
Episode:, 1667, score: -7.0, average score: -8.3
Episode:, 1668, score: -7.0, average score: -8.3
Episode:, 1669, score: -7.0, average score: -8.3
Episode:, 1670, score: -7.0, average score: -7.87
Episode:, 1671, score: -7.0, average score: -7.87
Episode:, 1672, score: -7.0, average score: -7.87
Episode:, 1673, score: -9.0, average score: -7.89
Episode:, 1674, score: -7.0, average score: -7.89
Episode:, 1675, score: -7.0, average score: -7.89
Episode:, 1676, score: -7.0, average score: -7.89
Episode:, 1677, score: -7.0, average score: -7.89
Episode:, 1678, score: -7.0, average score: -7.89
Episode:, 1679, score: -7.0, average score: -7.89
Episode:, 1680, score: -8.0, average score: -7.9
Episode:, 1681, score: -8.0, average score: -7.91
Episode:, 1682, score: -7.0, average score: -7.91
Episode:, 1683, score: -7.0, average score: -7.91
Episode:, 1684, score: -7.0, average score: -7.91
Episode:, 1685, score: -7.0, average score: -7.91
Episode:, 1686, score: -7.0, average score: -7.91
Episode:, 1687, score: -7.0, average score: -7.91
Episode:, 1688, score: -7.0, average score: -7.91
Episode:, 1689, score: -7.0, average score: -7.91
Episode:, 1690, score: -7.0, average score: -7.91
Episode:, 1691, score: -7.0, average score: -7.91
Episode:, 1692, score: -7.0, average score: -7.91
Episode:, 1693, score: -7.0, average score: -7.91
Episode:, 1694, score: -7.0, average score: -7.91
Episode:, 1695, score: -7.0, average score: -7.91
Episode:, 1696, score: -50.0, average score: -8.34
Episode:, 1697, score: -7.0, average score: -7.91
Episode:, 1698, score: -7.0, average score: -7.91
Episode:, 1699, score: -7.0, average score: -7.91
Test Episode 161, score - -7.0
Test Episode 162, score - -7.0
Test Episode 163, score - -7.0
Test Episode 164, score - -7.0
Test Episode 165, score - -7.0
Test Episode 166, score - -7.0
Test Episode 167, score - -7.0
Test Episode 168, score - -7.0
Test Episode 169, score - -7.0
Test Episode 170, score - -7.0
Test 10 average score: -7.0
Test 100 average score: -10.13
Episode:, 1700, score: -7.0, average score: -7.91
Episode:, 1701, score: -7.0, average score: -7.91
Episode:, 1702, score: -7.0, average score: -7.91
Episode:, 1703, score: -7.0, average score: -7.91
Episode:, 1704, score: -7.0, average score: -7.91
Episode:, 1705, score: -7.0, average score: -7.91
Episode:, 1706, score: -7.0, average score: -7.91
Episode:, 1707, score: -7.0, average score: -7.91
Episode:, 1708, score: -50.0, average score: -8.34
Episode:, 1709, score: -7.0, average score: -8.34
Episode:, 1710, score: -7.0, average score: -8.34
Episode:, 1711, score: -7.0, average score: -8.34
Episode:, 1712, score: -7.0, average score: -8.34
Episode:, 1713, score: -7.0, average score: -8.34
Episode:, 1714, score: -7.0, average score: -8.34
Episode:, 1715, score: -7.0, average score: -8.34
Episode:, 1716, score: -7.0, average score: -8.34
Episode:, 1717, score: -7.0, average score: -7.91
Episode:, 1718, score: -8.0, average score: -7.92
Episode:, 1719, score: -7.0, average score: -7.92
Episode:, 1720, score: -7.0, average score: -7.92
Episode:, 1721, score: -7.0, average score: -7.92
Episode:, 1722, score: -7.0, average score: -7.92
Episode:, 1723, score: -7.0, average score: -7.92
Episode:, 1724, score: -7.0, average score: -7.92
Episode:, 1725, score: -7.0, average score: -7.92
Episode:, 1726, score: -7.0, average score: -7.92
Episode:, 1727, score: -7.0, average score: -7.92
Episode:, 1728, score: -7.0, average score: -7.92
Episode:, 1729, score: -7.0, average score: -7.92
Episode:, 1730, score: -7.0, average score: -7.92
Episode:, 1731, score: -7.0, average score: -7.92
Episode:, 1732, score: -7.0, average score: -7.92
Episode:, 1733, score: -7.0, average score: -7.92
Episode:, 1734, score: -9.0, average score: -7.94
Episode:, 1735, score: -7.0, average score: -7.94
Episode:, 1736, score: -7.0, average score: -7.94
Episode:, 1737, score: -7.0, average score: -7.94
Episode:, 1738, score: -7.0, average score: -7.94
Episode:, 1739, score: -7.0, average score: -7.94
Episode:, 1740, score: -7.0, average score: -7.94
Episode:, 1741, score: -7.0, average score: -7.94
Episode:, 1742, score: -7.0, average score: -7.93
Episode:, 1743, score: -7.0, average score: -7.93
Episode:, 1744, score: -7.0, average score: -7.93
Episode:, 1745, score: -7.0, average score: -7.93
Episode:, 1746, score: -7.0, average score: -7.93
Episode:, 1747, score: -7.0, average score: -7.93
Episode:, 1748, score: -7.0, average score: -7.93
Episode:, 1749, score: -7.0, average score: -7.93
Episode:, 1750, score: -7.0, average score: -7.93
Episode:, 1751, score: -7.0, average score: -7.93
Episode:, 1752, score: -7.0, average score: -7.93
Episode:, 1753, score: -7.0, average score: -7.93
Episode:, 1754, score: -7.0, average score: -7.93
Episode:, 1755, score: -8.0, average score: -7.94
Episode:, 1756, score: -7.0, average score: -7.94
Episode:, 1757, score: -7.0, average score: -7.94
Episode:, 1758, score: -8.0, average score: -7.95
Episode:, 1759, score: -7.0, average score: -7.95
Episode:, 1760, score: -7.0, average score: -7.95
Episode:, 1761, score: -7.0, average score: -7.95
Episode:, 1762, score: -7.0, average score: -7.95
Episode:, 1763, score: -7.0, average score: -7.95
Episode:, 1764, score: -7.0, average score: -7.95
Episode:, 1765, score: -50.0, average score: -8.38
Episode:, 1766, score: -7.0, average score: -8.38
Episode:, 1767, score: -7.0, average score: -8.38
Episode:, 1768, score: -7.0, average score: -8.38
Episode:, 1769, score: -7.0, average score: -8.38
Episode:, 1770, score: -7.0, average score: -8.38
Episode:, 1771, score: -7.0, average score: -8.38
Episode:, 1772, score: -7.0, average score: -8.38
Episode:, 1773, score: -7.0, average score: -8.36
Episode:, 1774, score: -7.0, average score: -8.36
Episode:, 1775, score: -7.0, average score: -8.36
Episode:, 1776, score: -7.0, average score: -8.36
Episode:, 1777, score: -7.0, average score: -8.36
Episode:, 1778, score: -7.0, average score: -8.36
Episode:, 1779, score: -8.0, average score: -8.37
Episode:, 1780, score: -7.0, average score: -8.36
Episode:, 1781, score: -7.0, average score: -8.35
Episode:, 1782, score: -7.0, average score: -8.35
Episode:, 1783, score: -7.0, average score: -8.35
Episode:, 1784, score: -7.0, average score: -8.35
Episode:, 1785, score: -7.0, average score: -8.35
Episode:, 1786, score: -7.0, average score: -8.35
Episode:, 1787, score: -7.0, average score: -8.35
Episode:, 1788, score: -7.0, average score: -8.35
Episode:, 1789, score: -7.0, average score: -8.35
Episode:, 1790, score: -7.0, average score: -8.35
Episode:, 1791, score: -7.0, average score: -8.35
Episode:, 1792, score: -7.0, average score: -8.35
Episode:, 1793, score: -7.0, average score: -8.35
Episode:, 1794, score: -7.0, average score: -8.35
Episode:, 1795, score: -7.0, average score: -8.35
Episode:, 1796, score: -7.0, average score: -7.92
Episode:, 1797, score: -7.0, average score: -7.92
Episode:, 1798, score: -7.0, average score: -7.92
Episode:, 1799, score: -7.0, average score: -7.92
Test Episode 171, score - -7.0
Test Episode 172, score - -7.0
Test Episode 173, score - -7.0
Test Episode 174, score - -7.0
Test Episode 175, score - -7.0
Test Episode 176, score - -7.0
Test Episode 177, score - -7.0
Test Episode 178, score - -7.0
Test Episode 179, score - -7.0
Test Episode 180, score - -7.0
Test 10 average score: -7.0
Test 100 average score: -9.69
Episode:, 1800, score: -7.0, average score: -7.92
Episode:, 1801, score: -7.0, average score: -7.92
Episode:, 1802, score: -8.0, average score: -7.93
Episode:, 1803, score: -7.0, average score: -7.93
Episode:, 1804, score: -7.0, average score: -7.93
Episode:, 1805, score: -7.0, average score: -7.93
Episode:, 1806, score: -7.0, average score: -7.93
Episode:, 1807, score: -7.0, average score: -7.93
Episode:, 1808, score: -7.0, average score: -7.5
Episode:, 1809, score: -7.0, average score: -7.5
Episode:, 1810, score: -7.0, average score: -7.5
Episode:, 1811, score: -7.0, average score: -7.5
Episode:, 1812, score: -7.0, average score: -7.5
Episode:, 1813, score: -7.0, average score: -7.5
Episode:, 1814, score: -7.0, average score: -7.5
Episode:, 1815, score: -7.0, average score: -7.5
Episode:, 1816, score: -7.0, average score: -7.5
Episode:, 1817, score: -7.0, average score: -7.5
Episode:, 1818, score: -50.0, average score: -7.92
Episode:, 1819, score: -7.0, average score: -7.92
Episode:, 1820, score: -50.0, average score: -8.35
Episode:, 1821, score: -7.0, average score: -8.35
Episode:, 1822, score: -7.0, average score: -8.35
Episode:, 1823, score: -7.0, average score: -8.35
Episode:, 1824, score: -7.0, average score: -8.35
Episode:, 1825, score: -7.0, average score: -8.35
Episode:, 1826, score: -7.0, average score: -8.35
Episode:, 1827, score: -7.0, average score: -8.35
Episode:, 1828, score: -7.0, average score: -8.35
Episode:, 1829, score: -7.0, average score: -8.35
Episode:, 1830, score: -7.0, average score: -8.35
Episode:, 1831, score: -7.0, average score: -8.35
Episode:, 1832, score: -7.0, average score: -8.35
Episode:, 1833, score: -7.0, average score: -8.35
Episode:, 1834, score: -7.0, average score: -8.33
Episode:, 1835, score: -7.0, average score: -8.33
Episode:, 1836, score: -8.0, average score: -8.34
Episode:, 1837, score: -7.0, average score: -8.34
Episode:, 1838, score: -7.0, average score: -8.34
Episode:, 1839, score: -7.0, average score: -8.34
Episode:, 1840, score: -7.0, average score: -8.34
Episode:, 1841, score: -7.0, average score: -8.34
Episode:, 1842, score: -7.0, average score: -8.34
Episode:, 1843, score: -7.0, average score: -8.34
Episode:, 1844, score: -7.0, average score: -8.34
Episode:, 1845, score: -7.0, average score: -8.34
Episode:, 1846, score: -7.0, average score: -8.34
Episode:, 1847, score: -7.0, average score: -8.34
Episode:, 1848, score: -7.0, average score: -8.34
Episode:, 1849, score: -7.0, average score: -8.34
Episode:, 1850, score: -7.0, average score: -8.34
Episode:, 1851, score: -7.0, average score: -8.34
Episode:, 1852, score: -7.0, average score: -8.34
Episode:, 1853, score: -7.0, average score: -8.34
Episode:, 1854, score: -7.0, average score: -8.34
Episode:, 1855, score: -7.0, average score: -8.33
Episode:, 1856, score: -7.0, average score: -8.33
Episode:, 1857, score: -7.0, average score: -8.33
Episode:, 1858, score: -7.0, average score: -8.32
Episode:, 1859, score: -7.0, average score: -8.32
Episode:, 1860, score: -7.0, average score: -8.32
Episode:, 1861, score: -50.0, average score: -8.75
Episode:, 1862, score: -50.0, average score: -9.18
Episode:, 1863, score: -7.0, average score: -9.18
Episode:, 1864, score: -8.0, average score: -9.19
Episode:, 1865, score: -7.0, average score: -8.76
Episode:, 1866, score: -7.0, average score: -8.76
Episode:, 1867, score: -7.0, average score: -8.76
Episode:, 1868, score: -7.0, average score: -8.76
Episode:, 1869, score: -50.0, average score: -9.19
Episode:, 1870, score: -7.0, average score: -9.19
Episode:, 1871, score: -9.0, average score: -9.21
Episode:, 1872, score: -7.0, average score: -9.21
Episode:, 1873, score: -7.0, average score: -9.21
Episode:, 1874, score: -7.0, average score: -9.21
Episode:, 1875, score: -7.0, average score: -9.21
Episode:, 1876, score: -7.0, average score: -9.21
Episode:, 1877, score: -7.0, average score: -9.21
Episode:, 1878, score: -7.0, average score: -9.21
Episode:, 1879, score: -7.0, average score: -9.2
Episode:, 1880, score: -7.0, average score: -9.2
Episode:, 1881, score: -8.0, average score: -9.21
Episode:, 1882, score: -7.0, average score: -9.21
Episode:, 1883, score: -7.0, average score: -9.21
Episode:, 1884, score: -7.0, average score: -9.21
Episode:, 1885, score: -7.0, average score: -9.21
Episode:, 1886, score: -7.0, average score: -9.21
Episode:, 1887, score: -7.0, average score: -9.21
Episode:, 1888, score: -7.0, average score: -9.21
Episode:, 1889, score: -7.0, average score: -9.21
Episode:, 1890, score: -7.0, average score: -9.21
Episode:, 1891, score: -7.0, average score: -9.21
Episode:, 1892, score: -7.0, average score: -9.21
Episode:, 1893, score: -7.0, average score: -9.21
Episode:, 1894, score: -7.0, average score: -9.21
Episode:, 1895, score: -7.0, average score: -9.21
Episode:, 1896, score: -7.0, average score: -9.21
Episode:, 1897, score: -7.0, average score: -9.21
Episode:, 1898, score: -7.0, average score: -9.21
Episode:, 1899, score: -7.0, average score: -9.21
Test Episode 181, score - -7.0
Test Episode 182, score - -7.0
Test Episode 183, score - -7.0
Test Episode 184, score - -7.0
Test Episode 185, score - -7.0
Test Episode 186, score - -7.0
Test Episode 187, score - -7.0
Test Episode 188, score - -9.0
Test Episode 189, score - -7.0
Test Episode 190, score - -8.0
Test 10 average score: -7.3
Test 100 average score: -9.71
Episode:, 1900, score: -7.0, average score: -9.21
Episode:, 1901, score: -7.0, average score: -9.21
Episode:, 1902, score: -7.0, average score: -9.2
Episode:, 1903, score: -7.0, average score: -9.2
Episode:, 1904, score: -7.0, average score: -9.2
Episode:, 1905, score: -7.0, average score: -9.2
Episode:, 1906, score: -7.0, average score: -9.2
Episode:, 1907, score: -7.0, average score: -9.2
Episode:, 1908, score: -7.0, average score: -9.2
Episode:, 1909, score: -7.0, average score: -9.2
Episode:, 1910, score: -7.0, average score: -9.2
Episode:, 1911, score: -7.0, average score: -9.2
Episode:, 1912, score: -7.0, average score: -9.2
Episode:, 1913, score: -7.0, average score: -9.2
Episode:, 1914, score: -7.0, average score: -9.2
Episode:, 1915, score: -7.0, average score: -9.2
Episode:, 1916, score: -7.0, average score: -9.2
Episode:, 1917, score: -7.0, average score: -9.2
Episode:, 1918, score: -7.0, average score: -8.77
Episode:, 1919, score: -7.0, average score: -8.77
Episode:, 1920, score: -7.0, average score: -8.34
Episode:, 1921, score: -7.0, average score: -8.34
Episode:, 1922, score: -7.0, average score: -8.34
Episode:, 1923, score: -7.0, average score: -8.34
Episode:, 1924, score: -7.0, average score: -8.34
Episode:, 1925, score: -8.0, average score: -8.35
Episode:, 1926, score: -7.0, average score: -8.35
Episode:, 1927, score: -7.0, average score: -8.35
Episode:, 1928, score: -7.0, average score: -8.35
Episode:, 1929, score: -7.0, average score: -8.35
Episode:, 1930, score: -7.0, average score: -8.35
Episode:, 1931, score: -7.0, average score: -8.35
Episode:, 1932, score: -7.0, average score: -8.35
Episode:, 1933, score: -7.0, average score: -8.35
Episode:, 1934, score: -7.0, average score: -8.35
Episode:, 1935, score: -7.0, average score: -8.35
Episode:, 1936, score: -7.0, average score: -8.34
Episode:, 1937, score: -7.0, average score: -8.34
Episode:, 1938, score: -7.0, average score: -8.34
Episode:, 1939, score: -7.0, average score: -8.34
Episode:, 1940, score: -7.0, average score: -8.34
Episode:, 1941, score: -7.0, average score: -8.34
Episode:, 1942, score: -7.0, average score: -8.34
Episode:, 1943, score: -7.0, average score: -8.34
Episode:, 1944, score: -7.0, average score: -8.34
Episode:, 1945, score: -7.0, average score: -8.34
Episode:, 1946, score: -7.0, average score: -8.34
Episode:, 1947, score: -7.0, average score: -8.34
Episode:, 1948, score: -7.0, average score: -8.34
Episode:, 1949, score: -7.0, average score: -8.34
Episode:, 1950, score: -7.0, average score: -8.34
Episode:, 1951, score: -7.0, average score: -8.34
Episode:, 1952, score: -7.0, average score: -8.34
Episode:, 1953, score: -7.0, average score: -8.34
Episode:, 1954, score: -7.0, average score: -8.34
Episode:, 1955, score: -7.0, average score: -8.34
Episode:, 1956, score: -7.0, average score: -8.34
Episode:, 1957, score: -7.0, average score: -8.34
Episode:, 1958, score: -7.0, average score: -8.34
Episode:, 1959, score: -7.0, average score: -8.34
Episode:, 1960, score: -7.0, average score: -8.34
Episode:, 1961, score: -7.0, average score: -7.91
Episode:, 1962, score: -8.0, average score: -7.49
Episode:, 1963, score: -7.0, average score: -7.49
Episode:, 1964, score: -7.0, average score: -7.48
Episode:, 1965, score: -7.0, average score: -7.48
Episode:, 1966, score: -7.0, average score: -7.48
Episode:, 1967, score: -7.0, average score: -7.48
Episode:, 1968, score: -7.0, average score: -7.48
Episode:, 1969, score: -7.0, average score: -7.05
Episode:, 1970, score: -7.0, average score: -7.05
Episode:, 1971, score: -7.0, average score: -7.03
Episode:, 1972, score: -7.0, average score: -7.03
Episode:, 1973, score: -7.0, average score: -7.03
Episode:, 1974, score: -7.0, average score: -7.03
Episode:, 1975, score: -7.0, average score: -7.03
Episode:, 1976, score: -7.0, average score: -7.03
Episode:, 1977, score: -7.0, average score: -7.03
Episode:, 1978, score: -7.0, average score: -7.03
Episode:, 1979, score: -8.0, average score: -7.04
Episode:, 1980, score: -7.0, average score: -7.04
Episode:, 1981, score: -7.0, average score: -7.03
Episode:, 1982, score: -7.0, average score: -7.03
Episode:, 1983, score: -8.0, average score: -7.04
Episode:, 1984, score: -7.0, average score: -7.04
Episode:, 1985, score: -7.0, average score: -7.04
Episode:, 1986, score: -7.0, average score: -7.04
Episode:, 1987, score: -7.0, average score: -7.04
Episode:, 1988, score: -7.0, average score: -7.04
Episode:, 1989, score: -7.0, average score: -7.04
Episode:, 1990, score: -7.0, average score: -7.04
Episode:, 1991, score: -7.0, average score: -7.04
Episode:, 1992, score: -7.0, average score: -7.04
Episode:, 1993, score: -7.0, average score: -7.04
Episode:, 1994, score: -7.0, average score: -7.04
Episode:, 1995, score: -7.0, average score: -7.04
Episode:, 1996, score: -7.0, average score: -7.04
Episode:, 1997, score: -7.0, average score: -7.04
Episode:, 1998, score: -7.0, average score: -7.04
Episode:, 1999, score: -7.0, average score: -7.04
Test Episode 191, score - -50.0
Test Episode 192, score - -7.0
Test Episode 193, score - -7.0
Test Episode 194, score - -7.0
Test Episode 195, score - -8.0
Test Episode 196, score - -7.0
Test Episode 197, score - -8.0
Test Episode 198, score - -7.0
Test Episode 199, score - -7.0
Test Episode 200, score - -7.0
Test 10 average score: -11.5
Test 100 average score: -9.71
Episode:, 2000, score: -7.0, average score: -7.04
Episode:, 2001, score: -7.0, average score: -7.04
Episode:, 2002, score: -7.0, average score: -7.04
Episode:, 2003, score: -7.0, average score: -7.04
Episode:, 2004, score: -7.0, average score: -7.04
Episode:, 2005, score: -7.0, average score: -7.04
Episode:, 2006, score: -7.0, average score: -7.04
Episode:, 2007, score: -9.0, average score: -7.06
Episode:, 2008, score: -7.0, average score: -7.06
Episode:, 2009, score: -7.0, average score: -7.06
Episode:, 2010, score: -7.0, average score: -7.06
Episode:, 2011, score: -7.0, average score: -7.06
Episode:, 2012, score: -7.0, average score: -7.06
Episode:, 2013, score: -8.0, average score: -7.07
Episode:, 2014, score: -7.0, average score: -7.07
Episode:, 2015, score: -7.0, average score: -7.07
Episode:, 2016, score: -8.0, average score: -7.08
Episode:, 2017, score: -7.0, average score: -7.08
Episode:, 2018, score: -7.0, average score: -7.08
Episode:, 2019, score: -7.0, average score: -7.08
Episode:, 2020, score: -7.0, average score: -7.08
Episode:, 2021, score: -7.0, average score: -7.08
Episode:, 2022, score: -7.0, average score: -7.08
Episode:, 2023, score: -7.0, average score: -7.08
Episode:, 2024, score: -7.0, average score: -7.08
Episode:, 2025, score: -7.0, average score: -7.07
Episode:, 2026, score: -7.0, average score: -7.07
Episode:, 2027, score: -50.0, average score: -7.5
Episode:, 2028, score: -7.0, average score: -7.5
Episode:, 2029, score: -7.0, average score: -7.5
Episode:, 2030, score: -7.0, average score: -7.5
Episode:, 2031, score: -7.0, average score: -7.5
Episode:, 2032, score: -7.0, average score: -7.5
Episode:, 2033, score: -7.0, average score: -7.5
Episode:, 2034, score: -7.0, average score: -7.5
Episode:, 2035, score: -8.0, average score: -7.51
Episode:, 2036, score: -7.0, average score: -7.51
Episode:, 2037, score: -7.0, average score: -7.51
Episode:, 2038, score: -7.0, average score: -7.51
Episode:, 2039, score: -7.0, average score: -7.51
Episode:, 2040, score: -7.0, average score: -7.51
Episode:, 2041, score: -7.0, average score: -7.51
Episode:, 2042, score: -7.0, average score: -7.51
Episode:, 2043, score: -7.0, average score: -7.51
Episode:, 2044, score: -7.0, average score: -7.51
Episode:, 2045, score: -9.0, average score: -7.53
Episode:, 2046, score: -7.0, average score: -7.53
Episode:, 2047, score: -7.0, average score: -7.53
Episode:, 2048, score: -7.0, average score: -7.53
Episode:, 2049, score: -7.0, average score: -7.53
Episode:, 2050, score: -7.0, average score: -7.53
Episode:, 2051, score: -7.0, average score: -7.53
Episode:, 2052, score: -7.0, average score: -7.53
Episode:, 2053, score: -7.0, average score: -7.53
Episode:, 2054, score: -7.0, average score: -7.53
Episode:, 2055, score: -7.0, average score: -7.53
Episode:, 2056, score: -7.0, average score: -7.53
Episode:, 2057, score: -7.0, average score: -7.53
Episode:, 2058, score: -7.0, average score: -7.53
Episode:, 2059, score: -7.0, average score: -7.53
Episode:, 2060, score: -7.0, average score: -7.53
Episode:, 2061, score: -7.0, average score: -7.53
Episode:, 2062, score: -7.0, average score: -7.52
Episode:, 2063, score: -7.0, average score: -7.52
Episode:, 2064, score: -7.0, average score: -7.52
Episode:, 2065, score: -7.0, average score: -7.52
Episode:, 2066, score: -8.0, average score: -7.53
Episode:, 2067, score: -7.0, average score: -7.53
Episode:, 2068, score: -7.0, average score: -7.53
Episode:, 2069, score: -7.0, average score: -7.53
Episode:, 2070, score: -7.0, average score: -7.53
Episode:, 2071, score: -7.0, average score: -7.53
Episode:, 2072, score: -7.0, average score: -7.53
Episode:, 2073, score: -7.0, average score: -7.53
Episode:, 2074, score: -7.0, average score: -7.53
Episode:, 2075, score: -7.0, average score: -7.53
Episode:, 2076, score: -8.0, average score: -7.54
Episode:, 2077, score: -7.0, average score: -7.54
Episode:, 2078, score: -7.0, average score: -7.54
Episode:, 2079, score: -7.0, average score: -7.53
Episode:, 2080, score: -7.0, average score: -7.53
Episode:, 2081, score: -7.0, average score: -7.53
Episode:, 2082, score: -7.0, average score: -7.53
Episode:, 2083, score: -7.0, average score: -7.52
Episode:, 2084, score: -7.0, average score: -7.52
Episode:, 2085, score: -7.0, average score: -7.52
Episode:, 2086, score: -7.0, average score: -7.52
Episode:, 2087, score: -7.0, average score: -7.52
Episode:, 2088, score: -7.0, average score: -7.52
Episode:, 2089, score: -7.0, average score: -7.52
Episode:, 2090, score: -7.0, average score: -7.52
Episode:, 2091, score: -7.0, average score: -7.52
Episode:, 2092, score: -7.0, average score: -7.52
Episode:, 2093, score: -7.0, average score: -7.52
Episode:, 2094, score: -7.0, average score: -7.52
Episode:, 2095, score: -7.0, average score: -7.52
Episode:, 2096, score: -7.0, average score: -7.52
Episode:, 2097, score: -7.0, average score: -7.52
Episode:, 2098, score: -7.0, average score: -7.52
Episode:, 2099, score: -8.0, average score: -7.53
Test Episode 201, score - -7.0
Test Episode 202, score - -7.0
Test Episode 203, score - -7.0
Test Episode 204, score - -7.0
Test Episode 205, score - -7.0
Test Episode 206, score - -7.0
Test Episode 207, score - -8.0
Test Episode 208, score - -7.0
Test Episode 209, score - -7.0
Test Episode 210, score - -7.0
Test 10 average score: -7.1
Test 100 average score: -9.7
Episode:, 2100, score: -7.0, average score: -7.53
Episode:, 2101, score: -8.0, average score: -7.54
Episode:, 2102, score: -7.0, average score: -7.54
Episode:, 2103, score: -7.0, average score: -7.54
Episode:, 2104, score: -7.0, average score: -7.54
Episode:, 2105, score: -7.0, average score: -7.54
Episode:, 2106, score: -7.0, average score: -7.54
Episode:, 2107, score: -7.0, average score: -7.52
Episode:, 2108, score: -8.0, average score: -7.53
Episode:, 2109, score: -7.0, average score: -7.53
Episode:, 2110, score: -7.0, average score: -7.53
Episode:, 2111, score: -7.0, average score: -7.53
Episode:, 2112, score: -7.0, average score: -7.53
Episode:, 2113, score: -7.0, average score: -7.52
Episode:, 2114, score: -7.0, average score: -7.52
Episode:, 2115, score: -7.0, average score: -7.52
Episode:, 2116, score: -7.0, average score: -7.51
Episode:, 2117, score: -7.0, average score: -7.51
Episode:, 2118, score: -7.0, average score: -7.51
Episode:, 2119, score: -7.0, average score: -7.51
Episode:, 2120, score: -7.0, average score: -7.51
Episode:, 2121, score: -7.0, average score: -7.51
Episode:, 2122, score: -7.0, average score: -7.51
Episode:, 2123, score: -7.0, average score: -7.51
Episode:, 2124, score: -7.0, average score: -7.51
Episode:, 2125, score: -7.0, average score: -7.51
Episode:, 2126, score: -7.0, average score: -7.51
Episode:, 2127, score: -7.0, average score: -7.08
Episode:, 2128, score: -7.0, average score: -7.08
Episode:, 2129, score: -7.0, average score: -7.08
Episode:, 2130, score: -7.0, average score: -7.08
Episode:, 2131, score: -7.0, average score: -7.08
Episode:, 2132, score: -7.0, average score: -7.08
Episode:, 2133, score: -7.0, average score: -7.08
Episode:, 2134, score: -7.0, average score: -7.08
Episode:, 2135, score: -7.0, average score: -7.07
