  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 543, score: -12.0, average score: -32.83
Episode:, 544, score: -12.0, average score: -32.45
Episode:, 545, score: -50.0, average score: -32.45
Episode:, 546, score: -12.0, average score: -32.07
Episode:, 547, score: -50.0, average score: -32.46
Episode:, 548, score: -50.0, average score: -32.86
Episode:, 549, score: -11.0, average score: -32.86
Episode:, 550, score: -11.0, average score: -32.47
Episode:, 551, score: -12.0, average score: -32.47
Episode:, 552, score: -50.0, average score: -32.86
Episode:, 553, score: -12.0, average score: -32.48
Episode:, 554, score: -50.0, average score: -32.48
Episode:, 555, score: -17.0, average score: -32.53
Episode:, 556, score: -38.0, average score: -32.81
Episode:, 557, score: -11.0, average score: -32.79
Episode:, 558, score: -11.0, average score: -32.79
Episode:, 559, score: -27.0, average score: -32.56
Episode:, 560, score: -11.0, average score: -32.17
Episode:, 561, score: -50.0, average score: -32.57
Episode:, 562, score: -50.0, average score: -32.57
Episode:, 563, score: -11.0, average score: -32.56
Episode:, 564, score: -12.0, average score: -32.18
Episode:, 565, score: -11.0, average score: -32.18
Episode:, 566, score: -12.0, average score: -31.8
Episode:, 567, score: -50.0, average score: -32.18
Episode:, 568, score: -11.0, average score: -32.18
Episode:, 569, score: -12.0, average score: -32.19
Episode:, 570, score: -50.0, average score: -32.19
Episode:, 571, score: -11.0, average score: -31.8
Episode:, 572, score: -50.0, average score: -31.8
Episode:, 573, score: -50.0, average score: -31.8
Episode:, 574, score: -50.0, average score: -31.8
Episode:, 575, score: -12.0, average score: -31.79
Episode:, 576, score: -11.0, average score: -31.4
Episode:, 577, score: -50.0, average score: -31.77
Episode:, 578, score: -50.0, average score: -31.77
Episode:, 579, score: -11.0, average score: -31.59
Episode:, 580, score: -12.0, average score: -31.21
Episode:, 581, score: -12.0, average score: -30.83
Episode:, 582, score: -13.0, average score: -30.46
Episode:, 583, score: -50.0, average score: -30.84
Episode:, 584, score: -50.0, average score: -31.21
Episode:, 585, score: -50.0, average score: -31.58
Episode:, 586, score: -11.0, average score: -31.55
Episode:, 587, score: -20.0, average score: -31.63
Episode:, 588, score: -50.0, average score: -31.63
Episode:, 589, score: -21.0, average score: -31.34
Episode:, 590, score: -12.0, average score: -30.96
Episode:, 591, score: -13.0, average score: -30.59
Episode:, 592, score: -17.0, average score: -30.63
Episode:, 593, score: -50.0, average score: -30.96
Episode:, 594, score: -50.0, average score: -30.96
Episode:, 595, score: -50.0, average score: -30.96
Episode:, 596, score: -50.0, average score: -30.96
Episode:, 597, score: -12.0, average score: -30.58
Episode:, 598, score: -50.0, average score: -30.94
Episode:, 599, score: -12.0, average score: -30.56
Test Episode 51, score - -50.0
Test Episode 52, score - -9.0
Test Episode 53, score - -50.0
Test Episode 54, score - -50.0
Test Episode 55, score - -11.0
Test Episode 56, score - -9.0
Test Episode 57, score - -11.0
Test Episode 58, score - -50.0
Test Episode 59, score - -50.0
Test Episode 60, score - -50.0
Test 10 average score: -34.0
Test 100 average score: -37.333333333333336
Episode:, 600, score: -50.0, average score: -30.92
Episode:, 601, score: -13.0, average score: -30.55
Episode:, 602, score: -50.0, average score: -30.92
Episode:, 603, score: -12.0, average score: -30.54
Episode:, 604, score: -12.0, average score: -30.16
Episode:, 605, score: -25.0, average score: -30.29
Episode:, 606, score: -50.0, average score: -30.29
Episode:, 607, score: -12.0, average score: -30.29
Episode:, 608, score: -12.0, average score: -30.28
Episode:, 609, score: -18.0, average score: -29.96
Episode:, 610, score: -50.0, average score: -30.34
Episode:, 611, score: -11.0, average score: -29.95
Episode:, 612, score: -12.0, average score: -29.57
Episode:, 613, score: -50.0, average score: -29.57
Episode:, 614, score: -50.0, average score: -29.94
Episode:, 615, score: -12.0, average score: -29.56
Episode:, 616, score: -50.0, average score: -29.56
Episode:, 617, score: -14.0, average score: -29.2
Episode:, 618, score: -13.0, average score: -29.21
Episode:, 619, score: -22.0, average score: -29.24
Episode:, 620, score: -12.0, average score: -29.22
Episode:, 621, score: -50.0, average score: -29.22
Episode:, 622, score: -50.0, average score: -29.6
Episode:, 623, score: -50.0, average score: -29.97
Episode:, 624, score: -50.0, average score: -30.31
Episode:, 625, score: -50.0, average score: -30.31
Episode:, 626, score: -12.0, average score: -29.93
Episode:, 627, score: -50.0, average score: -29.93
Episode:, 628, score: -50.0, average score: -30.3
Episode:, 629, score: -50.0, average score: -30.51
Episode:, 630, score: -12.0, average score: -30.5
Episode:, 631, score: -50.0, average score: -30.5
Episode:, 632, score: -50.0, average score: -30.5
Episode:, 633, score: -13.0, average score: -30.13
Episode:, 634, score: -11.0, average score: -30.12
Episode:, 635, score: -12.0, average score: -30.01
Episode:, 636, score: -50.0, average score: -30.01
Episode:, 637, score: -11.0, average score: -29.62
Episode:, 638, score: -14.0, average score: -29.63
Episode:, 639, score: -13.0, average score: -29.64
Episode:, 640, score: -12.0, average score: -29.26
Episode:, 641, score: -50.0, average score: -29.26
Episode:, 642, score: -11.0, average score: -28.87
Episode:, 643, score: -50.0, average score: -29.25
Episode:, 644, score: -20.0, average score: -29.33
Episode:, 645, score: -11.0, average score: -28.94
Episode:, 646, score: -12.0, average score: -28.94
Episode:, 647, score: -11.0, average score: -28.55
Episode:, 648, score: -50.0, average score: -28.55
Episode:, 649, score: -50.0, average score: -28.94
Episode:, 650, score: -11.0, average score: -28.94
Episode:, 651, score: -12.0, average score: -28.94
Episode:, 652, score: -11.0, average score: -28.55
Episode:, 653, score: -12.0, average score: -28.55
Episode:, 654, score: -50.0, average score: -28.55
Episode:, 655, score: -12.0, average score: -28.5
Episode:, 656, score: -50.0, average score: -28.62
Episode:, 657, score: -50.0, average score: -29.01
Episode:, 658, score: -11.0, average score: -29.01
Episode:, 659, score: -50.0, average score: -29.24
Episode:, 660, score: -11.0, average score: -29.24
Episode:, 661, score: -20.0, average score: -28.94
Episode:, 662, score: -13.0, average score: -28.57
Episode:, 663, score: -11.0, average score: -28.57
Episode:, 664, score: -11.0, average score: -28.56
Episode:, 665, score: -50.0, average score: -28.95
Episode:, 666, score: -11.0, average score: -28.94
Episode:, 667, score: -11.0, average score: -28.55
Episode:, 668, score: -12.0, average score: -28.56
Episode:, 669, score: -12.0, average score: -28.56
Episode:, 670, score: -50.0, average score: -28.56
Episode:, 671, score: -50.0, average score: -28.95
Episode:, 672, score: -12.0, average score: -28.57
Episode:, 673, score: -50.0, average score: -28.57
Episode:, 674, score: -11.0, average score: -28.18
Episode:, 675, score: -11.0, average score: -28.17
Episode:, 676, score: -11.0, average score: -28.17
Episode:, 677, score: -11.0, average score: -27.78
Episode:, 678, score: -11.0, average score: -27.39
Episode:, 679, score: -11.0, average score: -27.39
Episode:, 680, score: -11.0, average score: -27.38
Episode:, 681, score: -11.0, average score: -27.37
Episode:, 682, score: -16.0, average score: -27.4
Episode:, 683, score: -11.0, average score: -27.01
Episode:, 684, score: -11.0, average score: -26.62
Episode:, 685, score: -11.0, average score: -26.23
Episode:, 686, score: -11.0, average score: -26.23
Episode:, 687, score: -11.0, average score: -26.14
Episode:, 688, score: -11.0, average score: -25.75
Episode:, 689, score: -11.0, average score: -25.65
Episode:, 690, score: -11.0, average score: -25.64
Episode:, 691, score: -11.0, average score: -25.62
Episode:, 692, score: -50.0, average score: -25.95
Episode:, 693, score: -12.0, average score: -25.57
Episode:, 694, score: -11.0, average score: -25.18
Episode:, 695, score: -50.0, average score: -25.18
Episode:, 696, score: -11.0, average score: -24.79
Episode:, 697, score: -50.0, average score: -25.17
Episode:, 698, score: -50.0, average score: -25.17
Episode:, 699, score: -11.0, average score: -25.16
Test Episode 61, score - -11.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -11.0
Test Episode 65, score - -50.0
Test Episode 66, score - -15.0
Test Episode 67, score - -11.0
Test Episode 68, score - -16.0
Test Episode 69, score - -11.0
Test Episode 70, score - -50.0
Test 10 average score: -27.5
Test 100 average score: -35.92857142857143
Episode:, 700, score: -50.0, average score: -25.16
Episode:, 701, score: -13.0, average score: -25.16
Episode:, 702, score: -17.0, average score: -24.83
Episode:, 703, score: -11.0, average score: -24.82
Episode:, 704, score: -11.0, average score: -24.81
Episode:, 705, score: -12.0, average score: -24.68
Episode:, 706, score: -11.0, average score: -24.29
Episode:, 707, score: -50.0, average score: -24.67
Episode:, 708, score: -12.0, average score: -24.67
Episode:, 709, score: -14.0, average score: -24.63
Episode:, 710, score: -50.0, average score: -24.63
Episode:, 711, score: -16.0, average score: -24.68
Episode:, 712, score: -11.0, average score: -24.67
Episode:, 713, score: -11.0, average score: -24.28
Episode:, 714, score: -11.0, average score: -23.89
Episode:, 715, score: -11.0, average score: -23.88
Episode:, 716, score: -11.0, average score: -23.49
Episode:, 717, score: -11.0, average score: -23.46
Episode:, 718, score: -11.0, average score: -23.44
Episode:, 719, score: -50.0, average score: -23.72
Episode:, 720, score: -11.0, average score: -23.71
Episode:, 721, score: -12.0, average score: -23.33
Episode:, 722, score: -11.0, average score: -22.94
Episode:, 723, score: -11.0, average score: -22.55
Episode:, 724, score: -11.0, average score: -22.16
Episode:, 725, score: -11.0, average score: -21.77
Episode:, 726, score: -50.0, average score: -22.15
Episode:, 727, score: -11.0, average score: -21.76
Episode:, 728, score: -11.0, average score: -21.37
Episode:, 729, score: -50.0, average score: -21.37
Episode:, 730, score: -50.0, average score: -21.75
Episode:, 731, score: -50.0, average score: -21.75
Episode:, 732, score: -11.0, average score: -21.36
Episode:, 733, score: -11.0, average score: -21.34
Episode:, 734, score: -50.0, average score: -21.73
Episode:, 735, score: -11.0, average score: -21.72
Episode:, 736, score: -50.0, average score: -21.72
Episode:, 737, score: -30.0, average score: -21.91
Episode:, 738, score: -50.0, average score: -22.27
Episode:, 739, score: -50.0, average score: -22.64
Episode:, 740, score: -13.0, average score: -22.65
Episode:, 741, score: -50.0, average score: -22.65
Episode:, 742, score: -12.0, average score: -22.66
Episode:, 743, score: -50.0, average score: -22.66
Episode:, 744, score: -50.0, average score: -22.96
Episode:, 745, score: -11.0, average score: -22.96
Episode:, 746, score: -13.0, average score: -22.97
Episode:, 747, score: -12.0, average score: -22.98
Episode:, 748, score: -12.0, average score: -22.6
Episode:, 749, score: -11.0, average score: -22.21
Episode:, 750, score: -11.0, average score: -22.21
Episode:, 751, score: -12.0, average score: -22.21
Episode:, 752, score: -50.0, average score: -22.6
Episode:, 753, score: -50.0, average score: -22.98
Episode:, 754, score: -13.0, average score: -22.61
Episode:, 755, score: -12.0, average score: -22.61
Episode:, 756, score: -50.0, average score: -22.61
Episode:, 757, score: -50.0, average score: -22.61
Episode:, 758, score: -50.0, average score: -23.0
Episode:, 759, score: -50.0, average score: -23.0
Episode:, 760, score: -12.0, average score: -23.01
Episode:, 761, score: -13.0, average score: -22.94
Episode:, 762, score: -26.0, average score: -23.07
Episode:, 763, score: -50.0, average score: -23.46
Episode:, 764, score: -50.0, average score: -23.85
Episode:, 765, score: -13.0, average score: -23.48
Episode:, 766, score: -50.0, average score: -23.87
Episode:, 767, score: -19.0, average score: -23.95
Episode:, 768, score: -19.0, average score: -24.02
Episode:, 769, score: -50.0, average score: -24.4
Episode:, 770, score: -50.0, average score: -24.4
Episode:, 771, score: -13.0, average score: -24.03
Episode:, 772, score: -50.0, average score: -24.41
Episode:, 773, score: -50.0, average score: -24.41
Episode:, 774, score: -13.0, average score: -24.43
Episode:, 775, score: -50.0, average score: -24.82
Episode:, 776, score: -50.0, average score: -25.21
Episode:, 777, score: -50.0, average score: -25.6
Episode:, 778, score: -50.0, average score: -25.99
Episode:, 779, score: -50.0, average score: -26.38
Episode:, 780, score: -14.0, average score: -26.41
Episode:, 781, score: -11.0, average score: -26.41
Episode:, 782, score: -50.0, average score: -26.75
Episode:, 783, score: -50.0, average score: -27.14
Episode:, 784, score: -24.0, average score: -27.27
Episode:, 785, score: -50.0, average score: -27.66
Episode:, 786, score: -50.0, average score: -28.05
Episode:, 787, score: -50.0, average score: -28.44
Episode:, 788, score: -50.0, average score: -28.83
Episode:, 789, score: -21.0, average score: -28.93
Episode:, 790, score: -50.0, average score: -29.32
Episode:, 791, score: -22.0, average score: -29.43
Episode:, 792, score: -50.0, average score: -29.43
Episode:, 793, score: -50.0, average score: -29.81
Episode:, 794, score: -50.0, average score: -30.2
Episode:, 795, score: -50.0, average score: -30.2
Episode:, 796, score: -50.0, average score: -30.59
Episode:, 797, score: -50.0, average score: -30.59
Episode:, 798, score: -13.0, average score: -30.22
Episode:, 799, score: -13.0, average score: -30.24
Test Episode 71, score - -50.0
Test Episode 72, score - -12.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -13.0
Test Episode 78, score - -21.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -39.6
Test 100 average score: -36.3875
Episode:, 800, score: -12.0, average score: -29.86
Episode:, 801, score: -50.0, average score: -30.23
Episode:, 802, score: -48.0, average score: -30.54
Episode:, 803, score: -13.0, average score: -30.56
Episode:, 804, score: -12.0, average score: -30.57
Episode:, 805, score: -14.0, average score: -30.59
Episode:, 806, score: -12.0, average score: -30.6
Episode:, 807, score: -15.0, average score: -30.25
Episode:, 808, score: -11.0, average score: -30.24
Episode:, 809, score: -12.0, average score: -30.22
Episode:, 810, score: -12.0, average score: -29.84
Episode:, 811, score: -50.0, average score: -30.18
Episode:, 812, score: -11.0, average score: -30.18
Episode:, 813, score: -50.0, average score: -30.57
Episode:, 814, score: -17.0, average score: -30.63
Episode:, 815, score: -13.0, average score: -30.65
Episode:, 816, score: -50.0, average score: -31.04
Episode:, 817, score: -12.0, average score: -31.05
Episode:, 818, score: -50.0, average score: -31.44
Episode:, 819, score: -50.0, average score: -31.44
Episode:, 820, score: -50.0, average score: -31.83
Episode:, 821, score: -12.0, average score: -31.83
Episode:, 822, score: -50.0, average score: -32.22
Episode:, 823, score: -15.0, average score: -32.26
Episode:, 824, score: -50.0, average score: -32.65
Episode:, 825, score: -10.0, average score: -32.64
Episode:, 826, score: -50.0, average score: -32.64
Episode:, 827, score: -12.0, average score: -32.65
Episode:, 828, score: -14.0, average score: -32.68
Episode:, 829, score: -11.0, average score: -32.29
Episode:, 830, score: -15.0, average score: -31.94
Episode:, 831, score: -13.0, average score: -31.57
Episode:, 832, score: -50.0, average score: -31.96
Episode:, 833, score: -50.0, average score: -32.35
Episode:, 834, score: -50.0, average score: -32.35
Episode:, 835, score: -10.0, average score: -32.34
Episode:, 836, score: -50.0, average score: -32.34
Episode:, 837, score: -50.0, average score: -32.54
Episode:, 838, score: -12.0, average score: -32.16
Episode:, 839, score: -21.0, average score: -31.87
Episode:, 840, score: -11.0, average score: -31.85
Episode:, 841, score: -50.0, average score: -31.85
Episode:, 842, score: -12.0, average score: -31.85
Episode:, 843, score: -12.0, average score: -31.47
Episode:, 844, score: -50.0, average score: -31.47
Episode:, 845, score: -17.0, average score: -31.53
Episode:, 846, score: -50.0, average score: -31.9
Episode:, 847, score: -11.0, average score: -31.89
Episode:, 848, score: -12.0, average score: -31.89
Episode:, 849, score: -12.0, average score: -31.9
Episode:, 850, score: -11.0, average score: -31.9
Episode:, 851, score: -10.0, average score: -31.88
Episode:, 852, score: -12.0, average score: -31.5
Episode:, 853, score: -50.0, average score: -31.5
Episode:, 854, score: -11.0, average score: -31.48
Episode:, 855, score: -50.0, average score: -31.86
Episode:, 856, score: -13.0, average score: -31.49
Episode:, 857, score: -12.0, average score: -31.11
Episode:, 858, score: -12.0, average score: -30.73
Episode:, 859, score: -16.0, average score: -30.39
Episode:, 860, score: -10.0, average score: -30.37
Episode:, 861, score: -11.0, average score: -30.35
Episode:, 862, score: -50.0, average score: -30.59
Episode:, 863, score: -10.0, average score: -30.19
Episode:, 864, score: -12.0, average score: -29.81
Episode:, 865, score: -12.0, average score: -29.8
Episode:, 866, score: -11.0, average score: -29.41
Episode:, 867, score: -16.0, average score: -29.38
Episode:, 868, score: -50.0, average score: -29.69
Episode:, 869, score: -50.0, average score: -29.69
Episode:, 870, score: -50.0, average score: -29.69
Episode:, 871, score: -50.0, average score: -30.06
Episode:, 872, score: -12.0, average score: -29.68
Episode:, 873, score: -11.0, average score: -29.29
Episode:, 874, score: -50.0, average score: -29.66
Episode:, 875, score: -50.0, average score: -29.66
Episode:, 876, score: -50.0, average score: -29.66
Episode:, 877, score: -11.0, average score: -29.27
Episode:, 878, score: -50.0, average score: -29.27
Episode:, 879, score: -50.0, average score: -29.27
Episode:, 880, score: -50.0, average score: -29.63
Episode:, 881, score: -50.0, average score: -30.02
Episode:, 882, score: -11.0, average score: -29.63
Episode:, 883, score: -50.0, average score: -29.63
Episode:, 884, score: -11.0, average score: -29.5
Episode:, 885, score: -15.0, average score: -29.15
Episode:, 886, score: -13.0, average score: -28.78
Episode:, 887, score: -12.0, average score: -28.4
Episode:, 888, score: -12.0, average score: -28.02
Episode:, 889, score: -11.0, average score: -27.92
Episode:, 890, score: -12.0, average score: -27.54
Episode:, 891, score: -11.0, average score: -27.43
Episode:, 892, score: -12.0, average score: -27.05
Episode:, 893, score: -11.0, average score: -26.66
Episode:, 894, score: -50.0, average score: -26.66
Episode:, 895, score: -11.0, average score: -26.27
Episode:, 896, score: -12.0, average score: -25.89
Episode:, 897, score: -11.0, average score: -25.5
Episode:, 898, score: -12.0, average score: -25.49
Episode:, 899, score: -50.0, average score: -25.86
Test Episode 81, score - -50.0
Test Episode 82, score - -13.0
Test Episode 83, score - -50.0
Test Episode 84, score - -50.0
Test Episode 85, score - -12.0
Test Episode 86, score - -50.0
Test Episode 87, score - -50.0
Test Episode 88, score - -50.0
Test Episode 89, score - -50.0
Test Episode 90, score - -12.0
Test 10 average score: -38.7
Test 100 average score: -36.644444444444446
Episode:, 900, score: -11.0, average score: -25.85
Episode:, 901, score: -50.0, average score: -25.85
Episode:, 902, score: -11.0, average score: -25.48
Episode:, 903, score: -12.0, average score: -25.47
Episode:, 904, score: -12.0, average score: -25.47
Episode:, 905, score: -50.0, average score: -25.83
Episode:, 906, score: -50.0, average score: -26.21
Episode:, 907, score: -12.0, average score: -26.18
Episode:, 908, score: -11.0, average score: -26.18
Episode:, 909, score: -11.0, average score: -26.17
Episode:, 910, score: -12.0, average score: -26.17
Episode:, 911, score: -12.0, average score: -25.79
Episode:, 912, score: -12.0, average score: -25.8
Episode:, 913, score: -12.0, average score: -25.42
Episode:, 914, score: -12.0, average score: -25.37
Episode:, 915, score: -11.0, average score: -25.35
Episode:, 916, score: -12.0, average score: -24.97
Episode:, 917, score: -50.0, average score: -25.35
Episode:, 918, score: -12.0, average score: -24.97
Episode:, 919, score: -12.0, average score: -24.59
Episode:, 920, score: -13.0, average score: -24.22
Episode:, 921, score: -50.0, average score: -24.6
Episode:, 922, score: -12.0, average score: -24.22
Episode:, 923, score: -50.0, average score: -24.57
Episode:, 924, score: -50.0, average score: -24.57
Episode:, 925, score: -12.0, average score: -24.59
Episode:, 926, score: -50.0, average score: -24.59
Episode:, 927, score: -12.0, average score: -24.59
Episode:, 928, score: -12.0, average score: -24.57
Episode:, 929, score: -12.0, average score: -24.58
Episode:, 930, score: -50.0, average score: -24.93
Episode:, 931, score: -50.0, average score: -25.3
Episode:, 932, score: -12.0, average score: -24.92
Episode:, 933, score: -12.0, average score: -24.54
Episode:, 934, score: -14.0, average score: -24.18
Episode:, 935, score: -13.0, average score: -24.21
Episode:, 936, score: -50.0, average score: -24.21
Episode:, 937, score: -12.0, average score: -23.83
Episode:, 938, score: -12.0, average score: -23.83
Episode:, 939, score: -50.0, average score: -24.12
Episode:, 940, score: -50.0, average score: -24.51
Episode:, 941, score: -12.0, average score: -24.13
Episode:, 942, score: -12.0, average score: -24.13
Episode:, 943, score: -50.0, average score: -24.51
Episode:, 944, score: -50.0, average score: -24.51
Episode:, 945, score: -12.0, average score: -24.46
Episode:, 946, score: -50.0, average score: -24.46
Episode:, 947, score: -13.0, average score: -24.48
Episode:, 948, score: -50.0, average score: -24.86
Episode:, 949, score: -12.0, average score: -24.86
Episode:, 950, score: -12.0, average score: -24.87
Episode:, 951, score: -50.0, average score: -25.27
Episode:, 952, score: -13.0, average score: -25.28
Episode:, 953, score: -50.0, average score: -25.28
Episode:, 954, score: -13.0, average score: -25.3
Episode:, 955, score: -11.0, average score: -24.91
Episode:, 956, score: -21.0, average score: -24.99
Episode:, 957, score: -50.0, average score: -25.37
Episode:, 958, score: -20.0, average score: -25.45
Episode:, 959, score: -13.0, average score: -25.42
Episode:, 960, score: -50.0, average score: -25.82
Episode:, 961, score: -12.0, average score: -25.83
Episode:, 962, score: -14.0, average score: -25.47
Episode:, 963, score: -21.0, average score: -25.58
Episode:, 964, score: -50.0, average score: -25.96
Episode:, 965, score: -13.0, average score: -25.97
Episode:, 966, score: -12.0, average score: -25.98
Episode:, 967, score: -13.0, average score: -25.95
Episode:, 968, score: -13.0, average score: -25.58
Episode:, 969, score: -50.0, average score: -25.58
Episode:, 970, score: -12.0, average score: -25.2
Episode:, 971, score: -30.0, average score: -25.0
Episode:, 972, score: -12.0, average score: -25.0
Episode:, 973, score: -13.0, average score: -25.02
Episode:, 974, score: -13.0, average score: -24.65
Episode:, 975, score: -11.0, average score: -24.26
Episode:, 976, score: -50.0, average score: -24.26
Episode:, 977, score: -50.0, average score: -24.65
Episode:, 978, score: -50.0, average score: -24.65
Episode:, 979, score: -12.0, average score: -24.27
Episode:, 980, score: -13.0, average score: -23.9
Episode:, 981, score: -11.0, average score: -23.51
Episode:, 982, score: -13.0, average score: -23.53
Episode:, 983, score: -50.0, average score: -23.53
Episode:, 984, score: -50.0, average score: -23.92
Episode:, 985, score: -12.0, average score: -23.89
Episode:, 986, score: -50.0, average score: -24.26
Episode:, 987, score: -50.0, average score: -24.64
Episode:, 988, score: -12.0, average score: -24.64
Episode:, 989, score: -50.0, average score: -25.03
Episode:, 990, score: -50.0, average score: -25.41
Episode:, 991, score: -31.0, average score: -25.61
Episode:, 992, score: -12.0, average score: -25.61
Episode:, 993, score: -12.0, average score: -25.62
Episode:, 994, score: -14.0, average score: -25.26
Episode:, 995, score: -12.0, average score: -25.27
Episode:, 996, score: -50.0, average score: -25.65
Episode:, 997, score: -50.0, average score: -26.04
Episode:, 998, score: -13.0, average score: -26.05
Episode:, 999, score: -12.0, average score: -25.67
Test Episode 91, score - -50.0
Test Episode 92, score - -50.0
Test Episode 93, score - -50.0
Test Episode 94, score - -50.0
Test Episode 95, score - -50.0
Test Episode 96, score - -50.0
Test Episode 97, score - -50.0
Test Episode 98, score - -50.0
Test Episode 99, score - -14.0
Test Episode 100, score - -50.0
Test 10 average score: -46.4
Test 100 average score: -37.62
Episode:, 1000, score: -13.0, average score: -25.69
Episode:, 1001, score: -14.0, average score: -25.33
Episode:, 1002, score: -21.0, average score: -25.43
Episode:, 1003, score: -50.0, average score: -25.81
Episode:, 1004, score: -50.0, average score: -26.19
Episode:, 1005, score: -50.0, average score: -26.19
Episode:, 1006, score: -50.0, average score: -26.19
Episode:, 1007, score: -17.0, average score: -26.24
Episode:, 1008, score: -12.0, average score: -26.25
Episode:, 1009, score: -50.0, average score: -26.64
Episode:, 1010, score: -12.0, average score: -26.64
Episode:, 1011, score: -13.0, average score: -26.65
Episode:, 1012, score: -12.0, average score: -26.65
Episode:, 1013, score: -16.0, average score: -26.69
Episode:, 1014, score: -12.0, average score: -26.69
Episode:, 1015, score: -12.0, average score: -26.7
Episode:, 1016, score: -11.0, average score: -26.69
Episode:, 1017, score: -50.0, average score: -26.69
Episode:, 1018, score: -12.0, average score: -26.69
Episode:, 1019, score: -15.0, average score: -26.72
Episode:, 1020, score: -13.0, average score: -26.72
Episode:, 1021, score: -12.0, average score: -26.34
Episode:, 1022, score: -50.0, average score: -26.72
Episode:, 1023, score: -12.0, average score: -26.34
Episode:, 1024, score: -12.0, average score: -25.96
Episode:, 1025, score: -13.0, average score: -25.97
Episode:, 1026, score: -50.0, average score: -25.97
Episode:, 1027, score: -14.0, average score: -25.99
Episode:, 1028, score: -12.0, average score: -25.99
Episode:, 1029, score: -21.0, average score: -26.08
Episode:, 1030, score: -12.0, average score: -25.7
Episode:, 1031, score: -50.0, average score: -25.7
Episode:, 1032, score: -50.0, average score: -26.08
Episode:, 1033, score: -13.0, average score: -26.09
Episode:, 1034, score: -12.0, average score: -26.07
Episode:, 1035, score: -13.0, average score: -26.07
Episode:, 1036, score: -24.0, average score: -25.81
Episode:, 1037, score: -13.0, average score: -25.82
Episode:, 1038, score: -13.0, average score: -25.83
Episode:, 1039, score: -50.0, average score: -25.83
Episode:, 1040, score: -15.0, average score: -25.48
Episode:, 1041, score: -12.0, average score: -25.48
Episode:, 1042, score: -17.0, average score: -25.53
Episode:, 1043, score: -12.0, average score: -25.15
Episode:, 1044, score: -13.0, average score: -24.78
Episode:, 1045, score: -12.0, average score: -24.78
Episode:, 1046, score: -16.0, average score: -24.44
Episode:, 1047, score: -12.0, average score: -24.43
Episode:, 1048, score: -12.0, average score: -24.05
Episode:, 1049, score: -12.0, average score: -24.05
Episode:, 1050, score: -12.0, average score: -24.05
Episode:, 1051, score: -14.0, average score: -23.69
Episode:, 1052, score: -12.0, average score: -23.68
Episode:, 1053, score: -18.0, average score: -23.36
Episode:, 1054, score: -13.0, average score: -23.36
Episode:, 1055, score: -50.0, average score: -23.75
Episode:, 1056, score: -12.0, average score: -23.66
Episode:, 1057, score: -12.0, average score: -23.28
Episode:, 1058, score: -12.0, average score: -23.2
Episode:, 1059, score: -12.0, average score: -23.19
Episode:, 1060, score: -50.0, average score: -23.19
Episode:, 1061, score: -23.0, average score: -23.3
Episode:, 1062, score: -12.0, average score: -23.28
Episode:, 1063, score: -50.0, average score: -23.57
Episode:, 1064, score: -13.0, average score: -23.2
Episode:, 1065, score: -12.0, average score: -23.19
Episode:, 1066, score: -50.0, average score: -23.57
Episode:, 1067, score: -12.0, average score: -23.56
Episode:, 1068, score: -13.0, average score: -23.56
Episode:, 1069, score: -50.0, average score: -23.56
Episode:, 1070, score: -12.0, average score: -23.56
Episode:, 1071, score: -50.0, average score: -23.76
Episode:, 1072, score: -50.0, average score: -24.14
Episode:, 1073, score: -16.0, average score: -24.17
Episode:, 1074, score: -50.0, average score: -24.54
Episode:, 1075, score: -12.0, average score: -24.55
Episode:, 1076, score: -50.0, average score: -24.55
Episode:, 1077, score: -12.0, average score: -24.17
Episode:, 1078, score: -12.0, average score: -23.79
Episode:, 1079, score: -50.0, average score: -24.17
Episode:, 1080, score: -13.0, average score: -24.17
Episode:, 1081, score: -11.0, average score: -24.17
Episode:, 1082, score: -13.0, average score: -24.17
Episode:, 1083, score: -50.0, average score: -24.17
Episode:, 1084, score: -13.0, average score: -23.8
Episode:, 1085, score: -50.0, average score: -24.18
Episode:, 1086, score: -11.0, average score: -23.79
Episode:, 1087, score: -12.0, average score: -23.41
Episode:, 1088, score: -12.0, average score: -23.41
Episode:, 1089, score: -12.0, average score: -23.03
Episode:, 1090, score: -12.0, average score: -22.65
Episode:, 1091, score: -50.0, average score: -22.84
Episode:, 1092, score: -12.0, average score: -22.84
Episode:, 1093, score: -13.0, average score: -22.85
Episode:, 1094, score: -13.0, average score: -22.84
Episode:, 1095, score: -50.0, average score: -23.22
Episode:, 1096, score: -11.0, average score: -22.83
Episode:, 1097, score: -11.0, average score: -22.44
Episode:, 1098, score: -13.0, average score: -22.44
Episode:, 1099, score: -11.0, average score: -22.43
Test Episode 101, score - -50.0
Test Episode 102, score - -50.0
